noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
99.4604319412177,0.5395680587822921,0.0053956805878229205,1.0,Laplace,1.0,1.0,45,differential_privacy_1768339263
99.99779799905889,0.0022020009411074333,2.2020009411074333e-05,1.0,Laplace,1.0,1.0,46,differential_privacy_1768339263
101.08192764950016,1.0819276495001626,0.010819276495001626,1.0,Laplace,1.0,1.0,47,differential_privacy_1768339263
99.92720159229245,0.07279840770754867,0.0007279840770754867,1.0,Laplace,1.0,1.0,48,differential_privacy_1768339263
102.04163902598815,2.041639025988142,0.020416390259881418,1.0,Laplace,1.0,1.0,49,differential_privacy_1768339263
100.73462399447844,0.7346239944784455,0.007346239944784455,1.0,Laplace,1.0,1.0,50,differential_privacy_1768339263
100.69226627622984,0.6922662762298379,0.006922662762298379,1.0,Laplace,1.0,1.0,51,differential_privacy_1768339263
101.11351583314554,1.1135158331455393,0.011135158331455392,1.0,Laplace,1.0,1.0,52,differential_privacy_1768339263
99.3261327529529,0.673867247047096,0.00673867247047096,1.0,Laplace,1.0,1.0,53,differential_privacy_1768339263
100.4409222124808,0.44092221248079905,0.00440922212480799,1.0,Laplace,1.0,1.0,54,differential_privacy_1768339263
100.95265485550664,0.9526548555066371,0.00952654855506637,1.0,Laplace,1.0,1.0,55,differential_privacy_1768339263
102.52628493978109,2.526284939781088,0.025262849397810882,1.0,Laplace,1.0,1.0,56,differential_privacy_1768339263
98.68155138720164,1.3184486127983681,0.013184486127983681,1.0,Laplace,1.0,1.0,57,differential_privacy_1768339263
100.50360615602114,0.5036061560211399,0.005036061560211399,1.0,Laplace,1.0,1.0,58,differential_privacy_1768339263
99.85427813173571,0.14572186826429337,0.0014572186826429336,1.0,Laplace,1.0,1.0,59,differential_privacy_1768339263
100.5643025467905,0.5643025467904973,0.005643025467904973,1.0,Laplace,1.0,1.0,60,differential_privacy_1768339263
99.39096639800673,0.609033601993272,0.0060903360199327196,1.0,Laplace,1.0,1.0,61,differential_privacy_1768339263
100.11676890205298,0.11676890205298453,0.0011676890205298454,1.0,Laplace,1.0,1.0,62,differential_privacy_1768339263
100.45422411472259,0.4542241147225879,0.004542241147225879,1.0,Laplace,1.0,1.0,63,differential_privacy_1768339263
99.86938858728341,0.13061141271659046,0.0013061141271659047,1.0,Laplace,1.0,1.0,64,differential_privacy_1768339263
99.77362187761756,0.22637812238243746,0.0022637812238243747,1.0,Laplace,1.0,1.0,65,differential_privacy_1768339263
101.38258576989816,1.3825857698981594,0.013825857698981594,1.0,Laplace,1.0,1.0,66,differential_privacy_1768339263
100.70963142116275,0.7096314211627521,0.007096314211627521,1.0,Laplace,1.0,1.0,67,differential_privacy_1768339263
99.35910177210889,0.6408982278911185,0.006408982278911185,1.0,Laplace,1.0,1.0,68,differential_privacy_1768339263
100.2410511773976,0.24105117739759885,0.0024105117739759885,1.0,Laplace,1.0,1.0,69,differential_privacy_1768339263
100.18379576330737,0.1837957633073748,0.001837957633073748,1.0,Laplace,1.0,1.0,70,differential_privacy_1768339263
99.99460395810705,0.005396041892948666,5.396041892948666e-05,1.0,Laplace,1.0,1.0,71,differential_privacy_1768339263
100.82300198697041,0.8230019869704105,0.008230019869704105,1.0,Laplace,1.0,1.0,72,differential_privacy_1768339263
99.8611835601102,0.13881643988979642,0.0013881643988979642,1.0,Laplace,1.0,1.0,73,differential_privacy_1768339263
100.47347884336193,0.4734788433619307,0.004734788433619307,1.0,Laplace,1.0,1.0,74,differential_privacy_1768339263
98.83990329049355,1.160096709506451,0.011600967095064509,1.0,Laplace,1.0,1.0,75,differential_privacy_1768339263
99.04951473774886,0.9504852622511338,0.009504852622511339,1.0,Laplace,1.0,1.0,76,differential_privacy_1768339263
101.3257428906732,1.3257428906732,0.013257428906732,1.0,Laplace,1.0,1.0,77,differential_privacy_1768339263
98.38761682206922,1.6123831779307796,0.016123831779307797,1.0,Laplace,1.0,1.0,78,differential_privacy_1768339263
97.85230396064891,2.147696039351089,0.02147696039351089,1.0,Laplace,1.0,1.0,79,differential_privacy_1768339263
101.54667743443633,1.5466774344363359,0.015466774344363358,1.0,Laplace,1.0,1.0,80,differential_privacy_1768339263
98.34054965701777,1.6594503429822276,0.016594503429822275,1.0,Laplace,1.0,1.0,81,differential_privacy_1768339263
98.7827130123062,1.2172869876937955,0.012172869876937956,1.0,Laplace,1.0,1.0,82,differential_privacy_1768339263
103.95872715197801,3.9587271519780076,0.03958727151978007,1.0,Laplace,1.0,1.0,83,differential_privacy_1768339263
100.69118281732874,0.6911828173287329,0.006911828173287329,1.0,Laplace,1.0,1.0,84,differential_privacy_1768339263
99.96381582964398,0.03618417035602938,0.0003618417035602938,1.0,Laplace,1.0,1.0,85,differential_privacy_1768339263
97.90205449165646,2.097945508343544,0.02097945508343544,1.0,Laplace,1.0,1.0,86,differential_privacy_1768339263
101.46135030627103,1.4613503062710342,0.014613503062710342,1.0,Laplace,1.0,1.0,87,differential_privacy_1768339263
97.2586943311273,2.7413056688726996,0.027413056688726997,1.0,Laplace,1.0,1.0,88,differential_privacy_1768339263
100.23115177049586,0.23115177049586214,0.0023115177049586213,1.0,Laplace,1.0,1.0,89,differential_privacy_1768339263
97.83099585009634,2.1690041499036536,0.021690041499036538,1.0,Laplace,1.0,1.0,90,differential_privacy_1768339263
100.20016018001185,0.20016018001185187,0.0020016018001185187,1.0,Laplace,1.0,1.0,91,differential_privacy_1768339263
100.64815983994282,0.6481598399428198,0.006481598399428198,1.0,Laplace,1.0,1.0,92,differential_privacy_1768339263
99.20783541068477,0.7921645893152283,0.007921645893152283,1.0,Laplace,1.0,1.0,93,differential_privacy_1768339263
99.87570707946058,0.12429292053942347,0.0012429292053942346,1.0,Laplace,1.0,1.0,94,differential_privacy_1768339263
100.1159537471258,0.11595374712580735,0.0011595374712580736,1.0,Laplace,1.0,1.0,95,differential_privacy_1768339263
100.41631874781075,0.41631874781074685,0.004163187478107468,1.0,Laplace,1.0,1.0,96,differential_privacy_1768339263
100.891180225815,0.8911802258150092,0.008911802258150091,1.0,Laplace,1.0,1.0,97,differential_privacy_1768339263
99.59508388494359,0.40491611505640407,0.00404916115056404,1.0,Laplace,1.0,1.0,98,differential_privacy_1768339263
98.90931360218559,1.0906863978144126,0.010906863978144126,1.0,Laplace,1.0,1.0,99,differential_privacy_1768339263
100.0484927959485,0.048492795948499985,0.0004849279594849999,5.0,Laplace,5.0,1.0,0,differential_privacy_1768339263
99.99669488514108,0.0033051148589169155,3.305114858916915e-05,5.0,Laplace,5.0,1.0,1,differential_privacy_1768339263
99.71869140833722,0.281308591662775,0.00281308591662775,5.0,Laplace,5.0,1.0,2,differential_privacy_1768339263
99.9138149689236,0.0861850310763946,0.000861850310763946,5.0,Laplace,5.0,1.0,3,differential_privacy_1768339263
99.8790929824784,0.12090701752159941,0.001209070175215994,5.0,Laplace,5.0,1.0,4,differential_privacy_1768339263
100.22812971139302,0.22812971139302018,0.002281297113930202,5.0,Laplace,5.0,1.0,5,differential_privacy_1768339263
99.94406533980761,0.05593466019238579,0.0005593466019238579,5.0,Laplace,5.0,1.0,6,differential_privacy_1768339263
99.6928779992888,0.30712200071120943,0.0030712200071120943,5.0,Laplace,5.0,1.0,7,differential_privacy_1768339263
100.38920202690475,0.3892020269047488,0.0038920202690474882,5.0,Laplace,5.0,1.0,8,differential_privacy_1768339263
100.04683965439311,0.0468396543931152,0.000468396543931152,5.0,Laplace,5.0,1.0,9,differential_privacy_1768339263
99.83231343372252,0.1676865662774776,0.001676865662774776,5.0,Laplace,5.0,1.0,10,differential_privacy_1768339263
100.01427239194096,0.014272391940965494,0.00014272391940965494,5.0,Laplace,5.0,1.0,11,differential_privacy_1768339263
99.51012087543019,0.4898791245698082,0.004898791245698082,5.0,Laplace,5.0,1.0,12,differential_privacy_1768339263
99.77190950104851,0.2280904989514856,0.0022809049895148557,5.0,Laplace,5.0,1.0,13,differential_privacy_1768339263
100.05981253025824,0.05981253025824375,0.0005981253025824375,5.0,Laplace,5.0,1.0,14,differential_privacy_1768339263
100.06703128867484,0.06703128867484659,0.0006703128867484659,5.0,Laplace,5.0,1.0,15,differential_privacy_1768339263
99.97692037329725,0.02307962670275645,0.0002307962670275645,5.0,Laplace,5.0,1.0,16,differential_privacy_1768339263
99.813776715482,0.186223284517993,0.00186223284517993,5.0,Laplace,5.0,1.0,17,differential_privacy_1768339263
100.19938350873205,0.19938350873205357,0.0019938350873205356,5.0,Laplace,5.0,1.0,18,differential_privacy_1768339263
99.71459019921238,0.2854098007876208,0.0028540980078762077,5.0,Laplace,5.0,1.0,19,differential_privacy_1768339263
100.32655553046125,0.3265555304612434,0.003265555304612434,5.0,Laplace,5.0,1.0,20,differential_privacy_1768339263
99.94161380356572,0.0583861964342908,0.000583861964342908,5.0,Laplace,5.0,1.0,21,differential_privacy_1768339263
100.30175600822642,0.30175600822642157,0.0030175600822642157,5.0,Laplace,5.0,1.0,22,differential_privacy_1768339263
100.44858714540779,0.4485871454077871,0.0044858714540778714,5.0,Laplace,5.0,1.0,23,differential_privacy_1768339263
99.64463893878197,0.3553610612180296,0.0035536106121802956,5.0,Laplace,5.0,1.0,24,differential_privacy_1768339263
99.90636543792084,0.0936345620791665,0.0009363456207916649,5.0,Laplace,5.0,1.0,25,differential_privacy_1768339263
99.95974118557713,0.040258814422873844,0.00040258814422873844,5.0,Laplace,5.0,1.0,26,differential_privacy_1768339263
99.9937681814891,0.006231818510900792,6.231818510900792e-05,5.0,Laplace,5.0,1.0,27,differential_privacy_1768339263
100.0178491871239,0.017849187123894657,0.00017849187123894657,5.0,Laplace,5.0,1.0,28,differential_privacy_1768339263
99.90025629580414,0.09974370419585304,0.0009974370419585305,5.0,Laplace,5.0,1.0,29,differential_privacy_1768339263
100.12511391888764,0.1251139188876401,0.001251139188876401,5.0,Laplace,5.0,1.0,30,differential_privacy_1768339263
99.57799131716668,0.42200868283332826,0.004220086828333283,5.0,Laplace,5.0,1.0,31,differential_privacy_1768339263
99.82088768630912,0.17911231369088304,0.0017911231369088303,5.0,Laplace,5.0,1.0,32,differential_privacy_1768339263
99.98412592349705,0.015874076502958696,0.00015874076502958698,5.0,Laplace,5.0,1.0,33,differential_privacy_1768339263
100.35953068197672,0.3595306819767188,0.0035953068197671877,5.0,Laplace,5.0,1.0,34,differential_privacy_1768339263
99.61355928011459,0.38644071988540696,0.0038644071988540698,5.0,Laplace,5.0,1.0,35,differential_privacy_1768339263
100.1102572497479,0.11025724974790832,0.0011025724974790831,5.0,Laplace,5.0,1.0,36,differential_privacy_1768339263
99.94470111025582,0.05529888974417954,0.0005529888974417954,5.0,Laplace,5.0,1.0,37,differential_privacy_1768339263
99.82114620357501,0.1788537964249907,0.001788537964249907,5.0,Laplace,5.0,1.0,38,differential_privacy_1768339263
100.079009112851,0.07900911285100218,0.0007900911285100218,5.0,Laplace,5.0,1.0,39,differential_privacy_1768339263
100.11499354440147,0.11499354440146983,0.0011499354440146984,5.0,Laplace,5.0,1.0,40,differential_privacy_1768339263
100.14022729098524,0.1402272909852301,0.001402272909852301,5.0,Laplace,5.0,1.0,41,differential_privacy_1768339263
100.42634750823572,0.426347508235716,0.00426347508235716,5.0,Laplace,5.0,1.0,42,differential_privacy_1768339263
99.99140121752363,0.008598782476370116,8.598782476370116e-05,5.0,Laplace,5.0,1.0,43,differential_privacy_1768339263
100.40329739160083,0.4032973916008281,0.004032973916008281,5.0,Laplace,5.0,1.0,44,differential_privacy_1768339263
99.49745712987519,0.5025428701248114,0.005025428701248114,5.0,Laplace,5.0,1.0,45,differential_privacy_1768339263
98.6912124373479,1.3087875626521,0.013087875626520999,5.0,Laplace,5.0,1.0,46,differential_privacy_1768339263
99.99744087625388,0.0025591237461269774,2.5591237461269773e-05,5.0,Laplace,5.0,1.0,47,differential_privacy_1768339263
100.0358860489556,0.0358860489556087,0.000358860489556087,5.0,Laplace,5.0,1.0,48,differential_privacy_1768339263
99.98262525423239,0.017374745767616318,0.0001737474576761632,5.0,Laplace,5.0,1.0,49,differential_privacy_1768339263
99.28765361941672,0.7123463805832818,0.007123463805832818,5.0,Laplace,5.0,1.0,50,differential_privacy_1768339263
100.1238118173654,0.12381181736538643,0.0012381181736538644,5.0,Laplace,5.0,1.0,51,differential_privacy_1768339263
100.02259142882322,0.022591428823219545,0.00022591428823219545,5.0,Laplace,5.0,1.0,52,differential_privacy_1768339263
100.6743967405226,0.674396740522593,0.00674396740522593,5.0,Laplace,5.0,1.0,53,differential_privacy_1768339263
100.03659941496075,0.03659941496074406,0.00036599414960744055,5.0,Laplace,5.0,1.0,54,differential_privacy_1768339263
99.98232013150316,0.01767986849684344,0.00017679868496843439,5.0,Laplace,5.0,1.0,55,differential_privacy_1768339263
100.1520642225266,0.15206422252660498,0.0015206422252660497,5.0,Laplace,5.0,1.0,56,differential_privacy_1768339263
99.30536630041024,0.6946336995897587,0.0069463369958975875,5.0,Laplace,5.0,1.0,57,differential_privacy_1768339263
99.92506024255118,0.07493975744881572,0.0007493975744881572,5.0,Laplace,5.0,1.0,58,differential_privacy_1768339263
100.1710053914416,0.17100539144159121,0.0017100539144159121,5.0,Laplace,5.0,1.0,59,differential_privacy_1768339263
100.05218761445933,0.052187614459333766,0.0005218761445933376,5.0,Laplace,5.0,1.0,60,differential_privacy_1768339263
100.07932983936628,0.07932983936628091,0.0007932983936628091,5.0,Laplace,5.0,1.0,61,differential_privacy_1768339263
100.11250377757983,0.11250377757983077,0.0011250377757983077,5.0,Laplace,5.0,1.0,62,differential_privacy_1768339263
99.25862350166842,0.7413764983315736,0.007413764983315736,5.0,Laplace,5.0,1.0,63,differential_privacy_1768339263
100.60915407837356,0.6091540783735666,0.006091540783735666,5.0,Laplace,5.0,1.0,64,differential_privacy_1768339263
99.75537601479569,0.2446239852043192,0.002446239852043192,5.0,Laplace,5.0,1.0,65,differential_privacy_1768339263
100.11207141224735,0.11207141224734732,0.0011207141224734733,5.0,Laplace,5.0,1.0,66,differential_privacy_1768339263
99.25978072745124,0.7402192725487599,0.007402192725487599,5.0,Laplace,5.0,1.0,67,differential_privacy_1768339263
100.03384861296713,0.03384861296712992,0.0003384861296712992,5.0,Laplace,5.0,1.0,68,differential_privacy_1768339263
99.44454863647792,0.555451363522084,0.00555451363522084,5.0,Laplace,5.0,1.0,69,differential_privacy_1768339263
100.06250268861415,0.0625026886141433,0.0006250268861414331,5.0,Laplace,5.0,1.0,70,differential_privacy_1768339263
100.04885738196391,0.04885738196390688,0.0004885738196390688,5.0,Laplace,5.0,1.0,71,differential_privacy_1768339263
99.80354213068397,0.19645786931604037,0.001964578693160404,5.0,Laplace,5.0,1.0,72,differential_privacy_1768339263
99.82220293521085,0.17779706478914903,0.0017779706478914903,5.0,Laplace,5.0,1.0,73,differential_privacy_1768339263
99.85073520923326,0.14926479076674237,0.0014926479076674238,5.0,Laplace,5.0,1.0,74,differential_privacy_1768339263
100.37710926890948,0.3771092689094855,0.0037710926890948547,5.0,Laplace,5.0,1.0,75,differential_privacy_1768339263
100.55487814925525,0.5548781492552421,0.005548781492552422,5.0,Laplace,5.0,1.0,76,differential_privacy_1768339263
99.77189987477331,0.22810012522669068,0.002281001252266907,5.0,Laplace,5.0,1.0,77,differential_privacy_1768339263
99.90048980588992,0.09951019411007649,0.0009951019411007648,5.0,Laplace,5.0,1.0,78,differential_privacy_1768339263
99.93555951792007,0.0644404820799252,0.000644404820799252,5.0,Laplace,5.0,1.0,79,differential_privacy_1768339263
99.8378307106686,0.16216928933140667,0.0016216928933140667,5.0,Laplace,5.0,1.0,80,differential_privacy_1768339263
100.2095847148537,0.2095847148537059,0.002095847148537059,5.0,Laplace,5.0,1.0,81,differential_privacy_1768339263
99.94642117045689,0.05357882954311686,0.0005357882954311686,5.0,Laplace,5.0,1.0,82,differential_privacy_1768339263
100.04184435389911,0.04184435389910553,0.00041844353899105524,5.0,Laplace,5.0,1.0,83,differential_privacy_1768339263
99.7743750746219,0.2256249253781019,0.002256249253781019,5.0,Laplace,5.0,1.0,84,differential_privacy_1768339263
100.0302747565616,0.03027475656159434,0.0003027475656159434,5.0,Laplace,5.0,1.0,85,differential_privacy_1768339263
99.64286620039675,0.3571337996032531,0.0035713379960325307,5.0,Laplace,5.0,1.0,86,differential_privacy_1768339263
100.14870695769575,0.14870695769574704,0.0014870695769574704,5.0,Laplace,5.0,1.0,87,differential_privacy_1768339263
100.1683277112192,0.16832771121921042,0.001683277112192104,5.0,Laplace,5.0,1.0,88,differential_privacy_1768339263
99.96272350121524,0.03727649878476672,0.0003727649878476672,5.0,Laplace,5.0,1.0,89,differential_privacy_1768339263
99.37902488764173,0.6209751123582649,0.006209751123582649,5.0,Laplace,5.0,1.0,90,differential_privacy_1768339263
100.01434448373506,0.014344483735061067,0.00014344483735061067,5.0,Laplace,5.0,1.0,91,differential_privacy_1768339263
100.11835276952564,0.11835276952564587,0.0011835276952564587,5.0,Laplace,5.0,1.0,92,differential_privacy_1768339263
99.75050889398864,0.24949110601135602,0.0024949110601135602,5.0,Laplace,5.0,1.0,93,differential_privacy_1768339263
99.80920226581678,0.19079773418321389,0.001907977341832139,5.0,Laplace,5.0,1.0,94,differential_privacy_1768339263
99.98078197870488,0.019218021295111118,0.0001921802129511112,5.0,Laplace,5.0,1.0,95,differential_privacy_1768339263
100.05337766100324,0.05337766100323689,0.0005337766100323689,5.0,Laplace,5.0,1.0,96,differential_privacy_1768339263
99.95134180178194,0.048658198218061055,0.00048658198218061053,5.0,Laplace,5.0,1.0,97,differential_privacy_1768339263
99.91825969400278,0.08174030599720909,0.000817403059972091,5.0,Laplace,5.0,1.0,98,differential_privacy_1768339263
100.0591579491325,0.05915794913249615,0.0005915794913249615,5.0,Laplace,5.0,1.0,99,differential_privacy_1768339263
99.99731359702425,0.002686402975758827,2.6864029757588272e-05,10.0,Laplace,10.0,1.0,0,differential_privacy_1768339263
99.89255339890467,0.10744660109532977,0.0010744660109532978,10.0,Laplace,10.0,1.0,1,differential_privacy_1768339263
99.88977643549829,0.1102235645017065,0.001102235645017065,10.0,Laplace,10.0,1.0,2,differential_privacy_1768339263
100.15735142935864,0.1573514293586351,0.001573514293586351,10.0,Laplace,10.0,1.0,3,differential_privacy_1768339263
99.9810173207402,0.01898267925981018,0.0001898267925981018,10.0,Laplace,10.0,1.0,4,differential_privacy_1768339263
100.00646404026472,0.0064640402647222015,6.464040264722202e-05,10.0,Laplace,10.0,1.0,5,differential_privacy_1768339263
100.09843891349396,0.0984389134939596,0.000984389134939596,10.0,Laplace,10.0,1.0,6,differential_privacy_1768339263
100.04880800411352,0.04880800411352486,0.0004880800411352486,10.0,Laplace,10.0,1.0,7,differential_privacy_1768339263
100.20441780345693,0.20441780345693272,0.0020441780345693272,10.0,Laplace,10.0,1.0,8,differential_privacy_1768339263
99.98304226633729,0.01695773366271165,0.00016957733662711647,10.0,Laplace,10.0,1.0,9,differential_privacy_1768339263
99.88683941872227,0.11316058127772605,0.0011316058127772604,10.0,Laplace,10.0,1.0,10,differential_privacy_1768339263
99.83387709591663,0.1661229040833695,0.001661229040833695,10.0,Laplace,10.0,1.0,11,differential_privacy_1768339263
100.16115949992252,0.16115949992252207,0.0016115949992252206,10.0,Laplace,10.0,1.0,12,differential_privacy_1768339263
99.98796993236442,0.012030067635583883,0.00012030067635583883,10.0,Laplace,10.0,1.0,13,differential_privacy_1768339263
100.09048299922351,0.09048299922351377,0.0009048299922351377,10.0,Laplace,10.0,1.0,14,differential_privacy_1768339263
100.0332586672056,0.0332586672056035,0.00033258667205603496,10.0,Laplace,10.0,1.0,15,differential_privacy_1768339263
99.97719933425724,0.022800665742768726,0.00022800665742768727,10.0,Laplace,10.0,1.0,16,differential_privacy_1768339263
100.14400472777784,0.14400472777784315,0.0014400472777784314,10.0,Laplace,10.0,1.0,17,differential_privacy_1768339263
99.99270873405025,0.0072912659497407425,7.291265949740743e-05,10.0,Laplace,10.0,1.0,18,differential_privacy_1768339263
99.9933118475272,0.0066881524727981645,6.688152472798165e-05,10.0,Laplace,10.0,1.0,19,differential_privacy_1768339263
100.03039619901209,0.030396199012090026,0.00030396199012090025,10.0,Laplace,10.0,1.0,20,differential_privacy_1768339263
99.67552305031464,0.32447694968535734,0.0032447694968535733,10.0,Laplace,10.0,1.0,21,differential_privacy_1768339263
100.04507916653354,0.045079166533545656,0.00045079166533545657,10.0,Laplace,10.0,1.0,22,differential_privacy_1768339263
99.89635873697264,0.10364126302736135,0.0010364126302736135,10.0,Laplace,10.0,1.0,23,differential_privacy_1768339263
99.98979579510024,0.01020420489976414,0.00010204204899764139,10.0,Laplace,10.0,1.0,24,differential_privacy_1768339263
100.02077485947933,0.020774859479335897,0.00020774859479335897,10.0,Laplace,10.0,1.0,25,differential_privacy_1768339263
100.01941545234655,0.01941545234654858,0.0001941545234654858,10.0,Laplace,10.0,1.0,26,differential_privacy_1768339263
100.11683657723513,0.11683657723514057,0.0011683657723514057,10.0,Laplace,10.0,1.0,27,differential_privacy_1768339263
100.04502173294286,0.045021732942852145,0.00045021732942852145,10.0,Laplace,10.0,1.0,28,differential_privacy_1768339263
99.94628166872208,0.05371833127792439,0.0005371833127792439,10.0,Laplace,10.0,1.0,29,differential_privacy_1768339263
100.00261841273635,0.0026184127363491896,2.6184127363491897e-05,10.0,Laplace,10.0,1.0,30,differential_privacy_1768339263
100.10937522601584,0.10937522601583607,0.0010937522601583607,10.0,Laplace,10.0,1.0,31,differential_privacy_1768339263
100.08982137153373,0.08982137153373063,0.0008982137153373062,10.0,Laplace,10.0,1.0,32,differential_privacy_1768339263
100.32869625089818,0.32869625089817256,0.0032869625089817257,10.0,Laplace,10.0,1.0,33,differential_privacy_1768339263
100.0105034777292,0.010503477729196568,0.00010503477729196568,10.0,Laplace,10.0,1.0,34,differential_privacy_1768339263
100.03565288594316,0.035652885943168594,0.0003565288594316859,10.0,Laplace,10.0,1.0,35,differential_privacy_1768339263
99.98052995463048,0.019470045369517942,0.00019470045369517942,10.0,Laplace,10.0,1.0,36,differential_privacy_1768339263
100.01909133541803,0.019091335418032165,0.00019091335418032165,10.0,Laplace,10.0,1.0,37,differential_privacy_1768339263
99.84063476216046,0.15936523783954193,0.0015936523783954193,10.0,Laplace,10.0,1.0,38,differential_privacy_1768339263
99.94779915573557,0.05220084426442892,0.0005220084426442892,10.0,Laplace,10.0,1.0,39,differential_privacy_1768339263
99.86203542341055,0.1379645765894518,0.001379645765894518,10.0,Laplace,10.0,1.0,40,differential_privacy_1768339263
99.98976608820226,0.010233911797745104,0.00010233911797745105,10.0,Laplace,10.0,1.0,41,differential_privacy_1768339263
99.89121505430273,0.10878494569726288,0.001087849456972629,10.0,Laplace,10.0,1.0,42,differential_privacy_1768339263
99.79393501363711,0.20606498636289203,0.0020606498636289204,10.0,Laplace,10.0,1.0,43,differential_privacy_1768339263
99.95409595358961,0.045904046410378645,0.00045904046410378646,10.0,Laplace,10.0,1.0,44,differential_privacy_1768339263
99.92984339868423,0.07015660131577064,0.0007015660131577064,10.0,Laplace,10.0,1.0,45,differential_privacy_1768339263
99.87010934468357,0.12989065531643482,0.0012989065531643482,10.0,Laplace,10.0,1.0,46,differential_privacy_1768339263
100.15143155175437,0.15143155175436546,0.0015143155175436547,10.0,Laplace,10.0,1.0,47,differential_privacy_1768339263
99.7974074166558,0.2025925833442005,0.002025925833442005,10.0,Laplace,10.0,1.0,48,differential_privacy_1768339263
99.87950044874454,0.12049955125546064,0.0012049955125546063,10.0,Laplace,10.0,1.0,49,differential_privacy_1768339263
100.02386617239867,0.023866172398666674,0.00023866172398666674,10.0,Laplace,10.0,1.0,50,differential_privacy_1768339263
99.94390052261488,0.05609947738512028,0.0005609947738512027,10.0,Laplace,10.0,1.0,51,differential_privacy_1768339263
100.08308046729522,0.08308046729521501,0.0008308046729521502,10.0,Laplace,10.0,1.0,52,differential_privacy_1768339263
100.00885032416986,0.00885032416985689,8.85032416985689e-05,10.0,Laplace,10.0,1.0,53,differential_privacy_1768339263
100.22401455088232,0.2240145508823228,0.002240145508823228,10.0,Laplace,10.0,1.0,54,differential_privacy_1768339263
100.00574216873069,0.005742168730698122,5.7421687306981224e-05,10.0,Laplace,10.0,1.0,55,differential_privacy_1768339263
99.78427500448024,0.21572499551976543,0.0021572499551976545,10.0,Laplace,10.0,1.0,56,differential_privacy_1768339263
99.82489314135391,0.17510685864609066,0.0017510685864609065,10.0,Laplace,10.0,1.0,57,differential_privacy_1768339263
99.94457610007716,0.05542389992284439,0.0005542389992284439,10.0,Laplace,10.0,1.0,58,differential_privacy_1768339263
100.12154949495778,0.12154949495777301,0.0012154949495777302,10.0,Laplace,10.0,1.0,59,differential_privacy_1768339263
100.1386194928837,0.13861949288369965,0.0013861949288369966,10.0,Laplace,10.0,1.0,60,differential_privacy_1768339263
99.98580301262899,0.014196987371002221,0.00014196987371002223,10.0,Laplace,10.0,1.0,61,differential_privacy_1768339263
100.01296490934594,0.012964909345941966,0.00012964909345941967,10.0,Laplace,10.0,1.0,62,differential_privacy_1768339263
99.9824399296087,0.017560070391297814,0.00017560070391297813,10.0,Laplace,10.0,1.0,63,differential_privacy_1768339263
99.9989224366834,0.0010775633165956112,1.0775633165956112e-05,10.0,Laplace,10.0,1.0,64,differential_privacy_1768339263
99.70663276482647,0.29336723517352875,0.0029336723517352876,10.0,Laplace,10.0,1.0,65,differential_privacy_1768339263
99.98007684971753,0.01992315028246342,0.00019923150282463422,10.0,Laplace,10.0,1.0,66,differential_privacy_1768339263
99.97204292479064,0.027957075209362987,0.00027957075209362987,10.0,Laplace,10.0,1.0,67,differential_privacy_1768339263
99.97952461554534,0.02047538445465555,0.00020475384454655547,10.0,Laplace,10.0,1.0,68,differential_privacy_1768339263
99.94460973196475,0.05539026803525093,0.0005539026803525092,10.0,Laplace,10.0,1.0,69,differential_privacy_1768339263
100.10005406120294,0.10005406120293281,0.0010005406120293281,10.0,Laplace,10.0,1.0,70,differential_privacy_1768339263
99.71607814130019,0.2839218586998148,0.0028392185869981477,10.0,Laplace,10.0,1.0,71,differential_privacy_1768339263
100.08209632712641,0.08209632712641451,0.0008209632712641451,10.0,Laplace,10.0,1.0,72,differential_privacy_1768339263
99.93001267415957,0.0699873258404303,0.000699873258404303,10.0,Laplace,10.0,1.0,73,differential_privacy_1768339263
99.9767051649564,0.02329483504359445,0.0002329483504359445,10.0,Laplace,10.0,1.0,74,differential_privacy_1768339263
99.87542433109328,0.12457566890671597,0.0012457566890671597,10.0,Laplace,10.0,1.0,75,differential_privacy_1768339263
100.20572423171024,0.20572423171022813,0.0020572423171022814,10.0,Laplace,10.0,1.0,76,differential_privacy_1768339263
99.91921209521125,0.08078790478875497,0.0008078790478875497,10.0,Laplace,10.0,1.0,77,differential_privacy_1768339263
100.15504975894261,0.1550497589426056,0.0015504975894260558,10.0,Laplace,10.0,1.0,78,differential_privacy_1768339263
99.77811550190768,0.221884498092316,0.00221884498092316,10.0,Laplace,10.0,1.0,79,differential_privacy_1768339263
100.3972842400151,0.39728424001509355,0.003972842400150936,10.0,Laplace,10.0,1.0,80,differential_privacy_1768339263
99.84426726567196,0.15573273432803347,0.0015573273432803348,10.0,Laplace,10.0,1.0,81,differential_privacy_1768339263
99.99691596585313,0.003084034146863729,3.084034146863729e-05,10.0,Laplace,10.0,1.0,82,differential_privacy_1768339263
99.99880217676885,0.0011978232311555316,1.1978232311555316e-05,10.0,Laplace,10.0,1.0,83,differential_privacy_1768339263
99.79704769378704,0.20295230621296115,0.0020295230621296114,10.0,Laplace,10.0,1.0,84,differential_privacy_1768339263
99.98463433903608,0.015365660963928707,0.00015365660963928709,10.0,Laplace,10.0,1.0,85,differential_privacy_1768339263
