consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,1.687928001047112,1,118,236,1,6.724045970742443,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,18,consensus_scaling_1768339253
True,1.4723719978064764,1,118,236,1,6.7185669344321965,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,19,consensus_scaling_1768339253
True,1.3445569966279436,1,106,212,2,5.423289424350477,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,0,consensus_scaling_1768339253
True,1.2931889978062827,1,106,212,2,4.999168829083629,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,1,consensus_scaling_1768339253
True,1.1952080021728761,1,97,194,2,5.256956100500914,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,2,consensus_scaling_1768339253
True,1.3874030009901617,1,107,214,2,5.399446589313247,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,3,consensus_scaling_1768339253
True,1.3110450017848052,1,97,194,2,5.173738604591055,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,4,consensus_scaling_1768339253
True,1.2581450027937535,1,97,194,2,5.201864332325946,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,5,consensus_scaling_1768339253
True,1.2886760014225729,1,97,194,2,5.428796293055805,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,6,consensus_scaling_1768339253
True,1.8738819999271072,1,106,212,2,5.292280634025922,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,7,consensus_scaling_1768339253
True,1.4540940028382465,1,107,214,2,5.460075142261567,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,8,consensus_scaling_1768339253
True,1.2786690022039693,1,97,194,2,5.188891889599649,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,9,consensus_scaling_1768339253
True,1.4166970031510573,1,107,214,2,5.386673774287762,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,10,consensus_scaling_1768339253
True,1.5100250020623207,1,117,234,2,4.989685284154229,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,11,consensus_scaling_1768339253
True,1.3065499988442753,1,97,194,2,5.1641412757396505,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,12,consensus_scaling_1768339253
True,1.2815529989893548,1,107,214,2,5.37181748844674,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,13,consensus_scaling_1768339253
True,1.3248020004539285,1,107,214,2,5.427588960718672,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,14,consensus_scaling_1768339253
True,1.3213429992902093,1,106,212,2,5.398626502567546,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,15,consensus_scaling_1768339253
True,1.3476450003508944,1,117,234,2,5.303958037472095,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,16,consensus_scaling_1768339253
True,1.887848000478698,1,117,234,2,5.319290532989576,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,17,consensus_scaling_1768339253
True,1.2909809993288945,1,97,194,2,5.187426314249872,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,18,consensus_scaling_1768339253
True,1.457897000364028,1,117,234,2,5.080001920090372,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,19,consensus_scaling_1768339253
True,1.3875320000806823,1,117,234,2,5.242566568194236,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,0,consensus_scaling_1768339253
True,1.432118999218801,1,117,234,2,5.152650416982583,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,1,consensus_scaling_1768339253
True,1.3687080027011689,1,107,214,2,5.429460348559093,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,2,consensus_scaling_1768339253
True,1.4170840004226193,1,117,234,2,5.0722293341225555,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,3,consensus_scaling_1768339253
True,1.3941219986008946,1,117,234,2,5.275164584845123,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,4,consensus_scaling_1768339253
True,1.3835930003551766,1,107,214,2,5.181422788136468,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,5,consensus_scaling_1768339253
True,1.4099789987085387,1,117,234,2,5.2909351592331095,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,6,consensus_scaling_1768339253
True,1.933870000357274,1,117,234,2,5.314083682474768,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,7,consensus_scaling_1768339253
True,1.486304998252308,1,107,214,2,5.111792649505073,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,8,consensus_scaling_1768339253
True,1.4669539996248204,1,117,234,2,5.222660182001645,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,9,consensus_scaling_1768339253
True,1.2913569989905227,1,97,194,2,5.429826670642889,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,10,consensus_scaling_1768339253
True,1.4799019991187379,1,117,234,2,5.34443319043959,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,11,consensus_scaling_1768339253
True,1.3905699997849297,1,107,214,2,5.369655622765512,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,12,consensus_scaling_1768339253
True,1.4382869994733483,1,117,234,2,5.294458289617944,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,13,consensus_scaling_1768339253
True,1.3996150009916164,1,107,214,2,5.208169525284082,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,14,consensus_scaling_1768339253
True,1.4494060014840215,1,107,214,2,5.107945589338886,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,15,consensus_scaling_1768339253
True,1.4368140000442509,1,107,214,2,5.3860581590075345,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,16,consensus_scaling_1768339253
True,1.453511998988688,1,97,194,2,4.998913774514481,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,17,consensus_scaling_1768339253
True,1.5209800003503915,1,117,234,2,5.220321433100712,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,18,consensus_scaling_1768339253
True,1.3548749993788078,1,107,214,2,5.090781698653469,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,19,consensus_scaling_1768339253
True,3.1899690002319403,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,0,consensus_scaling_1768339253
True,3.1500410004809964,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,1,consensus_scaling_1768339253
True,3.039675997570157,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,2,consensus_scaling_1768339253
True,3.623450997110922,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,3,consensus_scaling_1768339253
True,3.0155120002746116,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,4,consensus_scaling_1768339253
True,2.953535000415286,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,5,consensus_scaling_1768339253
True,2.758498001639964,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,6,consensus_scaling_1768339253
True,2.865235997887794,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,7,consensus_scaling_1768339253
True,3.3652740021352656,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,8,consensus_scaling_1768339253
True,2.8448849989217706,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,9,consensus_scaling_1768339253
True,2.994288002810208,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,10,consensus_scaling_1768339253
True,2.8168969984108116,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,11,consensus_scaling_1768339253
True,2.830264998920029,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,12,consensus_scaling_1768339253
True,3.3319460017082747,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,13,consensus_scaling_1768339253
True,2.8863349980383646,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,14,consensus_scaling_1768339253
True,2.9104260029271245,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,15,consensus_scaling_1768339253
True,2.9248079990793485,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,16,consensus_scaling_1768339253
True,2.9386919995886274,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,17,consensus_scaling_1768339253
True,3.441068998654373,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,18,consensus_scaling_1768339253
True,2.96196300041629,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,19,consensus_scaling_1768339253
True,3.1396630001836456,1,254,508,0,13.52044699269798,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,0,consensus_scaling_1768339253
True,3.1339819979621097,1,254,508,0,13.515378217977846,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,1,consensus_scaling_1768339253
True,3.1619509973097593,1,254,508,0,13.544651380211931,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,2,consensus_scaling_1768339253
True,3.4635369993338827,1,254,508,0,13.482949002758867,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,3,consensus_scaling_1768339253
True,3.262049998738803,1,254,508,0,13.523198672768235,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,4,consensus_scaling_1768339253
True,3.2177180000871886,1,254,508,0,13.660122417003754,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,5,consensus_scaling_1768339253
True,3.1730049995530862,1,254,508,0,13.671495130704013,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,6,consensus_scaling_1768339253
True,3.6276869977882598,1,254,508,0,13.585610194159651,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,7,consensus_scaling_1768339253
True,3.1492830021306872,1,254,508,0,13.338455584081977,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,8,consensus_scaling_1768339253
True,2.935348002210958,1,254,508,0,13.483574466703622,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,9,consensus_scaling_1768339253
True,2.955858002678724,1,254,508,0,13.45055537826383,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,10,consensus_scaling_1768339253
True,3.0496399995172396,1,254,508,0,13.732491603946059,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,11,consensus_scaling_1768339253
True,3.631712999776937,1,254,508,0,13.599178466194969,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,12,consensus_scaling_1768339253
True,3.171641001245007,1,254,508,0,13.384102633225595,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,13,consensus_scaling_1768339253
True,3.2372090026910882,1,254,508,0,13.391372343511888,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,14,consensus_scaling_1768339253
True,2.943359999335371,1,254,508,0,13.370428393036931,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,15,consensus_scaling_1768339253
True,3.465085002972046,1,254,508,0,13.609140849465167,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,16,consensus_scaling_1768339253
True,3.324839999550022,1,254,508,0,13.325050842981211,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,17,consensus_scaling_1768339253
True,3.1771579997439403,1,254,508,0,13.405476465379213,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,18,consensus_scaling_1768339253
True,3.172780001477804,1,254,508,0,13.597124432994313,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,19,consensus_scaling_1768339253
True,3.2024280008045025,1,252,504,2,10.19614060440989,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,0,consensus_scaling_1768339253
True,3.374267998879077,1,222,444,2,10.06517566891636,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,1,consensus_scaling_1768339253
True,3.07056699966779,1,237,474,2,9.988325899551239,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,2,consensus_scaling_1768339253
True,2.900727002270287,1,237,474,2,10.0295503948626,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,3,consensus_scaling_1768339253
True,3.0021720012882724,1,237,474,2,9.929227758383854,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,4,consensus_scaling_1768339253
True,2.882462998968549,1,222,444,2,10.142917100909191,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,5,consensus_scaling_1768339253
True,3.6933560004399624,1,252,504,2,9.947387214777072,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,6,consensus_scaling_1768339253
True,3.1908769997244235,1,252,504,2,10.16214544181393,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,7,consensus_scaling_1768339253
True,3.1544550001854077,1,252,504,2,10.043415147653178,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,8,consensus_scaling_1768339253
True,2.6870750007219613,1,222,444,2,9.87746714545242,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,9,consensus_scaling_1768339253
True,2.9958869999973103,1,252,504,2,9.835537069757603,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,10,consensus_scaling_1768339253
True,3.6062930012121797,1,237,474,2,9.978098992454116,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,11,consensus_scaling_1768339253
True,2.700664997973945,1,222,444,2,10.016583864818704,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,12,consensus_scaling_1768339253
True,3.0991819985501934,1,237,474,2,9.985573379661416,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,13,consensus_scaling_1768339253
True,3.1560999996145256,1,237,474,2,10.083467486125205,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,14,consensus_scaling_1768339253
True,3.0134549997455906,1,237,474,2,10.073873115658628,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,15,consensus_scaling_1768339253
True,3.331823001644807,1,222,444,2,10.12375092001,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,16,consensus_scaling_1768339253
True,2.933943000243744,1,236,472,2,10.072902124674975,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,17,consensus_scaling_1768339253
True,2.7917990009882487,1,222,444,2,9.902948011701476,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,18,consensus_scaling_1768339253
True,3.0444980002357624,1,237,474,2,10.114216479942037,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,19,consensus_scaling_1768339253
True,3.706720999616664,1,252,504,2,9.91240840733177,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,0,consensus_scaling_1768339253
True,3.3859100003610365,1,252,504,2,10.063081902761462,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,1,consensus_scaling_1768339253
True,3.0606260006607044,1,237,474,2,9.804833008415072,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,2,consensus_scaling_1768339253
True,3.0880880003678612,1,252,504,2,9.872526326954706,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,3,consensus_scaling_1768339253
True,3.020239997567842,1,237,474,2,10.25266300750478,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,4,consensus_scaling_1768339253
True,3.442363999056397,1,222,444,2,9.92673180057564,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,5,consensus_scaling_1768339253
True,3.1849639999563806,1,237,474,2,9.868096778041764,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,6,consensus_scaling_1768339253
True,3.1976779973774683,1,252,504,2,10.080975959763904,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,7,consensus_scaling_1768339253
True,2.729790001467336,1,222,444,2,10.11192845354292,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,8,consensus_scaling_1768339253
True,3.0748799981665798,1,237,474,2,9.966835811897944,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,9,consensus_scaling_1768339253
True,5.2922159993613604,1,237,474,2,10.149603407347321,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,10,consensus_scaling_1768339253
True,3.8671889997203834,1,252,504,2,9.944582713682651,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,11,consensus_scaling_1768339253
True,3.1476379990635905,1,237,474,2,10.002839531322268,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,12,consensus_scaling_1768339253
True,3.1993409975257237,1,252,504,2,9.891409087425986,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,13,consensus_scaling_1768339253
True,3.4660229975997936,1,237,474,2,9.994433461071054,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,14,consensus_scaling_1768339253
True,3.1022990006022155,1,236,472,2,10.240446835906265,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,15,consensus_scaling_1768339253
True,3.2293909971485846,1,252,504,2,10.052113211628692,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,16,consensus_scaling_1768339253
True,3.123436999885598,1,252,504,2,10.009104100021041,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,17,consensus_scaling_1768339253
True,3.5120809989166446,1,237,474,2,9.958762711917776,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,18,consensus_scaling_1768339253
True,3.0321509984787554,1,237,474,2,9.834104503251606,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,19,consensus_scaling_1768339253
True,3.2845240020833444,1,236,472,2,9.011154600519681,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,0,consensus_scaling_1768339253
True,3.49470700166421,1,251,502,2,8.785885858542189,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,1,consensus_scaling_1768339253
True,3.5227290027251,1,251,502,2,8.768168474994441,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,2,consensus_scaling_1768339253
True,3.57268399966415,1,251,502,2,8.964050412941328,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,3,consensus_scaling_1768339253
True,3.2983540004352108,1,251,502,2,8.825772211047749,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,4,consensus_scaling_1768339253
True,3.1046959993545897,1,235,470,2,8.83183472918476,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,5,consensus_scaling_1768339253
True,2.874431997042848,1,221,442,2,8.775261302975464,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,6,consensus_scaling_1768339253
True,3.769401999306865,1,236,472,2,8.976492372972535,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,7,consensus_scaling_1768339253
True,3.313018001790624,1,236,472,2,8.989760717518863,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,8,consensus_scaling_1768339253
True,3.036956000869395,1,235,470,2,8.637763079160683,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,9,consensus_scaling_1768339253
True,3.2247270028165076,1,236,472,2,8.718958457663478,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,10,consensus_scaling_1768339253
True,3.0695189998368733,1,235,470,2,8.79016926909337,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,11,consensus_scaling_1768339253
True,3.5542509976949077,1,221,442,2,8.573097505534667,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,12,consensus_scaling_1768339253
True,3.0494849997921847,1,235,470,2,8.670662847277974,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,13,consensus_scaling_1768339253
True,3.069114001846174,1,251,502,2,8.543607068242785,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,14,consensus_scaling_1768339253
True,3.0908670014468953,1,251,502,2,8.760094631742271,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,15,consensus_scaling_1768339253
True,3.4816930019587744,1,251,502,2,8.916200279062238,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,16,consensus_scaling_1768339253
True,3.430568001931533,1,251,502,2,8.70823466121479,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,17,consensus_scaling_1768339253
True,3.25876599890762,1,251,502,2,8.632352527641409,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,18,consensus_scaling_1768339253
True,3.325609999592416,1,251,502,2,8.630207712690178,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,19,consensus_scaling_1768339253
True,3.1775019997439813,1,236,472,2,8.745134875381188,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,0,consensus_scaling_1768339253
True,3.776119996473426,1,251,502,2,8.616419164692243,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,1,consensus_scaling_1768339253
True,3.1886319993645884,1,236,472,2,8.73361951624267,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,2,consensus_scaling_1768339253
True,3.0576859971915837,1,235,470,2,8.950475266814257,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,3,consensus_scaling_1768339253
True,3.2339649987989105,1,251,502,2,8.417760831569781,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,4,consensus_scaling_1768339253
True,3.286453000328038,1,236,472,2,8.65490161906047,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,5,consensus_scaling_1768339253
True,3.205536999303149,1,236,472,2,8.959209280912255,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,6,consensus_scaling_1768339253
True,3.002416000526864,1,221,442,2,8.709763441735266,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,7,consensus_scaling_1768339253
True,3.040277999389218,1,236,472,2,8.933957752483812,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,8,consensus_scaling_1768339253
True,3.280499997345032,1,251,502,2,9.006393193160386,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,9,consensus_scaling_1768339253
True,3.6295480022090487,1,221,442,2,8.964148616840456,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,10,consensus_scaling_1768339253
True,3.2176870008697733,1,236,472,2,8.966124599672712,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,11,consensus_scaling_1768339253
True,3.478360998997232,1,251,502,2,8.774583303975364,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,12,consensus_scaling_1768339253
True,2.9640430002473295,1,221,442,2,8.946454907521163,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,13,consensus_scaling_1768339253
True,2.9899699984525796,1,235,470,2,8.973119352096484,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,14,consensus_scaling_1768339253
True,3.6716559989145026,1,236,472,2,9.137790325813867,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,15,consensus_scaling_1768339253
True,3.2063929975265637,1,236,472,2,8.869702979308,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,16,consensus_scaling_1768339253
True,3.33990199942491,1,251,502,2,8.617968356391174,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,17,consensus_scaling_1768339253
True,2.9549190003308468,1,235,470,2,8.771355839020517,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,18,consensus_scaling_1768339253
True,3.7167990012676455,1,251,502,2,8.829860695589709,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,19,consensus_scaling_1768339253
True,5.270794001262402,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,0,consensus_scaling_1768339253
True,5.168873998627532,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,1,consensus_scaling_1768339253
True,5.723289999878034,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,2,consensus_scaling_1768339253
True,5.345486999431159,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,3,consensus_scaling_1768339253
True,5.15781799913384,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,4,consensus_scaling_1768339253
True,5.925170997215901,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,5,consensus_scaling_1768339253
True,5.409804998635082,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,6,consensus_scaling_1768339253
True,5.16796200099634,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,7,consensus_scaling_1768339253
True,5.780346000392456,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,8,consensus_scaling_1768339253
True,5.064753000624478,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,9,consensus_scaling_1768339253
True,5.023110999900382,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,10,consensus_scaling_1768339253
True,5.815299002279062,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,11,consensus_scaling_1768339253
True,5.418543998530367,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,12,consensus_scaling_1768339253
True,5.028829997172579,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,13,consensus_scaling_1768339253
True,6.038733998138923,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,14,consensus_scaling_1768339253
True,5.401810001785634,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,15,consensus_scaling_1768339253
True,5.557923002925236,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,16,consensus_scaling_1768339253
True,5.397988999902736,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,17,consensus_scaling_1768339253
True,5.116629999974975,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,18,consensus_scaling_1768339253
True,6.077777001337381,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,19,consensus_scaling_1768339253
True,5.579737000516616,1,438,876,1,16.43846791630573,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,0,consensus_scaling_1768339253
True,5.4656659995089285,1,438,876,1,16.492735285106814,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,1,consensus_scaling_1768339253
True,6.221644001925597,1,438,876,1,16.683699230187077,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,2,consensus_scaling_1768339253
True,5.280390003463253,1,438,876,1,16.654435748343865,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,3,consensus_scaling_1768339253
True,5.316173999744933,1,438,876,1,16.34676490503449,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,4,consensus_scaling_1768339253
True,5.908483999519376,1,438,876,1,16.693795865804834,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,5,consensus_scaling_1768339253
True,5.56252900059917,1,438,876,1,16.61312504451129,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,6,consensus_scaling_1768339253
True,5.868641997949453,1,438,876,1,16.767667199395397,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,7,consensus_scaling_1768339253
True,5.7532069986336865,1,438,876,1,16.64971850582356,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,8,consensus_scaling_1768339253
True,5.726712999603478,1,438,876,1,16.425878551022304,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,9,consensus_scaling_1768339253
True,6.25022999884095,1,438,876,1,16.842297199697438,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,10,consensus_scaling_1768339253
True,5.595397000433877,1,438,876,1,16.690612457594217,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,11,consensus_scaling_1768339253
True,5.410949997894932,1,438,876,1,16.556864252368314,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,12,consensus_scaling_1768339253
True,5.93499499882455,1,438,876,1,16.686406340721913,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,13,consensus_scaling_1768339253
True,5.5775320033717435,1,438,876,1,16.498132214912687,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,14,consensus_scaling_1768339253
True,5.930958999670111,1,438,876,1,16.686168777807833,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,15,consensus_scaling_1768339253
True,5.972319999273168,1,438,876,1,16.673174818935582,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,16,consensus_scaling_1768339253
