aggregation_time_ms,aggregation_error,successful_nodes,crypto_operations,aggregation_successful,n,d,dropout_rate,trial,experiment_id
121.77859219434126,0.01,14,280000,True,20,10000,0.3,9,secure_agg_1768336904
162.71482254877176,0.001,30,6000,True,30,100,0.0,0,secure_agg_1768336904
167.73803206195873,0.001,30,6000,True,30,100,0.0,1,secure_agg_1768336904
155.1842896699849,0.001,30,6000,True,30,100,0.0,2,secure_agg_1768336904
163.7608216558278,0.001,30,6000,True,30,100,0.0,3,secure_agg_1768336904
153.39201270005856,0.001,30,6000,True,30,100,0.0,4,secure_agg_1768336904
158.5264668851587,0.001,30,6000,True,30,100,0.0,5,secure_agg_1768336904
163.31195448302614,0.001,30,6000,True,30,100,0.0,6,secure_agg_1768336904
151.29667155942096,0.001,30,6000,True,30,100,0.0,7,secure_agg_1768336904
161.2418199779676,0.001,30,6000,True,30,100,0.0,8,secure_agg_1768336904
155.50903427958323,0.001,30,6000,True,30,100,0.0,9,secure_agg_1768336904
148.0757887525852,0.001,27,5400,True,30,100,0.1,0,secure_agg_1768336904
154.80082736145803,0.001,27,5400,True,30,100,0.1,1,secure_agg_1768336904
159.66821195372694,0.001,27,5400,True,30,100,0.1,2,secure_agg_1768336904
166.99819353418522,0.001,27,5400,True,30,100,0.1,3,secure_agg_1768336904
164.01205929643055,0.001,27,5400,True,30,100,0.1,4,secure_agg_1768336904
161.76070184727539,0.001,27,5400,True,30,100,0.1,5,secure_agg_1768336904
163.72179438063463,0.001,27,5400,True,30,100,0.1,6,secure_agg_1768336904
154.86390433829592,0.001,27,5400,True,30,100,0.1,7,secure_agg_1768336904
151.90613913510515,0.001,27,5400,True,30,100,0.1,8,secure_agg_1768336904
163.95200832222523,0.001,27,5400,True,30,100,0.1,9,secure_agg_1768336904
168.89093668831234,0.001,24,4800,True,30,100,0.2,0,secure_agg_1768336904
159.39689514293806,0.001,24,4800,True,30,100,0.2,1,secure_agg_1768336904
162.4466930876123,0.001,24,4800,True,30,100,0.2,2,secure_agg_1768336904
159.40992106571215,0.001,24,4800,True,30,100,0.2,3,secure_agg_1768336904
161.5031562256674,0.001,24,4800,True,30,100,0.2,4,secure_agg_1768336904
157.29087433041798,0.001,24,4800,True,30,100,0.2,5,secure_agg_1768336904
153.92531848054867,0.001,24,4800,True,30,100,0.2,6,secure_agg_1768336904
161.33556706923054,0.001,24,4800,True,30,100,0.2,7,secure_agg_1768336904
156.60800074534836,0.001,24,4800,True,30,100,0.2,8,secure_agg_1768336904
165.2631605273017,0.001,24,4800,True,30,100,0.2,9,secure_agg_1768336904
162.02067784100723,0.001,21,4200,True,30,100,0.3,0,secure_agg_1768336904
161.6005512275435,0.001,21,4200,True,30,100,0.3,1,secure_agg_1768336904
155.51835749493526,0.001,21,4200,True,30,100,0.3,2,secure_agg_1768336904
162.92916326223073,0.001,21,4200,True,30,100,0.3,3,secure_agg_1768336904
157.81359284325208,0.001,21,4200,True,30,100,0.3,4,secure_agg_1768336904
163.9848564531666,0.001,21,4200,True,30,100,0.3,5,secure_agg_1768336904
163.61978851390444,0.001,21,4200,True,30,100,0.3,6,secure_agg_1768336904
162.35839864759458,0.001,21,4200,True,30,100,0.3,7,secure_agg_1768336904
155.5308801965001,0.001,21,4200,True,30,100,0.3,8,secure_agg_1768336904
158.60355477369018,0.001,21,4200,True,30,100,0.3,9,secure_agg_1768336904
161.73291132115364,0.0031622776601683794,30,60000,True,30,1000,0.0,0,secure_agg_1768336904
160.8266833856059,0.0031622776601683794,30,60000,True,30,1000,0.0,1,secure_agg_1768336904
167.08324458510333,0.0031622776601683794,30,60000,True,30,1000,0.0,2,secure_agg_1768336904
156.81065467522907,0.0031622776601683794,30,60000,True,30,1000,0.0,3,secure_agg_1768336904
158.87830308612558,0.0031622776601683794,30,60000,True,30,1000,0.0,4,secure_agg_1768336904
161.52225546991616,0.0031622776601683794,30,60000,True,30,1000,0.0,5,secure_agg_1768336904
156.11807604577888,0.0031622776601683794,30,60000,True,30,1000,0.0,6,secure_agg_1768336904
157.12496955724458,0.0031622776601683794,30,60000,True,30,1000,0.0,7,secure_agg_1768336904
167.55686742061346,0.0031622776601683794,30,60000,True,30,1000,0.0,8,secure_agg_1768336904
163.66152464525987,0.0031622776601683794,30,60000,True,30,1000,0.0,9,secure_agg_1768336904
163.378259271479,0.0031622776601683794,27,54000,True,30,1000,0.1,0,secure_agg_1768336904
153.5363188527083,0.0031622776601683794,27,54000,True,30,1000,0.1,1,secure_agg_1768336904
160.543093811964,0.0031622776601683794,27,54000,True,30,1000,0.1,2,secure_agg_1768336904
161.49291919538652,0.0031622776601683794,27,54000,True,30,1000,0.1,3,secure_agg_1768336904
165.56531302358513,0.0031622776601683794,27,54000,True,30,1000,0.1,4,secure_agg_1768336904
157.6953284164956,0.0031622776601683794,27,54000,True,30,1000,0.1,5,secure_agg_1768336904
165.84240678148183,0.0031622776601683794,27,54000,True,30,1000,0.1,6,secure_agg_1768336904
165.4807369788399,0.0031622776601683794,27,54000,True,30,1000,0.1,7,secure_agg_1768336904
161.50876481671597,0.0031622776601683794,27,54000,True,30,1000,0.1,8,secure_agg_1768336904
158.7754056828523,0.0031622776601683794,27,54000,True,30,1000,0.1,9,secure_agg_1768336904
170.44107320576546,0.0031622776601683794,24,48000,True,30,1000,0.2,0,secure_agg_1768336904
161.64884624788664,0.0031622776601683794,24,48000,True,30,1000,0.2,1,secure_agg_1768336904
156.4150753252469,0.0031622776601683794,24,48000,True,30,1000,0.2,2,secure_agg_1768336904
165.94295117495636,0.0031622776601683794,24,48000,True,30,1000,0.2,3,secure_agg_1768336904
157.15875997874534,0.0031622776601683794,24,48000,True,30,1000,0.2,4,secure_agg_1768336904
163.8554022196657,0.0031622776601683794,24,48000,True,30,1000,0.2,5,secure_agg_1768336904
164.57430546712257,0.0031622776601683794,24,48000,True,30,1000,0.2,6,secure_agg_1768336904
159.32261418246293,0.0031622776601683794,24,48000,True,30,1000,0.2,7,secure_agg_1768336904
169.46025549469095,0.0031622776601683794,24,48000,True,30,1000,0.2,8,secure_agg_1768336904
160.7901465475625,0.0031622776601683794,24,48000,True,30,1000,0.2,9,secure_agg_1768336904
162.07158198521677,0.0031622776601683794,21,42000,True,30,1000,0.3,0,secure_agg_1768336904
167.0437017945809,0.0031622776601683794,21,42000,True,30,1000,0.3,1,secure_agg_1768336904
154.9756514606822,0.0031622776601683794,21,42000,True,30,1000,0.3,2,secure_agg_1768336904
160.60170515542745,0.0031622776601683794,21,42000,True,30,1000,0.3,3,secure_agg_1768336904
161.34911025644627,0.0031622776601683794,21,42000,True,30,1000,0.3,4,secure_agg_1768336904
160.7669231085199,0.0031622776601683794,21,42000,True,30,1000,0.3,5,secure_agg_1768336904
169.1578133772025,0.0031622776601683794,21,42000,True,30,1000,0.3,6,secure_agg_1768336904
163.20052855388707,0.0031622776601683794,21,42000,True,30,1000,0.3,7,secure_agg_1768336904
160.6358200728052,0.0031622776601683794,21,42000,True,30,1000,0.3,8,secure_agg_1768336904
155.42987034891635,0.0031622776601683794,21,42000,True,30,1000,0.3,9,secure_agg_1768336904
164.46022437394646,0.007071067811865476,30,300000,True,30,5000,0.0,0,secure_agg_1768336904
159.9846623878504,0.007071067811865476,30,300000,True,30,5000,0.0,1,secure_agg_1768336904
159.7439424051144,0.007071067811865476,30,300000,True,30,5000,0.0,2,secure_agg_1768336904
165.46882159257905,0.007071067811865476,30,300000,True,30,5000,0.0,3,secure_agg_1768336904
165.77828252965762,0.007071067811865476,30,300000,True,30,5000,0.0,4,secure_agg_1768336904
173.2061444146036,0.007071067811865476,30,300000,True,30,5000,0.0,5,secure_agg_1768336904
171.5053469842531,0.007071067811865476,30,300000,True,30,5000,0.0,6,secure_agg_1768336904
163.4802788007815,0.007071067811865476,30,300000,True,30,5000,0.0,7,secure_agg_1768336904
164.97274435309984,0.007071067811865476,30,300000,True,30,5000,0.0,8,secure_agg_1768336904
158.84644987602525,0.007071067811865476,30,300000,True,30,5000,0.0,9,secure_agg_1768336904
173.9915063580519,0.007071067811865476,27,270000,True,30,5000,0.1,0,secure_agg_1768336904
166.73832967386213,0.007071067811865476,27,270000,True,30,5000,0.1,1,secure_agg_1768336904
158.78577202970544,0.007071067811865476,27,270000,True,30,5000,0.1,2,secure_agg_1768336904
170.1407230597701,0.007071067811865476,27,270000,True,30,5000,0.1,3,secure_agg_1768336904
167.1825860536016,0.007071067811865476,27,270000,True,30,5000,0.1,4,secure_agg_1768336904
163.5820475254927,0.007071067811865476,27,270000,True,30,5000,0.1,5,secure_agg_1768336904
159.0680766178349,0.007071067811865476,27,270000,True,30,5000,0.1,6,secure_agg_1768336904
160.33583211024995,0.007071067811865476,27,270000,True,30,5000,0.1,7,secure_agg_1768336904
162.3175384029154,0.007071067811865476,27,270000,True,30,5000,0.1,8,secure_agg_1768336904
155.31518346476824,0.007071067811865476,27,270000,True,30,5000,0.1,9,secure_agg_1768336904
176.78551183088518,0.007071067811865476,24,240000,True,30,5000,0.2,0,secure_agg_1768336904
175.58332562908555,0.007071067811865476,24,240000,True,30,5000,0.2,1,secure_agg_1768336904
165.91348967315696,0.007071067811865476,24,240000,True,30,5000,0.2,2,secure_agg_1768336904
168.11074070269905,0.007071067811865476,24,240000,True,30,5000,0.2,3,secure_agg_1768336904
176.5016813120257,0.007071067811865476,24,240000,True,30,5000,0.2,4,secure_agg_1768336904
153.7525704911587,0.007071067811865476,24,240000,True,30,5000,0.2,5,secure_agg_1768336904
158.6637825387144,0.007071067811865476,24,240000,True,30,5000,0.2,6,secure_agg_1768336904
156.6635444272061,0.007071067811865476,24,240000,True,30,5000,0.2,7,secure_agg_1768336904
170.3529565788678,0.007071067811865476,24,240000,True,30,5000,0.2,8,secure_agg_1768336904
173.98690966365302,0.007071067811865476,24,240000,True,30,5000,0.2,9,secure_agg_1768336904
161.25972977560664,0.007071067811865476,21,210000,True,30,5000,0.3,0,secure_agg_1768336904
153.25835227813835,0.007071067811865476,21,210000,True,30,5000,0.3,1,secure_agg_1768336904
155.70267671468974,0.007071067811865476,21,210000,True,30,5000,0.3,2,secure_agg_1768336904
170.32795142033427,0.007071067811865476,21,210000,True,30,5000,0.3,3,secure_agg_1768336904
163.97634500290258,0.007071067811865476,21,210000,True,30,5000,0.3,4,secure_agg_1768336904
156.1430352176881,0.007071067811865476,21,210000,True,30,5000,0.3,5,secure_agg_1768336904
165.22699159760427,0.007071067811865476,21,210000,True,30,5000,0.3,6,secure_agg_1768336904
167.9718395311351,0.007071067811865476,21,210000,True,30,5000,0.3,7,secure_agg_1768336904
162.25786406464522,0.007071067811865476,21,210000,True,30,5000,0.3,8,secure_agg_1768336904
167.35058129099608,0.007071067811865476,21,210000,True,30,5000,0.3,9,secure_agg_1768336904
168.52911834196564,0.01,30,600000,True,30,10000,0.0,0,secure_agg_1768336904
168.40737351578036,0.01,30,600000,True,30,10000,0.0,1,secure_agg_1768336904
164.4022205574155,0.01,30,600000,True,30,10000,0.0,2,secure_agg_1768336904
166.89497505719098,0.01,30,600000,True,30,10000,0.0,3,secure_agg_1768336904
170.00073402625432,0.01,30,600000,True,30,10000,0.0,4,secure_agg_1768336904
170.60018119696014,0.01,30,600000,True,30,10000,0.0,5,secure_agg_1768336904
173.83820262539848,0.01,30,600000,True,30,10000,0.0,6,secure_agg_1768336904
178.14575036730386,0.01,30,600000,True,30,10000,0.0,7,secure_agg_1768336904
168.23269090967864,0.01,30,600000,True,30,10000,0.0,8,secure_agg_1768336904
161.63333671161482,0.01,30,600000,True,30,10000,0.0,9,secure_agg_1768336904
164.9593553425672,0.01,27,540000,True,30,10000,0.1,0,secure_agg_1768336904
177.38398101397323,0.01,27,540000,True,30,10000,0.1,1,secure_agg_1768336904
171.32802553887493,0.01,27,540000,True,30,10000,0.1,2,secure_agg_1768336904
166.3217446227742,0.01,27,540000,True,30,10000,0.1,3,secure_agg_1768336904
172.06802059547616,0.01,27,540000,True,30,10000,0.1,4,secure_agg_1768336904
167.3469170624366,0.01,27,540000,True,30,10000,0.1,5,secure_agg_1768336904
165.0682356902831,0.01,27,540000,True,30,10000,0.1,6,secure_agg_1768336904
167.81642455857744,0.01,27,540000,True,30,10000,0.1,7,secure_agg_1768336904
165.57050775855117,0.01,27,540000,True,30,10000,0.1,8,secure_agg_1768336904
168.91798275432782,0.01,27,540000,True,30,10000,0.1,9,secure_agg_1768336904
170.56693907668452,0.01,24,480000,True,30,10000,0.2,0,secure_agg_1768336904
174.87714902668873,0.01,24,480000,True,30,10000,0.2,1,secure_agg_1768336904
176.4441407537661,0.01,24,480000,True,30,10000,0.2,2,secure_agg_1768336904
170.10016414320998,0.01,24,480000,True,30,10000,0.2,3,secure_agg_1768336904
177.02849919015586,0.01,24,480000,True,30,10000,0.2,4,secure_agg_1768336904
169.2863169527325,0.01,24,480000,True,30,10000,0.2,5,secure_agg_1768336904
160.4488602299857,0.01,24,480000,True,30,10000,0.2,6,secure_agg_1768336904
167.02564541344583,0.01,24,480000,True,30,10000,0.2,7,secure_agg_1768336904
164.30180643123018,0.01,24,480000,True,30,10000,0.2,8,secure_agg_1768336904
174.58899178329273,0.01,24,480000,True,30,10000,0.2,9,secure_agg_1768336904
167.95998351862332,0.01,21,420000,True,30,10000,0.3,0,secure_agg_1768336904
167.37435058113394,0.01,21,420000,True,30,10000,0.3,1,secure_agg_1768336904
167.8822416547479,0.01,21,420000,True,30,10000,0.3,2,secure_agg_1768336904
172.0870111915024,0.01,21,420000,True,30,10000,0.3,3,secure_agg_1768336904
170.84323422861704,0.01,21,420000,True,30,10000,0.3,4,secure_agg_1768336904
172.39005777601335,0.01,21,420000,True,30,10000,0.3,5,secure_agg_1768336904
173.1090952547738,0.01,21,420000,True,30,10000,0.3,6,secure_agg_1768336904
171.53883175440376,0.01,21,420000,True,30,10000,0.3,7,secure_agg_1768336904
175.75412525275667,0.01,21,420000,True,30,10000,0.3,8,secure_agg_1768336904
162.46279665602074,0.01,21,420000,True,30,10000,0.3,9,secure_agg_1768336904
