consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,n,f,byzantine_ratio,trial,experiment_id
True,358.7004234495817,7,45,90,2,15,4,0.3,18,consensus_scaling_1768336890
True,357.038634779291,7,45,90,2,15,4,0.3,19,consensus_scaling_1768336890
True,374.86927496863075,7,45,90,2,15,4,0.33,0,consensus_scaling_1768336890
True,358.3664087020317,7,45,90,2,15,4,0.33,1,consensus_scaling_1768336890
True,361.4556367106775,7,45,90,2,15,4,0.33,2,consensus_scaling_1768336890
True,368.8165370851558,7,45,90,2,15,4,0.33,3,consensus_scaling_1768336890
True,353.7232527312274,7,45,90,2,15,4,0.33,4,consensus_scaling_1768336890
True,357.6694282548258,7,45,90,2,15,4,0.33,5,consensus_scaling_1768336890
True,366.2591785724944,7,45,90,2,15,4,0.33,6,consensus_scaling_1768336890
True,367.18664784113025,7,45,90,2,15,4,0.33,7,consensus_scaling_1768336890
True,354.2979135514666,7,45,90,2,15,4,0.33,8,consensus_scaling_1768336890
True,341.7193458899088,7,45,90,2,15,4,0.33,9,consensus_scaling_1768336890
True,341.4022538857079,7,45,90,2,15,4,0.33,10,consensus_scaling_1768336890
True,346.76266645028,7,45,90,2,15,4,0.33,11,consensus_scaling_1768336890
True,358.033690159526,7,45,90,2,15,4,0.33,12,consensus_scaling_1768336890
True,329.2477155876949,7,45,90,2,15,4,0.33,13,consensus_scaling_1768336890
False,343.43662397430916,10,53,90,2,15,4,0.33,14,consensus_scaling_1768336890
True,364.7436436601016,7,45,90,2,15,4,0.33,15,consensus_scaling_1768336890
True,339.7838262247381,7,45,90,2,15,4,0.33,16,consensus_scaling_1768336890
True,344.5172827921223,7,45,90,2,15,4,0.33,17,consensus_scaling_1768336890
True,346.70982470251425,7,45,90,2,15,4,0.33,18,consensus_scaling_1768336890
True,341.7847738629739,7,45,90,2,15,4,0.33,19,consensus_scaling_1768336890
True,454.51791529002554,3,60,120,0,20,0,0.0,0,consensus_scaling_1768336890
True,442.64663964053443,3,60,120,0,20,0,0.0,1,consensus_scaling_1768336890
True,450.0197163701155,3,60,120,0,20,0,0.0,2,consensus_scaling_1768336890
True,443.78093615704574,3,60,120,0,20,0,0.0,3,consensus_scaling_1768336890
True,449.753948925979,3,60,120,0,20,0,0.0,4,consensus_scaling_1768336890
True,450.486274330484,3,60,120,0,20,0,0.0,5,consensus_scaling_1768336890
True,452.9719366226534,3,60,120,0,20,0,0.0,6,consensus_scaling_1768336890
True,464.5534275054921,3,60,120,0,20,0,0.0,7,consensus_scaling_1768336890
True,438.33725730545575,3,60,120,0,20,0,0.0,8,consensus_scaling_1768336890
True,454.679314546513,3,60,120,0,20,0,0.0,9,consensus_scaling_1768336890
False,456.4479269846548,10,60,120,0,20,0,0.0,10,consensus_scaling_1768336890
True,465.6211339728085,3,60,120,0,20,0,0.0,11,consensus_scaling_1768336890
True,441.03963905183065,3,60,120,0,20,0,0.0,12,consensus_scaling_1768336890
True,473.6594402770362,3,60,120,0,20,0,0.0,13,consensus_scaling_1768336890
True,443.76707739296313,3,60,120,0,20,0,0.0,14,consensus_scaling_1768336890
True,450.8069687788538,3,60,120,0,20,0,0.0,15,consensus_scaling_1768336890
True,451.8322432446483,3,60,120,0,20,0,0.0,16,consensus_scaling_1768336890
True,436.54731110501166,3,60,120,0,20,0,0.0,17,consensus_scaling_1768336890
True,475.34174811543886,3,60,120,0,20,0,0.0,18,consensus_scaling_1768336890
True,439.762501478019,3,60,120,0,20,0,0.0,19,consensus_scaling_1768336890
True,464.67849555120966,5,60,120,1,20,2,0.1,0,consensus_scaling_1768336890
True,449.71446963553825,5,60,120,1,20,2,0.1,1,consensus_scaling_1768336890
True,445.14882069971355,5,60,120,1,20,2,0.1,2,consensus_scaling_1768336890
True,455.32227974725953,5,60,120,1,20,2,0.1,3,consensus_scaling_1768336890
True,461.797875796415,5,60,120,1,20,2,0.1,4,consensus_scaling_1768336890
True,450.5984701926817,5,60,120,1,20,2,0.1,5,consensus_scaling_1768336890
True,465.94553438341575,5,60,120,1,20,2,0.1,6,consensus_scaling_1768336890
True,457.0589783969353,5,60,120,1,20,2,0.1,7,consensus_scaling_1768336890
True,458.49048097511303,5,60,120,1,20,2,0.1,8,consensus_scaling_1768336890
True,448.40826996485254,5,60,120,1,20,2,0.1,9,consensus_scaling_1768336890
True,470.0099995324887,5,60,120,1,20,2,0.1,10,consensus_scaling_1768336890
True,452.0937362197584,5,60,120,1,20,2,0.1,11,consensus_scaling_1768336890
True,453.27074867366804,5,60,120,1,20,2,0.1,12,consensus_scaling_1768336890
True,455.87939004332503,5,60,120,1,20,2,0.1,13,consensus_scaling_1768336890
True,463.7890013453399,5,60,120,1,20,2,0.1,14,consensus_scaling_1768336890
True,438.7265570938581,5,60,120,1,20,2,0.1,15,consensus_scaling_1768336890
True,445.7960630827167,5,60,120,1,20,2,0.1,16,consensus_scaling_1768336890
True,438.91247257873306,5,60,120,1,20,2,0.1,17,consensus_scaling_1768336890
True,444.6759534381854,5,60,120,1,20,2,0.1,18,consensus_scaling_1768336890
True,445.2846958257464,5,60,120,1,20,2,0.1,19,consensus_scaling_1768336890
True,444.133191747373,7,60,120,2,20,4,0.2,0,consensus_scaling_1768336890
True,454.7673211960378,7,60,120,2,20,4,0.2,1,consensus_scaling_1768336890
True,448.9143537506184,7,60,120,2,20,4,0.2,2,consensus_scaling_1768336890
True,449.0519432390919,7,60,120,2,20,4,0.2,3,consensus_scaling_1768336890
True,462.17251823136405,7,60,120,2,20,4,0.2,4,consensus_scaling_1768336890
True,446.4103985136761,7,60,120,2,20,4,0.2,5,consensus_scaling_1768336890
True,439.60982665272695,7,60,120,2,20,4,0.2,6,consensus_scaling_1768336890
True,439.48764555797,7,60,120,2,20,4,0.2,7,consensus_scaling_1768336890
True,449.9325587271033,7,60,120,2,20,4,0.2,8,consensus_scaling_1768336890
True,458.7179503164926,7,60,120,2,20,4,0.2,9,consensus_scaling_1768336890
True,443.6125854019459,7,60,120,2,20,4,0.2,10,consensus_scaling_1768336890
True,460.47412189220967,7,60,120,2,20,4,0.2,11,consensus_scaling_1768336890
True,432.5271823309234,7,60,120,2,20,4,0.2,12,consensus_scaling_1768336890
True,456.510282931366,7,60,120,2,20,4,0.2,13,consensus_scaling_1768336890
True,454.0818140165601,7,60,120,2,20,4,0.2,14,consensus_scaling_1768336890
True,461.9250928165027,7,60,120,2,20,4,0.2,15,consensus_scaling_1768336890
True,468.34618373868943,7,60,120,2,20,4,0.2,16,consensus_scaling_1768336890
True,432.1900789245089,7,60,120,2,20,4,0.2,17,consensus_scaling_1768336890
False,459.52090748766324,10,68,120,2,20,4,0.2,18,consensus_scaling_1768336890
True,450.1025302268911,7,60,120,2,20,4,0.2,19,consensus_scaling_1768336890
True,449.85802028502513,8,60,120,3,20,5,0.25,0,consensus_scaling_1768336890
True,443.69367461776216,8,60,120,3,20,5,0.25,1,consensus_scaling_1768336890
True,442.17184089067575,8,60,120,3,20,5,0.25,2,consensus_scaling_1768336890
True,460.34756253487103,8,60,120,3,20,5,0.25,3,consensus_scaling_1768336890
True,459.805185679152,8,60,120,3,20,5,0.25,4,consensus_scaling_1768336890
True,462.93251021773574,8,60,120,3,20,5,0.25,5,consensus_scaling_1768336890
True,461.25390434437134,8,60,120,3,20,5,0.25,6,consensus_scaling_1768336890
True,467.4412337722956,8,60,120,3,20,5,0.25,7,consensus_scaling_1768336890
True,437.4658235951988,8,60,120,3,20,5,0.25,8,consensus_scaling_1768336890
True,445.0486665585179,8,60,120,3,20,5,0.25,9,consensus_scaling_1768336890
True,440.29167089148314,8,60,120,3,20,5,0.25,10,consensus_scaling_1768336890
True,454.5243620028028,8,60,120,3,20,5,0.25,11,consensus_scaling_1768336890
False,455.7111607785645,10,70,120,3,20,5,0.25,12,consensus_scaling_1768336890
True,455.5084505405655,8,60,120,3,20,5,0.25,13,consensus_scaling_1768336890
True,441.6698902851576,8,60,120,3,20,5,0.25,14,consensus_scaling_1768336890
True,456.3177752227493,8,60,120,3,20,5,0.25,15,consensus_scaling_1768336890
True,465.1883763881388,8,60,120,3,20,5,0.25,16,consensus_scaling_1768336890
True,447.8706586187671,8,60,120,3,20,5,0.25,17,consensus_scaling_1768336890
True,458.8780523580163,8,60,120,3,20,5,0.25,18,consensus_scaling_1768336890
True,445.6927643491775,8,60,120,3,20,5,0.25,19,consensus_scaling_1768336890
True,446.56835988586704,9,60,120,4,20,6,0.3,0,consensus_scaling_1768336890
True,456.4644221083794,9,60,120,4,20,6,0.3,1,consensus_scaling_1768336890
True,446.15624258196414,9,60,120,4,20,6,0.3,2,consensus_scaling_1768336890
True,433.6805208931568,9,60,120,4,20,6,0.3,3,consensus_scaling_1768336890
True,438.0730364214977,9,60,120,4,20,6,0.3,4,consensus_scaling_1768336890
True,453.58036104761277,9,60,120,4,20,6,0.3,5,consensus_scaling_1768336890
True,438.14785234594876,9,60,120,4,20,6,0.3,6,consensus_scaling_1768336890
True,453.38011028056934,9,60,120,4,20,6,0.3,7,consensus_scaling_1768336890
True,459.3451864235723,9,60,120,4,20,6,0.3,8,consensus_scaling_1768336890
True,457.6005087061458,9,60,120,4,20,6,0.3,9,consensus_scaling_1768336890
True,458.86514477482757,9,60,120,4,20,6,0.3,10,consensus_scaling_1768336890
True,447.2663876798538,9,60,120,4,20,6,0.3,11,consensus_scaling_1768336890
True,459.9392805163985,9,60,120,4,20,6,0.3,12,consensus_scaling_1768336890
True,445.7703457988223,9,60,120,4,20,6,0.3,13,consensus_scaling_1768336890
True,445.0650836957097,9,60,120,4,20,6,0.3,14,consensus_scaling_1768336890
True,464.9020874494595,9,60,120,4,20,6,0.3,15,consensus_scaling_1768336890
True,426.51108677659374,9,60,120,4,20,6,0.3,16,consensus_scaling_1768336890
True,429.8994846372286,9,60,120,4,20,6,0.3,17,consensus_scaling_1768336890
True,444.2539614101587,9,60,120,4,20,6,0.3,18,consensus_scaling_1768336890
True,443.22174216842706,9,60,120,4,20,6,0.3,19,consensus_scaling_1768336890
True,448.18779266663023,9,60,120,4,20,6,0.33,0,consensus_scaling_1768336890
True,445.61427650694395,9,60,120,4,20,6,0.33,1,consensus_scaling_1768336890
True,461.4322525095951,9,60,120,4,20,6,0.33,2,consensus_scaling_1768336890
True,453.98894144909536,9,60,120,4,20,6,0.33,3,consensus_scaling_1768336890
True,446.049701827186,9,60,120,4,20,6,0.33,4,consensus_scaling_1768336890
True,459.465818084133,9,60,120,4,20,6,0.33,5,consensus_scaling_1768336890
True,462.5327446723188,9,60,120,4,20,6,0.33,6,consensus_scaling_1768336890
True,458.42264786435106,9,60,120,4,20,6,0.33,7,consensus_scaling_1768336890
True,455.3404684855071,9,60,120,4,20,6,0.33,8,consensus_scaling_1768336890
True,450.90203232457327,9,60,120,4,20,6,0.33,9,consensus_scaling_1768336890
True,437.654389935912,9,60,120,4,20,6,0.33,10,consensus_scaling_1768336890
True,464.3866570208648,9,60,120,4,20,6,0.33,11,consensus_scaling_1768336890
True,461.0994398278406,9,60,120,4,20,6,0.33,12,consensus_scaling_1768336890
True,451.6192669125561,9,60,120,4,20,6,0.33,13,consensus_scaling_1768336890
True,470.73747566647546,9,60,120,4,20,6,0.33,14,consensus_scaling_1768336890
True,451.33347139877765,9,60,120,4,20,6,0.33,15,consensus_scaling_1768336890
True,432.9034395082851,9,60,120,4,20,6,0.33,16,consensus_scaling_1768336890
True,451.6179900926153,9,60,120,4,20,6,0.33,17,consensus_scaling_1768336890
True,443.2624069577781,9,60,120,4,20,6,0.33,18,consensus_scaling_1768336890
True,464.4066269415988,9,60,120,4,20,6,0.33,19,consensus_scaling_1768336890
True,536.3209486692825,3,75,150,0,25,0,0.0,0,consensus_scaling_1768336890
True,550.9955391676599,3,75,150,0,25,0,0.0,1,consensus_scaling_1768336890
True,559.0768742670127,3,75,150,0,25,0,0.0,2,consensus_scaling_1768336890
True,536.4105998778891,3,75,150,0,25,0,0.0,3,consensus_scaling_1768336890
True,547.6088994906997,3,75,150,0,25,0,0.0,4,consensus_scaling_1768336890
True,565.6520046507655,3,75,150,0,25,0,0.0,5,consensus_scaling_1768336890
True,557.2615097374239,3,75,150,0,25,0,0.0,6,consensus_scaling_1768336890
True,562.4814569789677,3,75,150,0,25,0,0.0,7,consensus_scaling_1768336890
True,560.6059734142837,3,75,150,0,25,0,0.0,8,consensus_scaling_1768336890
True,539.3471232267369,3,75,150,0,25,0,0.0,9,consensus_scaling_1768336890
True,538.6353705772178,3,75,150,0,25,0,0.0,10,consensus_scaling_1768336890
True,557.8778225051183,3,75,150,0,25,0,0.0,11,consensus_scaling_1768336890
True,541.3970825351377,3,75,150,0,25,0,0.0,12,consensus_scaling_1768336890
True,554.8127983060203,3,75,150,0,25,0,0.0,13,consensus_scaling_1768336890
True,531.0362014543825,3,75,150,0,25,0,0.0,14,consensus_scaling_1768336890
True,548.4356769718195,3,75,150,0,25,0,0.0,15,consensus_scaling_1768336890
True,532.1721047956519,3,75,150,0,25,0,0.0,16,consensus_scaling_1768336890
True,548.6260832150963,3,75,150,0,25,0,0.0,17,consensus_scaling_1768336890
True,552.3886740491852,3,75,150,0,25,0,0.0,18,consensus_scaling_1768336890
True,537.817732172162,3,75,150,0,25,0,0.0,19,consensus_scaling_1768336890
True,550.3187395445115,5,75,150,1,25,2,0.1,0,consensus_scaling_1768336890
True,556.0003809464735,5,75,150,1,25,2,0.1,1,consensus_scaling_1768336890
True,565.1316264325028,5,75,150,1,25,2,0.1,2,consensus_scaling_1768336890
True,549.2292863118681,5,75,150,1,25,2,0.1,3,consensus_scaling_1768336890
True,546.9580479251986,5,75,150,1,25,2,0.1,4,consensus_scaling_1768336890
True,563.9858941226734,5,75,150,1,25,2,0.1,5,consensus_scaling_1768336890
True,557.7941164023061,5,75,150,1,25,2,0.1,6,consensus_scaling_1768336890
True,569.8029772123346,5,75,150,1,25,2,0.1,7,consensus_scaling_1768336890
True,551.9129830064594,5,75,150,1,25,2,0.1,8,consensus_scaling_1768336890
True,572.3044533226773,5,75,150,1,25,2,0.1,9,consensus_scaling_1768336890
True,560.3909434608324,5,75,150,1,25,2,0.1,10,consensus_scaling_1768336890
True,540.2768593689611,5,75,150,1,25,2,0.1,11,consensus_scaling_1768336890
True,550.6574531609375,5,75,150,1,25,2,0.1,12,consensus_scaling_1768336890
True,555.3206548238935,5,75,150,1,25,2,0.1,13,consensus_scaling_1768336890
True,558.4718666812587,5,75,150,1,25,2,0.1,14,consensus_scaling_1768336890
True,537.6864798245763,5,75,150,1,25,2,0.1,15,consensus_scaling_1768336890
True,550.4419053695586,5,75,150,1,25,2,0.1,16,consensus_scaling_1768336890
True,554.7217360940982,5,75,150,1,25,2,0.1,17,consensus_scaling_1768336890
True,571.9729530254367,5,75,150,1,25,2,0.1,18,consensus_scaling_1768336890
True,556.3867169291186,5,75,150,1,25,2,0.1,19,consensus_scaling_1768336890
True,529.5998909717914,8,75,150,3,25,5,0.2,0,consensus_scaling_1768336890
True,549.4252265638199,8,75,150,3,25,5,0.2,1,consensus_scaling_1768336890
True,549.9162146003227,8,75,150,3,25,5,0.2,2,consensus_scaling_1768336890
True,560.4796440457919,8,75,150,3,25,5,0.2,3,consensus_scaling_1768336890
True,538.1921028303077,8,75,150,3,25,5,0.2,4,consensus_scaling_1768336890
True,548.0484704522203,8,75,150,3,25,5,0.2,5,consensus_scaling_1768336890
True,539.5482121676913,8,75,150,3,25,5,0.2,6,consensus_scaling_1768336890
True,571.2110336526139,8,75,150,3,25,5,0.2,7,consensus_scaling_1768336890
True,562.7643535324572,8,75,150,3,25,5,0.2,8,consensus_scaling_1768336890
True,537.0663454726281,8,75,150,3,25,5,0.2,9,consensus_scaling_1768336890
True,557.0669701452571,8,75,150,3,25,5,0.2,10,consensus_scaling_1768336890
True,546.8109000859323,8,75,150,3,25,5,0.2,11,consensus_scaling_1768336890
True,550.1203758793919,8,75,150,3,25,5,0.2,12,consensus_scaling_1768336890
True,561.2073720185105,8,75,150,3,25,5,0.2,13,consensus_scaling_1768336890
True,546.6275353823752,8,75,150,3,25,5,0.2,14,consensus_scaling_1768336890
True,550.8470842611137,8,75,150,3,25,5,0.2,15,consensus_scaling_1768336890
True,554.2901034193591,8,75,150,3,25,5,0.2,16,consensus_scaling_1768336890
True,559.3449637049437,8,75,150,3,25,5,0.2,17,consensus_scaling_1768336890
True,541.4668509195797,8,75,150,3,25,5,0.2,18,consensus_scaling_1768336890
True,544.578627268073,8,75,150,3,25,5,0.2,19,consensus_scaling_1768336890
True,538.3864482295835,9,75,150,4,25,6,0.25,0,consensus_scaling_1768336890
True,561.3482713157338,9,75,150,4,25,6,0.25,1,consensus_scaling_1768336890
True,542.8943696370708,9,75,150,4,25,6,0.25,2,consensus_scaling_1768336890
True,547.8509008272631,9,75,150,4,25,6,0.25,3,consensus_scaling_1768336890
True,546.2523802077744,9,75,150,4,25,6,0.25,4,consensus_scaling_1768336890
True,558.6413409078071,9,75,150,4,25,6,0.25,5,consensus_scaling_1768336890
True,538.8157166163909,9,75,150,4,25,6,0.25,6,consensus_scaling_1768336890
True,560.6404747771828,9,75,150,4,25,6,0.25,7,consensus_scaling_1768336890
True,535.7707335883621,9,75,150,4,25,6,0.25,8,consensus_scaling_1768336890
True,549.8367785566279,9,75,150,4,25,6,0.25,9,consensus_scaling_1768336890
True,535.1923733930213,9,75,150,4,25,6,0.25,10,consensus_scaling_1768336890
True,553.2436228166372,9,75,150,4,25,6,0.25,11,consensus_scaling_1768336890
True,534.4960972323466,9,75,150,4,25,6,0.25,12,consensus_scaling_1768336890
True,579.3015360149059,9,75,150,4,25,6,0.25,13,consensus_scaling_1768336890
True,561.1416034296183,9,75,150,4,25,6,0.25,14,consensus_scaling_1768336890
True,550.3367722804533,9,75,150,4,25,6,0.25,15,consensus_scaling_1768336890
True,562.3999718153813,9,75,150,4,25,6,0.25,16,consensus_scaling_1768336890
True,555.551019330599,9,75,150,4,25,6,0.25,17,consensus_scaling_1768336890
True,543.5089804155482,9,75,150,4,25,6,0.25,18,consensus_scaling_1768336890
True,530.0787893488631,9,75,150,4,25,6,0.25,19,consensus_scaling_1768336890
True,542.8467640986122,10,75,150,4,25,7,0.3,0,consensus_scaling_1768336890
True,555.4543884624228,10,75,150,4,25,7,0.3,1,consensus_scaling_1768336890
True,540.055176512869,10,75,150,4,25,7,0.3,2,consensus_scaling_1768336890
True,562.9018851621333,10,75,150,4,25,7,0.3,3,consensus_scaling_1768336890
True,542.7483648279347,10,75,150,4,25,7,0.3,4,consensus_scaling_1768336890
True,532.1573202001867,10,75,150,4,25,7,0.3,5,consensus_scaling_1768336890
True,546.2195570988387,10,75,150,4,25,7,0.3,6,consensus_scaling_1768336890
True,550.660976435849,10,75,150,4,25,7,0.3,7,consensus_scaling_1768336890
True,546.7328195667145,10,75,150,4,25,7,0.3,8,consensus_scaling_1768336890
True,558.1163562498749,10,75,150,4,25,7,0.3,9,consensus_scaling_1768336890
True,560.5687657864829,10,75,150,4,25,7,0.3,10,consensus_scaling_1768336890
True,552.2432778675484,10,75,150,4,25,7,0.3,11,consensus_scaling_1768336890
True,555.3317027624958,10,75,150,4,25,7,0.3,12,consensus_scaling_1768336890
True,571.2444417015474,10,75,150,4,25,7,0.3,13,consensus_scaling_1768336890
True,557.1453966587009,10,75,150,4,25,7,0.3,14,consensus_scaling_1768336890
True,536.211759031778,10,75,150,4,25,7,0.3,15,consensus_scaling_1768336890
True,561.3080200575037,10,75,150,4,25,7,0.3,16,consensus_scaling_1768336890
True,544.0222064136635,10,75,150,4,25,7,0.3,17,consensus_scaling_1768336890
True,539.3470355431172,10,75,150,4,25,7,0.3,18,consensus_scaling_1768336890
True,538.911448583946,10,75,150,4,25,7,0.3,19,consensus_scaling_1768336890
True,542.735468992735,10,75,150,5,25,8,0.33,0,consensus_scaling_1768336890
True,547.3772909676009,10,75,150,5,25,8,0.33,1,consensus_scaling_1768336890
True,551.4289541257256,10,75,150,5,25,8,0.33,2,consensus_scaling_1768336890
True,555.6737151237734,10,75,150,5,25,8,0.33,3,consensus_scaling_1768336890
True,545.3586417165154,10,75,150,5,25,8,0.33,4,consensus_scaling_1768336890
True,555.2115758814958,10,75,150,5,25,8,0.33,5,consensus_scaling_1768336890
True,555.3028451970652,10,75,150,5,25,8,0.33,6,consensus_scaling_1768336890
True,549.0899554204916,10,75,150,5,25,8,0.33,7,consensus_scaling_1768336890
True,542.9014627733198,10,75,150,5,25,8,0.33,8,consensus_scaling_1768336890
True,530.9562537584181,10,75,150,5,25,8,0.33,9,consensus_scaling_1768336890
True,530.8579509270769,10,75,150,5,25,8,0.33,10,consensus_scaling_1768336890
False,540.6221097636192,10,91,150,5,25,8,0.33,11,consensus_scaling_1768336890
True,558.1280735191705,10,75,150,5,25,8,0.33,12,consensus_scaling_1768336890
True,562.8153171784112,10,75,150,5,25,8,0.33,13,consensus_scaling_1768336890
False,547.868325424414,10,91,150,5,25,8,0.33,14,consensus_scaling_1768336890
False,565.1739684338314,10,91,150,5,25,8,0.33,15,consensus_scaling_1768336890
True,568.2698439082452,10,75,150,5,25,8,0.33,16,consensus_scaling_1768336890
True,549.2440992921163,10,75,150,5,25,8,0.33,17,consensus_scaling_1768336890
True,542.5957079942473,10,75,150,5,25,8,0.33,18,consensus_scaling_1768336890
True,541.4000034928135,10,75,150,5,25,8,0.33,19,consensus_scaling_1768336890
True,644.5624234738962,3,90,180,0,30,0,0.0,0,consensus_scaling_1768336890
True,651.4542988855408,3,90,180,0,30,0,0.0,1,consensus_scaling_1768336890
True,644.186585395717,3,90,180,0,30,0,0.0,2,consensus_scaling_1768336890
True,642.5903486541552,3,90,180,0,30,0,0.0,3,consensus_scaling_1768336890
True,660.1225726630224,3,90,180,0,30,0,0.0,4,consensus_scaling_1768336890
True,642.5251543226647,3,90,180,0,30,0,0.0,5,consensus_scaling_1768336890
True,647.6028374049341,3,90,180,0,30,0,0.0,6,consensus_scaling_1768336890
True,648.3649837924248,3,90,180,0,30,0,0.0,7,consensus_scaling_1768336890
True,653.3438165092532,3,90,180,0,30,0,0.0,8,consensus_scaling_1768336890
True,664.3285603031214,3,90,180,0,30,0,0.0,9,consensus_scaling_1768336890
True,651.0180278248126,3,90,180,0,30,0,0.0,10,consensus_scaling_1768336890
True,633.8109643853056,3,90,180,0,30,0,0.0,11,consensus_scaling_1768336890
True,649.8707114931154,3,90,180,0,30,0,0.0,12,consensus_scaling_1768336890
True,658.8741093263928,3,90,180,0,30,0,0.0,13,consensus_scaling_1768336890
True,651.4738839161594,3,90,180,0,30,0,0.0,14,consensus_scaling_1768336890
True,651.924841817925,3,90,180,0,30,0,0.0,15,consensus_scaling_1768336890
True,644.5163028144808,3,90,180,0,30,0,0.0,16,consensus_scaling_1768336890
True,637.9866961301161,3,90,180,0,30,0,0.0,17,consensus_scaling_1768336890
True,656.6083167767945,3,90,180,0,30,0,0.0,18,consensus_scaling_1768336890
True,660.6524872157873,3,90,180,0,30,0,0.0,19,consensus_scaling_1768336890
True,662.3408513821397,6,90,180,2,30,3,0.1,0,consensus_scaling_1768336890
True,652.9377666684876,6,90,180,2,30,3,0.1,1,consensus_scaling_1768336890
True,655.2841891103304,6,90,180,2,30,3,0.1,2,consensus_scaling_1768336890
True,641.2072454697518,6,90,180,2,30,3,0.1,3,consensus_scaling_1768336890
True,640.2281371140241,6,90,180,2,30,3,0.1,4,consensus_scaling_1768336890
True,636.3022502578107,6,90,180,2,30,3,0.1,5,consensus_scaling_1768336890
True,661.2588293710813,6,90,180,2,30,3,0.1,6,consensus_scaling_1768336890
True,642.7459529372738,6,90,180,2,30,3,0.1,7,consensus_scaling_1768336890
True,668.4779673470588,6,90,180,2,30,3,0.1,8,consensus_scaling_1768336890
True,663.9948001358064,6,90,180,2,30,3,0.1,9,consensus_scaling_1768336890
True,667.1743106494846,6,90,180,2,30,3,0.1,10,consensus_scaling_1768336890
True,662.0063162111163,6,90,180,2,30,3,0.1,11,consensus_scaling_1768336890
True,633.11373661874,6,90,180,2,30,3,0.1,12,consensus_scaling_1768336890
True,639.4380937987643,6,90,180,2,30,3,0.1,13,consensus_scaling_1768336890
True,669.5769549491393,6,90,180,2,30,3,0.1,14,consensus_scaling_1768336890
True,658.1466490901092,6,90,180,2,30,3,0.1,15,consensus_scaling_1768336890
True,660.3114743809585,6,90,180,2,30,3,0.1,16,consensus_scaling_1768336890
True,638.2728256253508,6,90,180,2,30,3,0.1,17,consensus_scaling_1768336890
True,629.2004111196117,6,90,180,2,30,3,0.1,18,consensus_scaling_1768336890
True,641.491734730408,6,90,180,2,30,3,0.1,19,consensus_scaling_1768336890
True,650.8663669940447,9,90,180,4,30,6,0.2,0,consensus_scaling_1768336890
True,670.783097233079,9,90,180,4,30,6,0.2,1,consensus_scaling_1768336890
True,640.3169565318797,9,90,180,4,30,6,0.2,2,consensus_scaling_1768336890
True,661.4808133317058,9,90,180,4,30,6,0.2,3,consensus_scaling_1768336890
True,647.6189546887961,9,90,180,4,30,6,0.2,4,consensus_scaling_1768336890
True,655.2635449459117,9,90,180,4,30,6,0.2,5,consensus_scaling_1768336890
True,649.2322883047294,9,90,180,4,30,6,0.2,6,consensus_scaling_1768336890
True,643.8376320398689,9,90,180,4,30,6,0.2,7,consensus_scaling_1768336890
True,648.4703472774993,9,90,180,4,30,6,0.2,8,consensus_scaling_1768336890
True,643.2757865354081,9,90,180,4,30,6,0.2,9,consensus_scaling_1768336890
True,642.4937678618712,9,90,180,4,30,6,0.2,10,consensus_scaling_1768336890
True,640.9401533315398,9,90,180,4,30,6,0.2,11,consensus_scaling_1768336890
True,644.5154427667288,9,90,180,4,30,6,0.2,12,consensus_scaling_1768336890
True,629.3319392533493,9,90,180,4,30,6,0.2,13,consensus_scaling_1768336890
True,672.0595736650423,9,90,180,4,30,6,0.2,14,consensus_scaling_1768336890
True,636.2418080029786,9,90,180,4,30,6,0.2,15,consensus_scaling_1768336890
True,642.8751749907976,9,90,180,4,30,6,0.2,16,consensus_scaling_1768336890
True,638.4965203781296,9,90,180,4,30,6,0.2,17,consensus_scaling_1768336890
True,635.7814303249556,9,90,180,4,30,6,0.2,18,consensus_scaling_1768336890
True,658.0292661837973,9,90,180,4,30,6,0.2,19,consensus_scaling_1768336890
True,650.1449561998805,10,90,180,4,30,7,0.25,0,consensus_scaling_1768336890
True,637.2126009228982,10,90,180,4,30,7,0.25,1,consensus_scaling_1768336890
True,633.0793336345298,10,90,180,4,30,7,0.25,2,consensus_scaling_1768336890
False,651.388160835457,10,104,180,4,30,7,0.25,3,consensus_scaling_1768336890
True,633.4490859034615,10,90,180,4,30,7,0.25,4,consensus_scaling_1768336890
True,632.9453668635501,10,90,180,4,30,7,0.25,5,consensus_scaling_1768336890
True,644.6127771477898,10,90,180,4,30,7,0.25,6,consensus_scaling_1768336890
True,654.9204048956129,10,90,180,4,30,7,0.25,7,consensus_scaling_1768336890
True,654.2438483521565,10,90,180,4,30,7,0.25,8,consensus_scaling_1768336890
True,644.5780205946743,10,90,180,4,30,7,0.25,9,consensus_scaling_1768336890
True,644.2291155613708,10,90,180,4,30,7,0.25,10,consensus_scaling_1768336890
True,641.4622276157536,10,90,180,4,30,7,0.25,11,consensus_scaling_1768336890
True,661.0975971441777,10,90,180,4,30,7,0.25,12,consensus_scaling_1768336890
True,670.2329484731522,10,90,180,4,30,7,0.25,13,consensus_scaling_1768336890
True,651.2828640338815,10,90,180,4,30,7,0.25,14,consensus_scaling_1768336890
True,657.1935035002699,10,90,180,4,30,7,0.25,15,consensus_scaling_1768336890
True,633.1945286325395,10,90,180,4,30,7,0.25,16,consensus_scaling_1768336890
True,653.514335950122,10,90,180,4,30,7,0.25,17,consensus_scaling_1768336890
