noise_magnitude,relative_error,noisy_value,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
1.7966620765660175,0.017966620765660177,98.20333792343398,1.0,Laplace,1.0,1.0,45,differential_privacy_1768337098
1.5296421501459105,0.015296421501459106,101.5296421501459,1.0,Laplace,1.0,1.0,46,differential_privacy_1768337098
0.534336725775242,0.005343367257752421,99.46566327422475,1.0,Laplace,1.0,1.0,47,differential_privacy_1768337098
0.4674399794771759,0.004674399794771759,99.53256002052282,1.0,Laplace,1.0,1.0,48,differential_privacy_1768337098
0.22148856365436964,0.0022148856365436964,100.22148856365438,1.0,Laplace,1.0,1.0,49,differential_privacy_1768337098
0.3846848247197819,0.003846848247197819,100.38468482471978,1.0,Laplace,1.0,1.0,50,differential_privacy_1768337098
0.4606168720270342,0.004606168720270342,99.53938312797297,1.0,Laplace,1.0,1.0,51,differential_privacy_1768337098
2.756830545556308,0.02756830545556308,97.24316945444369,1.0,Laplace,1.0,1.0,52,differential_privacy_1768337098
1.3902085203632766,0.013902085203632765,101.39020852036327,1.0,Laplace,1.0,1.0,53,differential_privacy_1768337098
0.7245714619988535,0.007245714619988535,99.27542853800115,1.0,Laplace,1.0,1.0,54,differential_privacy_1768337098
1.5621229607810645,0.015621229607810644,98.43787703921893,1.0,Laplace,1.0,1.0,55,differential_privacy_1768337098
0.10279602274424518,0.0010279602274424519,99.89720397725576,1.0,Laplace,1.0,1.0,56,differential_privacy_1768337098
0.05557873248903211,0.0005557873248903211,99.94442126751096,1.0,Laplace,1.0,1.0,57,differential_privacy_1768337098
0.4387202085864575,0.004387202085864575,99.56127979141354,1.0,Laplace,1.0,1.0,58,differential_privacy_1768337098
1.3284736820857161,0.013284736820857162,101.32847368208571,1.0,Laplace,1.0,1.0,59,differential_privacy_1768337098
0.4672772809601372,0.0046727728096013724,99.53272271903987,1.0,Laplace,1.0,1.0,60,differential_privacy_1768337098
0.1007162611082158,0.001007162611082158,100.10071626110822,1.0,Laplace,1.0,1.0,61,differential_privacy_1768337098
1.061637093785026,0.01061637093785026,101.06163709378502,1.0,Laplace,1.0,1.0,62,differential_privacy_1768337098
2.0392816452896474,0.020392816452896475,97.96071835471035,1.0,Laplace,1.0,1.0,63,differential_privacy_1768337098
1.6042879507234387,0.016042879507234386,101.60428795072343,1.0,Laplace,1.0,1.0,64,differential_privacy_1768337098
1.7948776801300217,0.017948776801300217,98.20512231986997,1.0,Laplace,1.0,1.0,65,differential_privacy_1768337098
1.501073449520095,0.015010734495200951,101.50107344952009,1.0,Laplace,1.0,1.0,66,differential_privacy_1768337098
0.76033957624786,0.0076033957624786,100.76033957624786,1.0,Laplace,1.0,1.0,67,differential_privacy_1768337098
1.2684351697751246,0.012684351697751246,98.73156483022487,1.0,Laplace,1.0,1.0,68,differential_privacy_1768337098
0.3231186124458936,0.0032311861244589363,100.3231186124459,1.0,Laplace,1.0,1.0,69,differential_privacy_1768337098
2.2166147967920704,0.022166147967920703,102.21661479679207,1.0,Laplace,1.0,1.0,70,differential_privacy_1768337098
0.5256608035917257,0.005256608035917257,100.52566080359172,1.0,Laplace,1.0,1.0,71,differential_privacy_1768337098
0.2946305909820401,0.002946305909820401,99.70536940901796,1.0,Laplace,1.0,1.0,72,differential_privacy_1768337098
0.07170797350619795,0.0007170797350619795,100.0717079735062,1.0,Laplace,1.0,1.0,73,differential_privacy_1768337098
0.7163697047904654,0.0071636970479046535,100.71636970479047,1.0,Laplace,1.0,1.0,74,differential_privacy_1768337098
1.6165002602206193,0.016165002602206192,101.61650026022062,1.0,Laplace,1.0,1.0,75,differential_privacy_1768337098
0.14453472381377638,0.0014453472381377639,99.85546527618622,1.0,Laplace,1.0,1.0,76,differential_privacy_1768337098
0.31696829327066617,0.0031696829327066615,100.31696829327066,1.0,Laplace,1.0,1.0,77,differential_privacy_1768337098
0.18674763166721484,0.0018674763166721484,99.81325236833278,1.0,Laplace,1.0,1.0,78,differential_privacy_1768337098
1.8684617544052435,0.018684617544052436,98.13153824559475,1.0,Laplace,1.0,1.0,79,differential_privacy_1768337098
0.6046804547972103,0.006046804547972104,99.3953195452028,1.0,Laplace,1.0,1.0,80,differential_privacy_1768337098
0.046070440399855805,0.00046070440399855806,99.95392955960014,1.0,Laplace,1.0,1.0,81,differential_privacy_1768337098
0.22382976990395767,0.002238297699039577,99.77617023009604,1.0,Laplace,1.0,1.0,82,differential_privacy_1768337098
0.33362786244392895,0.0033362786244392896,100.33362786244393,1.0,Laplace,1.0,1.0,83,differential_privacy_1768337098
1.1880289501778378,0.011880289501778378,101.18802895017784,1.0,Laplace,1.0,1.0,84,differential_privacy_1768337098
0.057328732881357015,0.0005732873288135701,100.05732873288136,1.0,Laplace,1.0,1.0,85,differential_privacy_1768337098
0.16573062173967348,0.0016573062173967348,100.16573062173967,1.0,Laplace,1.0,1.0,86,differential_privacy_1768337098
0.18023839059724164,0.0018023839059724165,99.81976160940276,1.0,Laplace,1.0,1.0,87,differential_privacy_1768337098
1.9849077078925985,0.019849077078925983,101.9849077078926,1.0,Laplace,1.0,1.0,88,differential_privacy_1768337098
0.9742530062531086,0.009742530062531085,99.02574699374689,1.0,Laplace,1.0,1.0,89,differential_privacy_1768337098
1.1494680811581692,0.011494680811581693,98.85053191884182,1.0,Laplace,1.0,1.0,90,differential_privacy_1768337098
0.3786766447155911,0.003786766447155911,99.6213233552844,1.0,Laplace,1.0,1.0,91,differential_privacy_1768337098
0.6918798081562392,0.006918798081562392,100.69187980815624,1.0,Laplace,1.0,1.0,92,differential_privacy_1768337098
1.8208200645043708,0.018208200645043707,98.17917993549563,1.0,Laplace,1.0,1.0,93,differential_privacy_1768337098
0.977311636309342,0.00977311636309342,99.02268836369066,1.0,Laplace,1.0,1.0,94,differential_privacy_1768337098
0.5856457513367199,0.005856457513367199,100.58564575133671,1.0,Laplace,1.0,1.0,95,differential_privacy_1768337098
0.4654318234144439,0.004654318234144439,100.46543182341445,1.0,Laplace,1.0,1.0,96,differential_privacy_1768337098
0.7278085389284739,0.007278085389284738,99.27219146107153,1.0,Laplace,1.0,1.0,97,differential_privacy_1768337098
0.8353777589398335,0.008353777589398335,100.83537775893983,1.0,Laplace,1.0,1.0,98,differential_privacy_1768337098
0.9337780680442656,0.009337780680442656,100.93377806804426,1.0,Laplace,1.0,1.0,99,differential_privacy_1768337098
0.46790137571153256,0.004679013757115325,99.53209862428847,5.0,Laplace,5.0,1.0,0,differential_privacy_1768337098
0.05368529750717878,0.0005368529750717877,100.05368529750717,5.0,Laplace,5.0,1.0,1,differential_privacy_1768337098
0.08398677153260241,0.0008398677153260241,99.91601322846739,5.0,Laplace,5.0,1.0,2,differential_privacy_1768337098
0.24210969617077574,0.0024210969617077575,100.24210969617077,5.0,Laplace,5.0,1.0,3,differential_privacy_1768337098
0.20952473115763004,0.0020952473115763005,100.20952473115763,5.0,Laplace,5.0,1.0,4,differential_privacy_1768337098
0.6034328743609141,0.006034328743609141,100.60343287436092,5.0,Laplace,5.0,1.0,5,differential_privacy_1768337098
0.18436788541023852,0.0018436788541023852,99.81563211458976,5.0,Laplace,5.0,1.0,6,differential_privacy_1768337098
0.23220420872112815,0.0023220420872112815,100.23220420872113,5.0,Laplace,5.0,1.0,7,differential_privacy_1768337098
0.14399828534413048,0.0014399828534413048,100.14399828534413,5.0,Laplace,5.0,1.0,8,differential_privacy_1768337098
0.03802491690706035,0.0003802491690706035,99.96197508309294,5.0,Laplace,5.0,1.0,9,differential_privacy_1768337098
0.3726236798596992,0.003726236798596992,100.3726236798597,5.0,Laplace,5.0,1.0,10,differential_privacy_1768337098
0.050952688516447436,0.0005095268851644743,100.05095268851645,5.0,Laplace,5.0,1.0,11,differential_privacy_1768337098
0.0763470776654746,0.0007634707766547461,99.92365292233453,5.0,Laplace,5.0,1.0,12,differential_privacy_1768337098
0.05985427359967869,0.0005985427359967869,100.05985427359968,5.0,Laplace,5.0,1.0,13,differential_privacy_1768337098
0.12616746672845655,0.0012616746672845654,99.87383253327154,5.0,Laplace,5.0,1.0,14,differential_privacy_1768337098
0.0011101596556253922,1.1101596556253922e-05,100.00111015965562,5.0,Laplace,5.0,1.0,15,differential_privacy_1768337098
0.22560945816959307,0.0022560945816959307,99.77439054183041,5.0,Laplace,5.0,1.0,16,differential_privacy_1768337098
0.13625964376713942,0.0013625964376713941,100.13625964376713,5.0,Laplace,5.0,1.0,17,differential_privacy_1768337098
0.02450245152693964,0.00024502451526939637,99.97549754847306,5.0,Laplace,5.0,1.0,18,differential_privacy_1768337098
0.44940969949578524,0.004494096994957853,100.44940969949579,5.0,Laplace,5.0,1.0,19,differential_privacy_1768337098
0.27623980197423936,0.0027623980197423936,100.27623980197424,5.0,Laplace,5.0,1.0,20,differential_privacy_1768337098
0.1411795859313971,0.0014117958593139709,99.8588204140686,5.0,Laplace,5.0,1.0,21,differential_privacy_1768337098
0.41456610369921887,0.004145661036992189,99.58543389630078,5.0,Laplace,5.0,1.0,22,differential_privacy_1768337098
0.6110690699252975,0.006110690699252975,100.61106906992529,5.0,Laplace,5.0,1.0,23,differential_privacy_1768337098
0.5825256999980282,0.005825256999980282,99.41747430000197,5.0,Laplace,5.0,1.0,24,differential_privacy_1768337098
0.14225339859384983,0.0014225339859384983,99.85774660140615,5.0,Laplace,5.0,1.0,25,differential_privacy_1768337098
0.148768394768493,0.00148768394768493,100.1487683947685,5.0,Laplace,5.0,1.0,26,differential_privacy_1768337098
0.07660711607372472,0.0007660711607372472,100.07660711607373,5.0,Laplace,5.0,1.0,27,differential_privacy_1768337098
0.006245675321401945,6.245675321401945e-05,100.0062456753214,5.0,Laplace,5.0,1.0,28,differential_privacy_1768337098
0.00729087231133611,7.29087231133611e-05,100.00729087231133,5.0,Laplace,5.0,1.0,29,differential_privacy_1768337098
0.07338946945469042,0.0007338946945469043,99.9266105305453,5.0,Laplace,5.0,1.0,30,differential_privacy_1768337098
0.25013146388352697,0.0025013146388352695,100.25013146388353,5.0,Laplace,5.0,1.0,31,differential_privacy_1768337098
0.043735494789920726,0.00043735494789920725,100.04373549478991,5.0,Laplace,5.0,1.0,32,differential_privacy_1768337098
0.14648767747688254,0.0014648767747688254,100.14648767747688,5.0,Laplace,5.0,1.0,33,differential_privacy_1768337098
0.15695264591372737,0.0015695264591372737,100.15695264591373,5.0,Laplace,5.0,1.0,34,differential_privacy_1768337098
0.024601894506124437,0.00024601894506124435,99.97539810549388,5.0,Laplace,5.0,1.0,35,differential_privacy_1768337098
0.1154212859258999,0.001154212859258999,99.8845787140741,5.0,Laplace,5.0,1.0,36,differential_privacy_1768337098
0.4273814451771165,0.0042738144517711655,100.42738144517712,5.0,Laplace,5.0,1.0,37,differential_privacy_1768337098
0.30650987983051026,0.0030650987983051026,99.69349012016949,5.0,Laplace,5.0,1.0,38,differential_privacy_1768337098
0.10917545640182447,0.0010917545640182448,99.89082454359817,5.0,Laplace,5.0,1.0,39,differential_privacy_1768337098
0.05512787791762093,0.0005512787791762093,100.05512787791763,5.0,Laplace,5.0,1.0,40,differential_privacy_1768337098
0.21416821485292897,0.0021416821485292898,99.78583178514707,5.0,Laplace,5.0,1.0,41,differential_privacy_1768337098
0.12045569628297136,0.0012045569628297136,99.87954430371703,5.0,Laplace,5.0,1.0,42,differential_privacy_1768337098
0.12494821005959228,0.0012494821005959228,99.87505178994041,5.0,Laplace,5.0,1.0,43,differential_privacy_1768337098
0.20731223609155194,0.0020731223609155194,99.79268776390845,5.0,Laplace,5.0,1.0,44,differential_privacy_1768337098
0.32586554856765226,0.0032586554856765225,99.67413445143235,5.0,Laplace,5.0,1.0,45,differential_privacy_1768337098
0.4309085160579937,0.004309085160579937,100.430908516058,5.0,Laplace,5.0,1.0,46,differential_privacy_1768337098
0.04968918438864829,0.0004968918438864829,100.04968918438865,5.0,Laplace,5.0,1.0,47,differential_privacy_1768337098
0.024909984139508737,0.00024909984139508736,100.02490998413951,5.0,Laplace,5.0,1.0,48,differential_privacy_1768337098
0.13353266927981663,0.0013353266927981665,100.13353266927982,5.0,Laplace,5.0,1.0,49,differential_privacy_1768337098
0.0406061794175537,0.000406061794175537,100.04060617941755,5.0,Laplace,5.0,1.0,50,differential_privacy_1768337098
0.19119813647365608,0.0019119813647365607,99.80880186352634,5.0,Laplace,5.0,1.0,51,differential_privacy_1768337098
0.054770273556738504,0.0005477027355673851,99.94522972644326,5.0,Laplace,5.0,1.0,52,differential_privacy_1768337098
0.2911149047199179,0.002911149047199179,99.70888509528008,5.0,Laplace,5.0,1.0,53,differential_privacy_1768337098
0.14888283681591405,0.0014888283681591405,99.85111716318409,5.0,Laplace,5.0,1.0,54,differential_privacy_1768337098
0.9289967942661765,0.009289967942661766,100.92899679426618,5.0,Laplace,5.0,1.0,55,differential_privacy_1768337098
0.6131838646580215,0.006131838646580215,99.38681613534197,5.0,Laplace,5.0,1.0,56,differential_privacy_1768337098
0.2247592151158775,0.002247592151158775,99.77524078488412,5.0,Laplace,5.0,1.0,57,differential_privacy_1768337098
0.09067654632640815,0.0009067654632640815,99.9093234536736,5.0,Laplace,5.0,1.0,58,differential_privacy_1768337098
0.09323019108123892,0.0009323019108123892,99.90676980891877,5.0,Laplace,5.0,1.0,59,differential_privacy_1768337098
0.018415664603990422,0.0001841566460399042,99.98158433539601,5.0,Laplace,5.0,1.0,60,differential_privacy_1768337098
0.4617252829677841,0.004617252829677841,100.46172528296779,5.0,Laplace,5.0,1.0,61,differential_privacy_1768337098
0.02010648153209797,0.0002010648153209797,99.9798935184679,5.0,Laplace,5.0,1.0,62,differential_privacy_1768337098
0.18124421203541774,0.0018124421203541774,100.18124421203542,5.0,Laplace,5.0,1.0,63,differential_privacy_1768337098
0.019834110190585324,0.00019834110190585324,100.01983411019059,5.0,Laplace,5.0,1.0,64,differential_privacy_1768337098
0.15039414206545096,0.0015039414206545097,100.15039414206545,5.0,Laplace,5.0,1.0,65,differential_privacy_1768337098
0.0006473537010738832,6.473537010738832e-06,99.99935264629893,5.0,Laplace,5.0,1.0,66,differential_privacy_1768337098
0.021384332546223697,0.00021384332546223696,100.02138433254622,5.0,Laplace,5.0,1.0,67,differential_privacy_1768337098
0.19091580759448248,0.0019091580759448249,100.19091580759448,5.0,Laplace,5.0,1.0,68,differential_privacy_1768337098
0.015130157877275063,0.00015130157877275063,100.01513015787728,5.0,Laplace,5.0,1.0,69,differential_privacy_1768337098
0.06041125546117161,0.0006041125546117161,99.93958874453882,5.0,Laplace,5.0,1.0,70,differential_privacy_1768337098
0.08289174769532603,0.0008289174769532604,99.91710825230467,5.0,Laplace,5.0,1.0,71,differential_privacy_1768337098
0.0021961632911666152,2.1961632911666153e-05,99.99780383670884,5.0,Laplace,5.0,1.0,72,differential_privacy_1768337098
0.06460154241040816,0.0006460154241040816,99.93539845758959,5.0,Laplace,5.0,1.0,73,differential_privacy_1768337098
0.027750516905988794,0.00027750516905988794,100.02775051690598,5.0,Laplace,5.0,1.0,74,differential_privacy_1768337098
0.13313881173230824,0.0013313881173230824,99.86686118826769,5.0,Laplace,5.0,1.0,75,differential_privacy_1768337098
0.23648977479235478,0.0023648977479235477,99.76351022520764,5.0,Laplace,5.0,1.0,76,differential_privacy_1768337098
0.12214176114247742,0.0012214176114247741,99.87785823885753,5.0,Laplace,5.0,1.0,77,differential_privacy_1768337098
0.046648897648465054,0.00046648897648465055,99.95335110235153,5.0,Laplace,5.0,1.0,78,differential_privacy_1768337098
0.02013050090063717,0.00020130500900637172,99.97986949909937,5.0,Laplace,5.0,1.0,79,differential_privacy_1768337098
0.035437779887836564,0.00035437779887836565,100.03543777988784,5.0,Laplace,5.0,1.0,80,differential_privacy_1768337098
0.04425863402405225,0.0004425863402405225,100.04425863402405,5.0,Laplace,5.0,1.0,81,differential_privacy_1768337098
0.08521668028338093,0.0008521668028338093,99.91478331971662,5.0,Laplace,5.0,1.0,82,differential_privacy_1768337098
0.15166346510803014,0.0015166346510803014,100.15166346510803,5.0,Laplace,5.0,1.0,83,differential_privacy_1768337098
0.1272167497737484,0.0012721674977374839,99.87278325022625,5.0,Laplace,5.0,1.0,84,differential_privacy_1768337098
0.038689842073030535,0.00038689842073030535,99.96131015792697,5.0,Laplace,5.0,1.0,85,differential_privacy_1768337098
0.20568750532123226,0.0020568750532123227,100.20568750532124,5.0,Laplace,5.0,1.0,86,differential_privacy_1768337098
0.4021859044308338,0.004021859044308338,100.40218590443084,5.0,Laplace,5.0,1.0,87,differential_privacy_1768337098
0.17274748187657182,0.0017274748187657183,99.82725251812343,5.0,Laplace,5.0,1.0,88,differential_privacy_1768337098
0.04038581204543583,0.0004038581204543583,99.95961418795457,5.0,Laplace,5.0,1.0,89,differential_privacy_1768337098
0.07769727738130602,0.0007769727738130602,100.0776972773813,5.0,Laplace,5.0,1.0,90,differential_privacy_1768337098
0.45158901663028167,0.004515890166302817,100.45158901663028,5.0,Laplace,5.0,1.0,91,differential_privacy_1768337098
0.3219101861345676,0.003219101861345676,100.32191018613457,5.0,Laplace,5.0,1.0,92,differential_privacy_1768337098
0.12308044119795043,0.0012308044119795044,99.87691955880204,5.0,Laplace,5.0,1.0,93,differential_privacy_1768337098
0.03158827569189213,0.00031588275691892134,99.96841172430811,5.0,Laplace,5.0,1.0,94,differential_privacy_1768337098
0.021204120996607394,0.00021204120996607393,99.9787958790034,5.0,Laplace,5.0,1.0,95,differential_privacy_1768337098
0.5840216653163622,0.005840216653163623,99.41597833468364,5.0,Laplace,5.0,1.0,96,differential_privacy_1768337098
0.15715049703355582,0.0015715049703355583,99.84284950296644,5.0,Laplace,5.0,1.0,97,differential_privacy_1768337098
0.0972089610159113,0.000972089610159113,100.09720896101591,5.0,Laplace,5.0,1.0,98,differential_privacy_1768337098
0.022550887823248014,0.00022550887823248014,99.97744911217676,5.0,Laplace,5.0,1.0,99,differential_privacy_1768337098
0.1382704674822696,0.001382704674822696,100.13827046748227,10.0,Laplace,10.0,1.0,0,differential_privacy_1768337098
0.05228534450722884,0.0005228534450722884,100.05228534450723,10.0,Laplace,10.0,1.0,1,differential_privacy_1768337098
0.11374234386244256,0.0011374234386244257,99.88625765613756,10.0,Laplace,10.0,1.0,2,differential_privacy_1768337098
0.11927254762704108,0.0011927254762704109,99.88072745237297,10.0,Laplace,10.0,1.0,3,differential_privacy_1768337098
0.07021117075605238,0.0007021117075605238,99.92978882924395,10.0,Laplace,10.0,1.0,4,differential_privacy_1768337098
0.3126617041166087,0.003126617041166087,99.6873382958834,10.0,Laplace,10.0,1.0,5,differential_privacy_1768337098
0.08377818912004131,0.0008377818912004132,99.91622181087996,10.0,Laplace,10.0,1.0,6,differential_privacy_1768337098
0.2151403800029602,0.002151403800029602,99.78485961999704,10.0,Laplace,10.0,1.0,7,differential_privacy_1768337098
0.07404575475019114,0.0007404575475019113,99.92595424524981,10.0,Laplace,10.0,1.0,8,differential_privacy_1768337098
0.0070237248090046405,7.02372480900464e-05,99.992976275191,10.0,Laplace,10.0,1.0,9,differential_privacy_1768337098
0.0262879430497993,0.00026287943049799304,99.9737120569502,10.0,Laplace,10.0,1.0,10,differential_privacy_1768337098
0.06178783274025195,0.0006178783274025195,100.06178783274025,10.0,Laplace,10.0,1.0,11,differential_privacy_1768337098
0.06071896979602473,0.0006071896979602473,100.06071896979603,10.0,Laplace,10.0,1.0,12,differential_privacy_1768337098
0.2557257284670958,0.002557257284670958,100.2557257284671,10.0,Laplace,10.0,1.0,13,differential_privacy_1768337098
0.012817151218201456,0.00012817151218201455,100.0128171512182,10.0,Laplace,10.0,1.0,14,differential_privacy_1768337098
0.08175482313816916,0.0008175482313816916,99.91824517686183,10.0,Laplace,10.0,1.0,15,differential_privacy_1768337098
0.0851683343021194,0.000851683343021194,100.08516833430213,10.0,Laplace,10.0,1.0,16,differential_privacy_1768337098
0.008862877756532895,8.862877756532896e-05,100.00886287775653,10.0,Laplace,10.0,1.0,17,differential_privacy_1768337098
0.07925490556791842,0.0007925490556791842,99.92074509443208,10.0,Laplace,10.0,1.0,18,differential_privacy_1768337098
0.01959340909631377,0.0001959340909631377,100.01959340909632,10.0,Laplace,10.0,1.0,19,differential_privacy_1768337098
0.014581809796082038,0.00014581809796082037,99.98541819020392,10.0,Laplace,10.0,1.0,20,differential_privacy_1768337098
0.13137879270968406,0.0013137879270968406,99.86862120729032,10.0,Laplace,10.0,1.0,21,differential_privacy_1768337098
0.041577417926488745,0.00041577417926488743,100.04157741792649,10.0,Laplace,10.0,1.0,22,differential_privacy_1768337098
0.1359713163080667,0.0013597131630806668,100.13597131630807,10.0,Laplace,10.0,1.0,23,differential_privacy_1768337098
0.04482636969995061,0.0004482636969995061,100.04482636969995,10.0,Laplace,10.0,1.0,24,differential_privacy_1768337098
0.10118572952445631,0.001011857295244563,99.89881427047554,10.0,Laplace,10.0,1.0,25,differential_privacy_1768337098
0.03890836853002324,0.0003890836853002324,99.96109163146998,10.0,Laplace,10.0,1.0,26,differential_privacy_1768337098
0.17680824036380924,0.0017680824036380924,100.17680824036381,10.0,Laplace,10.0,1.0,27,differential_privacy_1768337098
0.01156161446232567,0.0001156161446232567,99.98843838553768,10.0,Laplace,10.0,1.0,28,differential_privacy_1768337098
0.04259010342707931,0.0004259010342707931,100.04259010342707,10.0,Laplace,10.0,1.0,29,differential_privacy_1768337098
0.0049546224008965665,4.954622400896566e-05,100.0049546224009,10.0,Laplace,10.0,1.0,30,differential_privacy_1768337098
0.3498108511344715,0.003498108511344715,99.65018914886552,10.0,Laplace,10.0,1.0,31,differential_privacy_1768337098
0.12730491287361417,0.0012730491287361418,100.12730491287361,10.0,Laplace,10.0,1.0,32,differential_privacy_1768337098
0.11293946417683387,0.0011293946417683387,100.11293946417683,10.0,Laplace,10.0,1.0,33,differential_privacy_1768337098
0.06245604793786113,0.0006245604793786113,99.93754395206214,10.0,Laplace,10.0,1.0,34,differential_privacy_1768337098
0.11333100268246438,0.0011333100268246439,100.11333100268246,10.0,Laplace,10.0,1.0,35,differential_privacy_1768337098
0.04899773844962217,0.0004899773844962217,99.95100226155037,10.0,Laplace,10.0,1.0,36,differential_privacy_1768337098
0.06605048537445332,0.0006605048537445332,100.06605048537445,10.0,Laplace,10.0,1.0,37,differential_privacy_1768337098
0.18236858086138763,0.0018236858086138764,100.1823685808614,10.0,Laplace,10.0,1.0,38,differential_privacy_1768337098
0.14992089511885442,0.0014992089511885443,99.85007910488115,10.0,Laplace,10.0,1.0,39,differential_privacy_1768337098
0.2626773914398517,0.0026267739143985168,100.26267739143985,10.0,Laplace,10.0,1.0,40,differential_privacy_1768337098
0.1361002874429665,0.001361002874429665,100.13610028744297,10.0,Laplace,10.0,1.0,41,differential_privacy_1768337098
0.02352510890719736,0.00023525108907197358,99.9764748910928,10.0,Laplace,10.0,1.0,42,differential_privacy_1768337098
0.20878466112077457,0.002087846611207746,100.20878466112077,10.0,Laplace,10.0,1.0,43,differential_privacy_1768337098
0.0677539998786069,0.000677539998786069,99.9322460001214,10.0,Laplace,10.0,1.0,44,differential_privacy_1768337098
0.006016552296803604,6.016552296803604e-05,100.0060165522968,10.0,Laplace,10.0,1.0,45,differential_privacy_1768337098
0.05843153680100996,0.0005843153680100996,100.05843153680101,10.0,Laplace,10.0,1.0,46,differential_privacy_1768337098
0.0008442855115973948,8.442855115973949e-06,99.9991557144884,10.0,Laplace,10.0,1.0,47,differential_privacy_1768337098
0.03433832886196422,0.0003433832886196422,100.03433832886196,10.0,Laplace,10.0,1.0,48,differential_privacy_1768337098
0.4040897992813819,0.004040897992813819,99.59591020071862,10.0,Laplace,10.0,1.0,49,differential_privacy_1768337098
0.001358669854944788,1.358669854944788e-05,99.99864133014505,10.0,Laplace,10.0,1.0,50,differential_privacy_1768337098
0.008779044118788423,8.779044118788424e-05,100.00877904411878,10.0,Laplace,10.0,1.0,51,differential_privacy_1768337098
0.007017747804404183,7.017747804404184e-05,100.0070177478044,10.0,Laplace,10.0,1.0,52,differential_privacy_1768337098
0.1493271491371107,0.001493271491371107,100.14932714913711,10.0,Laplace,10.0,1.0,53,differential_privacy_1768337098
0.09839104405747293,0.0009839104405747292,99.90160895594252,10.0,Laplace,10.0,1.0,54,differential_privacy_1768337098
0.07040579500921912,0.0007040579500921912,100.07040579500922,10.0,Laplace,10.0,1.0,55,differential_privacy_1768337098
0.1815803632366036,0.001815803632366036,99.8184196367634,10.0,Laplace,10.0,1.0,56,differential_privacy_1768337098
0.10545141370670619,0.0010545141370670618,99.8945485862933,10.0,Laplace,10.0,1.0,57,differential_privacy_1768337098
0.1814214581952999,0.001814214581952999,99.8185785418047,10.0,Laplace,10.0,1.0,58,differential_privacy_1768337098
0.014208872673588467,0.00014208872673588467,99.98579112732641,10.0,Laplace,10.0,1.0,59,differential_privacy_1768337098
0.0639157778211547,0.0006391577782115471,99.93608422217885,10.0,Laplace,10.0,1.0,60,differential_privacy_1768337098
0.08640038394182947,0.0008640038394182948,100.08640038394184,10.0,Laplace,10.0,1.0,61,differential_privacy_1768337098
0.058801152499609946,0.0005880115249960995,99.94119884750039,10.0,Laplace,10.0,1.0,62,differential_privacy_1768337098
0.1970556495599471,0.001970556495599471,100.19705564955994,10.0,Laplace,10.0,1.0,63,differential_privacy_1768337098
0.24106608256096396,0.0024106608256096395,100.24106608256096,10.0,Laplace,10.0,1.0,64,differential_privacy_1768337098
0.10575241310326172,0.0010575241310326173,100.10575241310326,10.0,Laplace,10.0,1.0,65,differential_privacy_1768337098
0.18829853791802487,0.0018829853791802486,100.18829853791803,10.0,Laplace,10.0,1.0,66,differential_privacy_1768337098
0.06926477340423028,0.0006926477340423028,100.06926477340423,10.0,Laplace,10.0,1.0,67,differential_privacy_1768337098
0.39355385823921657,0.0039355385823921655,100.39355385823922,10.0,Laplace,10.0,1.0,68,differential_privacy_1768337098
0.5929785870475787,0.005929785870475787,99.40702141295242,10.0,Laplace,10.0,1.0,69,differential_privacy_1768337098
0.0018043915078699226,1.8043915078699227e-05,99.99819560849213,10.0,Laplace,10.0,1.0,70,differential_privacy_1768337098
0.01637175959016111,0.00016371759590161111,99.98362824040984,10.0,Laplace,10.0,1.0,71,differential_privacy_1768337098
0.023488435159293265,0.00023488435159293265,100.0234884351593,10.0,Laplace,10.0,1.0,72,differential_privacy_1768337098
0.0635169680443127,0.000635169680443127,100.06351696804431,10.0,Laplace,10.0,1.0,73,differential_privacy_1768337098
0.1199111926188302,0.001199111926188302,100.11991119261883,10.0,Laplace,10.0,1.0,74,differential_privacy_1768337098
0.1121171612127379,0.001121171612127379,100.11211716121274,10.0,Laplace,10.0,1.0,75,differential_privacy_1768337098
0.010089624146450522,0.00010089624146450521,100.01008962414645,10.0,Laplace,10.0,1.0,76,differential_privacy_1768337098
0.04159532261301236,0.0004159532261301236,99.958404677387,10.0,Laplace,10.0,1.0,77,differential_privacy_1768337098
0.2637090060362528,0.002637090060362528,99.73629099396375,10.0,Laplace,10.0,1.0,78,differential_privacy_1768337098
0.11598498820022762,0.0011598498820022762,100.11598498820022,10.0,Laplace,10.0,1.0,79,differential_privacy_1768337098
0.03241988208993827,0.0003241988208993827,99.96758011791006,10.0,Laplace,10.0,1.0,80,differential_privacy_1768337098
0.1730229368660674,0.001730229368660674,100.17302293686606,10.0,Laplace,10.0,1.0,81,differential_privacy_1768337098
0.09243384249482377,0.0009243384249482376,99.90756615750517,10.0,Laplace,10.0,1.0,82,differential_privacy_1768337098
0.06657667985541663,0.0006657667985541663,99.93342332014458,10.0,Laplace,10.0,1.0,83,differential_privacy_1768337098
0.007308353083561404,7.308353083561405e-05,99.99269164691644,10.0,Laplace,10.0,1.0,84,differential_privacy_1768337098
0.0858086177389285,0.0008580861773892851,100.08580861773893,10.0,Laplace,10.0,1.0,85,differential_privacy_1768337098
