consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,1.4327169992611744,1,118,236,1,6.67994073506839,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,18,consensus_scaling_1768338797
True,1.013035998767009,1,118,236,1,6.50534774768975,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,19,consensus_scaling_1768338797
True,0.647520999336848,1,107,214,2,5.259478826163489,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,0,consensus_scaling_1768338797
True,0.7745199982309714,1,117,234,2,5.395292115717823,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,1,consensus_scaling_1768338797
True,1.6590579980402254,1,97,194,2,5.201129431886901,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,2,consensus_scaling_1768338797
True,1.1747470016416628,1,117,234,2,5.153235021220854,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,3,consensus_scaling_1768338797
True,1.1625549996097106,1,107,214,2,5.157196603874501,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,4,consensus_scaling_1768338797
True,0.9635710011934862,1,117,234,2,5.416571850096764,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,5,consensus_scaling_1768338797
True,1.1453529987193178,1,117,234,2,4.929078643709538,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,6,consensus_scaling_1768338797
True,1.3483230031852145,1,97,194,2,5.410014924137222,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,7,consensus_scaling_1768338797
True,1.1378839990356937,1,117,234,2,5.292938924005976,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,8,consensus_scaling_1768338797
True,0.7302830017579254,1,117,234,2,5.281913976652791,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,9,consensus_scaling_1768338797
True,0.6701220008835662,1,106,212,2,5.151439553209419,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,10,consensus_scaling_1768338797
True,0.680468998325523,1,107,214,2,5.41479090890649,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,11,consensus_scaling_1768338797
True,0.7538589998148382,1,117,234,2,5.362950986178462,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,12,consensus_scaling_1768338797
True,0.6140969999250956,1,107,214,2,5.296536870775226,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,13,consensus_scaling_1768338797
True,0.6148890024633147,1,107,214,2,5.416351585796436,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,14,consensus_scaling_1768338797
True,0.6462550009018742,1,117,234,2,4.980398620095438,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,15,consensus_scaling_1768338797
True,0.5652689978887793,1,97,194,2,5.307045535375378,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,16,consensus_scaling_1768338797
True,1.0261290008202195,1,117,234,2,5.244265250554781,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,17,consensus_scaling_1768338797
True,1.4436150013352744,1,106,212,2,5.224726737760874,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,18,consensus_scaling_1768338797
True,1.09813300150563,1,107,214,2,4.998602721454541,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,19,consensus_scaling_1768338797
True,0.719552997907158,1,117,234,2,5.218461840057914,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,0,consensus_scaling_1768338797
True,1.3278529986564536,1,97,194,2,5.137793766960777,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,1,consensus_scaling_1768338797
True,0.6499560004158411,1,107,214,2,5.16795961672455,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,2,consensus_scaling_1768338797
True,0.5838020006194711,1,97,194,2,5.5804665180332025,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,3,consensus_scaling_1768338797
True,0.6934679986443371,1,107,214,2,5.4121467402700825,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,4,consensus_scaling_1768338797
True,0.6639919993176591,1,117,234,2,5.563104622950029,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,5,consensus_scaling_1768338797
True,0.6197190014063381,1,107,214,2,5.403475869119256,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,6,consensus_scaling_1768338797
True,0.7222790009109303,1,107,214,2,5.108018388161318,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,7,consensus_scaling_1768338797
True,0.589379997109063,1,106,212,2,5.212314170032424,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,8,consensus_scaling_1768338797
True,0.654956998914713,1,117,234,2,5.203598390380479,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,9,consensus_scaling_1768338797
True,0.6514710003102664,1,117,234,2,5.259850220066307,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,10,consensus_scaling_1768338797
True,0.6656479999946896,1,117,234,2,5.05655986305735,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,11,consensus_scaling_1768338797
True,0.5599469986918848,1,97,194,2,5.259178755176802,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,12,consensus_scaling_1768338797
True,0.5576809999183752,1,97,194,2,5.230301520200294,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,13,consensus_scaling_1768338797
True,0.5547610016947147,1,97,194,2,5.203753901938722,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,14,consensus_scaling_1768338797
True,0.6504679986392148,1,107,214,2,5.114042077203066,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,15,consensus_scaling_1768338797
True,1.0437899982207455,1,106,212,2,5.264004763878493,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,16,consensus_scaling_1768338797
True,0.8024609996937215,1,117,234,2,5.286020221573789,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,17,consensus_scaling_1768338797
True,0.6223980017239228,1,97,194,2,5.513345494200297,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,18,consensus_scaling_1768338797
True,0.7358050024777185,1,117,234,2,5.340278275934638,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,19,consensus_scaling_1768338797
True,1.373594997858163,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,0,consensus_scaling_1768338797
True,1.7420699987269472,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,1,consensus_scaling_1768338797
True,1.5719140028522816,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,2,consensus_scaling_1768338797
True,1.4237399991543498,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,3,consensus_scaling_1768338797
True,1.5283270004147198,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,4,consensus_scaling_1768338797
True,1.4711059993715025,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,5,consensus_scaling_1768338797
True,1.5384969992737751,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,6,consensus_scaling_1768338797
True,3.3323310017294716,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,7,consensus_scaling_1768338797
True,1.8245079991174862,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,8,consensus_scaling_1768338797
True,1.949882000189973,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,9,consensus_scaling_1768338797
True,1.392919002682902,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,10,consensus_scaling_1768338797
True,1.375194999127416,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,11,consensus_scaling_1768338797
True,1.2838510010624304,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,12,consensus_scaling_1768338797
True,1.677828997344477,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,13,consensus_scaling_1768338797
True,1.3513819976651575,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,14,consensus_scaling_1768338797
True,2.4614850008219946,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,15,consensus_scaling_1768338797
True,2.243900999019388,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,16,consensus_scaling_1768338797
True,1.6738300000724848,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,17,consensus_scaling_1768338797
True,1.4479309975286014,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,18,consensus_scaling_1768338797
True,2.5545540011080448,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,19,consensus_scaling_1768338797
True,2.627751000545686,1,254,508,0,13.426265524023878,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,0,consensus_scaling_1768338797
True,1.575639998918632,1,254,508,0,13.617833971691608,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,1,consensus_scaling_1768338797
True,2.0110959994781297,1,254,508,0,13.419176288876816,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,2,consensus_scaling_1768338797
True,2.794271997117903,1,254,508,0,13.741267486673394,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,3,consensus_scaling_1768338797
True,6.716151001455728,1,254,508,0,13.501614163681527,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,4,consensus_scaling_1768338797
True,1.7270950011152308,1,254,508,0,13.514055050445021,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,5,consensus_scaling_1768338797
True,1.4720159997523297,1,254,508,0,13.522471896113533,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,6,consensus_scaling_1768338797
True,3.515840999170905,1,254,508,0,13.477509049468052,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,7,consensus_scaling_1768338797
True,2.175571000407217,1,254,508,0,13.319189247009087,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,8,consensus_scaling_1768338797
True,1.8386889969406184,1,254,508,0,13.512201518964032,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,9,consensus_scaling_1768338797
True,1.7312510026386008,1,254,508,0,13.5463660547251,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,10,consensus_scaling_1768338797
True,2.1419279983092565,1,254,508,0,13.663611317152887,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,11,consensus_scaling_1768338797
True,2.235052001196891,1,254,508,0,13.617141913546915,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,12,consensus_scaling_1768338797
True,1.8494399992050603,1,254,508,0,13.664389584997405,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,13,consensus_scaling_1768338797
True,3.8289310032268986,1,254,508,0,13.682475227643828,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,14,consensus_scaling_1768338797
True,3.1288009995478205,1,254,508,0,13.404836873825491,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,15,consensus_scaling_1768338797
True,2.7640890002658125,1,254,508,0,13.553002385908059,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,16,consensus_scaling_1768338797
True,3.0115199988358654,1,254,508,0,13.470946832147591,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,17,consensus_scaling_1768338797
True,1.7192979976243805,1,254,508,0,13.097920811117337,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,18,consensus_scaling_1768338797
True,3.1186560008791275,1,254,508,0,13.466421493662109,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,19,consensus_scaling_1768338797
True,1.8235140014439821,1,252,504,2,10.057061621355585,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,0,consensus_scaling_1768338797
True,2.3041250024107285,1,252,504,2,10.04123160800845,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,1,consensus_scaling_1768338797
True,2.9358249994402286,1,236,472,2,10.049208329094034,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,2,consensus_scaling_1768338797
True,3.1190310000965837,1,236,472,2,10.027048193565783,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,3,consensus_scaling_1768338797
True,3.2573030002822634,1,252,504,2,9.910258260780887,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,4,consensus_scaling_1768338797
True,3.7139810010557994,1,252,504,2,10.063243166933878,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,5,consensus_scaling_1768338797
True,3.3819939999375492,1,252,504,2,9.951855762502767,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,6,consensus_scaling_1768338797
True,3.110433000983903,1,237,474,2,10.034307114945477,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,7,consensus_scaling_1768338797
True,2.958421999210259,1,237,474,2,9.848420225882908,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,8,consensus_scaling_1768338797
True,3.8329529998009093,1,237,474,2,10.096099821365621,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,9,consensus_scaling_1768338797
True,3.244743998948252,1,237,474,2,9.746045286045744,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,10,consensus_scaling_1768338797
True,3.2756670007074717,1,252,504,2,9.71578848875591,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,11,consensus_scaling_1768338797
True,2.927296001871582,1,236,472,2,9.991188927661371,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,12,consensus_scaling_1768338797
True,2.9650380020029843,1,222,444,2,9.81020485473298,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,13,consensus_scaling_1768338797
True,3.4757809989969246,1,237,474,2,10.021144223305226,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,14,consensus_scaling_1768338797
True,3.3459839978604577,1,252,504,2,9.994569355571619,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,15,consensus_scaling_1768338797
True,3.144868998788297,1,237,474,2,10.066836185039634,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,16,consensus_scaling_1768338797
True,2.8668149971053936,1,236,472,2,10.064722241597506,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,17,consensus_scaling_1768338797
True,3.718684998602839,1,252,504,2,10.118848615024493,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,18,consensus_scaling_1768338797
True,2.9481509991455823,1,236,472,2,10.174247100774789,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,19,consensus_scaling_1768338797
True,3.169390998664312,1,236,472,2,10.198117732373044,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,0,consensus_scaling_1768338797
True,2.8591209993464872,1,222,444,2,10.168230086856834,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,1,consensus_scaling_1768338797
True,3.1393550016218796,1,252,504,2,10.071066375037448,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,2,consensus_scaling_1768338797
True,3.8584159992751665,1,252,504,2,9.923332054532931,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,3,consensus_scaling_1768338797
True,3.0212739984563086,1,236,472,2,10.10450357753072,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,4,consensus_scaling_1768338797
True,3.1406620000780094,1,236,472,2,10.188909649437978,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,5,consensus_scaling_1768338797
True,2.3919439991004765,1,252,504,2,10.04825168899236,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,6,consensus_scaling_1768338797
True,2.151086002413649,1,222,444,2,10.147352789136812,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,7,consensus_scaling_1768338797
True,6.968523000978166,1,237,474,2,9.925576936527472,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,8,consensus_scaling_1768338797
True,3.2285519992001355,1,236,472,2,9.819447386639284,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,9,consensus_scaling_1768338797
True,2.8375209985824768,1,236,472,2,9.96996929172129,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,10,consensus_scaling_1768338797
True,3.544393999618478,1,252,504,2,9.943330400752062,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,11,consensus_scaling_1768338797
True,3.1547979997412767,1,236,472,2,9.889280035250952,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,12,consensus_scaling_1768338797
True,3.1686529982835054,1,252,504,2,10.067135124386946,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,13,consensus_scaling_1768338797
True,3.10163299945998,1,236,472,2,9.945483588293355,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,14,consensus_scaling_1768338797
True,3.114744999038521,1,252,504,2,10.00748846680555,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,15,consensus_scaling_1768338797
True,2.8647030012507457,1,222,444,2,9.891156406766262,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,16,consensus_scaling_1768338797
True,3.172066997649381,1,237,474,2,10.001842966330836,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,17,consensus_scaling_1768338797
True,1.9967959997302387,1,252,504,2,9.939481008829384,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,18,consensus_scaling_1768338797
True,3.0861350023769774,1,237,474,2,9.803427957849046,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,19,consensus_scaling_1768338797
True,3.012643999682041,1,221,442,2,8.707725452807802,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,0,consensus_scaling_1768338797
True,3.701558001921512,1,236,472,2,8.764401564447908,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,1,consensus_scaling_1768338797
True,4.451628999959212,1,236,472,2,8.793283240397507,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,2,consensus_scaling_1768338797
True,3.3912159997271374,1,236,472,2,8.895912494356667,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,3,consensus_scaling_1768338797
True,3.4255930004292168,1,251,502,2,8.92093260669179,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,4,consensus_scaling_1768338797
True,3.4839149993786123,1,221,442,2,8.993693289250638,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,5,consensus_scaling_1768338797
True,3.6643749990616925,1,236,472,2,8.90675175354303,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,6,consensus_scaling_1768338797
True,3.4072710004693363,1,251,502,2,8.695304247508314,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,7,consensus_scaling_1768338797
True,3.4392030029266607,1,251,502,2,8.84829112674653,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,8,consensus_scaling_1768338797
True,2.835491999576334,1,221,442,2,8.591611189241517,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,9,consensus_scaling_1768338797
True,3.7284339996404015,1,221,442,2,8.810976449133406,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,10,consensus_scaling_1768338797
True,2.941178001492517,1,221,442,2,8.62585845359842,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,11,consensus_scaling_1768338797
True,3.291709999757586,1,236,472,2,9.174362293490388,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,12,consensus_scaling_1768338797
True,3.175342000758974,1,251,502,2,8.927453180688438,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,13,consensus_scaling_1768338797
True,3.7582199984171893,1,235,470,2,8.713867536829266,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,14,consensus_scaling_1768338797
True,3.2127650010806974,1,236,472,2,8.68522475686331,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,15,consensus_scaling_1768338797
True,2.8081720010959543,1,221,442,2,8.517301229293416,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,16,consensus_scaling_1768338797
True,2.9019389985478483,1,236,472,2,9.209404370279469,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,17,consensus_scaling_1768338797
True,1.6011209991120268,1,235,470,2,8.508241406984228,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,18,consensus_scaling_1768338797
True,1.775246000761399,1,221,442,2,8.770459730289065,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,19,consensus_scaling_1768338797
True,2.485308999894187,1,235,470,2,9.010677018697704,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,0,consensus_scaling_1768338797
True,2.502774997992674,1,221,442,2,8.53089979887405,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,1,consensus_scaling_1768338797
True,1.5984620004019234,1,221,442,2,8.717442773061686,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,2,consensus_scaling_1768338797
True,2.3344729997916147,1,236,472,2,8.851294958225843,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,3,consensus_scaling_1768338797
True,2.534408002247801,1,236,472,2,8.821354925935585,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,4,consensus_scaling_1768338797
True,2.7798459996120073,1,221,442,2,9.042710676128742,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,5,consensus_scaling_1768338797
True,1.3936439972894732,1,235,470,2,8.584634167334865,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,6,consensus_scaling_1768338797
True,3.714766000484815,1,251,502,2,8.68749038262449,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,7,consensus_scaling_1768338797
True,3.37528599993675,1,236,472,2,8.73244358664647,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,8,consensus_scaling_1768338797
True,1.8642100003489759,1,236,472,2,8.927238727395869,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,9,consensus_scaling_1768338797
True,2.0881189993815497,1,251,502,2,8.629193636821899,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,10,consensus_scaling_1768338797
True,1.5097779978532344,1,221,442,2,8.78975310407968,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,11,consensus_scaling_1768338797
True,1.454615001421189,1,221,442,2,9.152982942631253,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,12,consensus_scaling_1768338797
True,3.0949450010666624,1,251,502,2,8.742704730153433,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,13,consensus_scaling_1768338797
True,2.9541260009864345,1,235,470,2,8.731508460474931,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,14,consensus_scaling_1768338797
True,2.389705001405673,1,235,470,2,8.619342561569379,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,15,consensus_scaling_1768338797
True,1.969487999303965,1,236,472,2,8.755446386797825,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,16,consensus_scaling_1768338797
True,1.4230289998522494,1,236,472,2,8.83815969329511,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,17,consensus_scaling_1768338797
True,1.4090389995544683,1,236,472,2,8.580388169370368,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,18,consensus_scaling_1768338797
True,1.5396759990835562,1,235,470,2,8.744653198791303,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,19,consensus_scaling_1768338797
True,5.225559998507379,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,0,consensus_scaling_1768338797
True,3.8530720012204256,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,1,consensus_scaling_1768338797
True,3.119061999313999,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,2,consensus_scaling_1768338797
True,2.990906999912113,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,3,consensus_scaling_1768338797
True,5.449465999845415,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,4,consensus_scaling_1768338797
True,5.325625999830663,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,5,consensus_scaling_1768338797
True,4.862182999204379,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,6,consensus_scaling_1768338797
True,6.074307999369921,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,7,consensus_scaling_1768338797
True,5.393613999331137,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,8,consensus_scaling_1768338797
True,5.442032997962087,1,440,880,0,20.000000000000004,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,9,consensus_scaling_1768338797
True,5.656138000631472,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,10,consensus_scaling_1768338797
True,5.447751998872263,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,11,consensus_scaling_1768338797
True,5.069867998827249,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,12,consensus_scaling_1768338797
True,4.366581000795122,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,13,consensus_scaling_1768338797
True,4.616841000824934,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,14,consensus_scaling_1768338797
True,3.214910000679083,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,15,consensus_scaling_1768338797
True,5.348455997591373,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,16,consensus_scaling_1768338797
True,3.6825729985139333,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,17,consensus_scaling_1768338797
True,2.31207899923902,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,18,consensus_scaling_1768338797
True,3.3590639977774117,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,19,consensus_scaling_1768338797
True,4.857625001022825,1,438,876,1,16.607837991182425,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,0,consensus_scaling_1768338797
True,3.356222001457354,1,438,876,1,16.906339375653104,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,1,consensus_scaling_1768338797
True,3.4049089990730863,1,438,876,1,16.491411675276353,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,2,consensus_scaling_1768338797
True,2.6324300015403423,1,438,876,1,16.671933636480137,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,3,consensus_scaling_1768338797
True,4.374527001345996,1,438,876,1,16.617207387530552,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,4,consensus_scaling_1768338797
True,4.567420000967104,1,438,876,1,16.52697856742898,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,5,consensus_scaling_1768338797
True,3.158897001412697,1,438,876,1,16.50900015428459,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,6,consensus_scaling_1768338797
True,2.7466749997984152,1,438,876,1,16.675376696563056,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,7,consensus_scaling_1768338797
True,5.913631001021713,1,438,876,1,16.69265429461649,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,8,consensus_scaling_1768338797
True,5.891327000426827,1,438,876,1,16.823583370706714,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,9,consensus_scaling_1768338797
True,4.185906997008715,1,438,876,1,16.72529692713796,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,10,consensus_scaling_1768338797
True,3.3107290000771172,1,438,876,1,16.542796807744143,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,11,consensus_scaling_1768338797
True,3.294719001132762,1,438,876,1,16.440099793238353,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,12,consensus_scaling_1768338797
True,5.347025999071775,1,438,876,1,16.654291433727032,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,13,consensus_scaling_1768338797
True,2.8550660026667174,1,438,876,1,16.6411520101232,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,14,consensus_scaling_1768338797
True,3.544160001183627,1,438,876,1,16.53506099288613,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,15,consensus_scaling_1768338797
True,2.7539519978745375,1,438,876,1,16.69806485666602,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,16,consensus_scaling_1768338797
