consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,1.176730998849962,1,7809,15618,0,18.591769189297352,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,14,consensus_scaling_1768340183
True,1.1345489983796142,1,7771,15542,0,18.47976167401371,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,15,consensus_scaling_1768340183
True,1.1426509990997147,1,7866,15732,0,18.698347320802938,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,16,consensus_scaling_1768340183
True,1.5776719992572907,1,7809,15618,0,18.568212161210553,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,17,consensus_scaling_1768340183
True,1.2565500001073815,1,7790,15580,0,18.485291028795825,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,18,consensus_scaling_1768340183
True,1.1922520025109407,1,7752,15504,0,18.47109944761332,41e523ce243886237ef7a014dbcd7dab,20,1,0.05,19,consensus_scaling_1768340183
True,1.3987509992148262,1,7144,14288,1,16.783932464441996,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,0,consensus_scaling_1768340183
True,1.1851650015159976,1,7068,14136,1,16.59095528718179,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,1,consensus_scaling_1768340183
True,1.140280997788068,1,7144,14288,1,16.70269553065245,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,2,consensus_scaling_1768340183
True,1.176800000393996,1,7125,14250,1,16.67825644886075,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,3,consensus_scaling_1768340183
True,1.1409100006858353,1,7125,14250,1,16.742163495398334,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,4,consensus_scaling_1768340183
True,1.143854999099858,1,7068,14136,1,16.622261596816852,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,5,consensus_scaling_1768340183
True,1.1605059989960864,1,7144,14288,1,16.76868983146132,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,6,consensus_scaling_1768340183
True,1.1418959984439425,1,7163,14326,1,16.78527612107088,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,7,consensus_scaling_1768340183
True,2.30388199997833,1,7087,14174,1,16.669716155463266,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,8,consensus_scaling_1768340183
True,1.4828489984211046,1,7144,14288,1,16.78436313105495,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,9,consensus_scaling_1768340183
True,1.3285399982123636,1,7125,14250,1,16.704839533180586,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,10,consensus_scaling_1768340183
True,1.1697199988702778,1,6992,13984,1,16.395184547843442,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,11,consensus_scaling_1768340183
True,1.1372089975338895,1,7144,14288,1,16.76535677090334,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,12,consensus_scaling_1768340183
True,1.1366740000084974,1,7087,14174,1,16.597176521538664,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,13,consensus_scaling_1768340183
True,1.2082479988748673,1,7049,14098,1,16.526548141596038,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,14,consensus_scaling_1768340183
True,1.1365579994162545,1,7144,14288,1,16.67340054339023,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,15,consensus_scaling_1768340183
True,1.1545990018930752,1,7106,14212,1,16.694959070160273,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,16,consensus_scaling_1768340183
True,1.1887250002473593,1,7182,14364,1,16.871326934592485,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,17,consensus_scaling_1768340183
True,1.1340860000927933,1,7068,14136,1,16.53977696763073,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,18,consensus_scaling_1768340183
True,1.5798280001035891,1,7030,14060,1,16.419524294872033,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,19,consensus_scaling_1768340183
True,1.212228999065701,1,6460,12920,2,14.889238159636225,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,0,consensus_scaling_1768340183
True,1.2336289983068127,1,6403,12806,2,14.849052041052074,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,1,consensus_scaling_1768340183
True,1.2561760013340972,1,6422,12844,2,14.811585162708369,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,2,consensus_scaling_1768340183
True,1.1695360008161515,1,6403,12806,2,14.7728279776935,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,3,consensus_scaling_1768340183
True,1.0903949987550732,1,6384,12768,2,14.71128178042669,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,4,consensus_scaling_1768340183
True,1.041591000102926,1,6384,12768,2,14.876171196532184,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,5,consensus_scaling_1768340183
True,1.094050003302982,1,6346,12692,2,14.799390741112392,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,6,consensus_scaling_1768340183
True,1.1033439986931626,1,6422,12844,2,14.864224302244164,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,7,consensus_scaling_1768340183
True,1.1109270017186645,1,6403,12806,2,14.817158325905625,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,8,consensus_scaling_1768340183
True,1.0732480004662648,1,6403,12806,2,14.893321310946378,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,9,consensus_scaling_1768340183
True,1.7180200011353008,1,6460,12920,2,14.825084653565384,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,10,consensus_scaling_1768340183
True,1.43325899989577,1,6365,12730,2,14.747899589974645,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,11,consensus_scaling_1768340183
True,1.5313940020860173,1,6422,12844,2,14.915481026760153,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,12,consensus_scaling_1768340183
True,1.274448000913253,1,6365,12730,2,14.875612653255278,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,13,consensus_scaling_1768340183
True,1.2406909991113935,1,6403,12806,2,14.877861436200664,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,14,consensus_scaling_1768340183
True,1.1141489994770382,1,6441,12882,2,14.937647352454983,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,15,consensus_scaling_1768340183
True,1.0446979977132287,1,6422,12844,2,14.985634022001303,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,16,consensus_scaling_1768340183
True,1.1391939988243394,1,6441,12882,2,14.873129217703383,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,17,consensus_scaling_1768340183
True,1.1045179999200627,1,6479,12958,2,14.972779508677009,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,18,consensus_scaling_1768340183
True,1.1033359987777658,1,6460,12920,2,14.964012923748488,41e523ce243886237ef7a014dbcd7dab,20,3,0.15,19,consensus_scaling_1768340183
True,1.1681950018100906,1,6099,12198,2,13.852468224472982,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,0,consensus_scaling_1768340183
True,2.3025629998301156,1,5966,11932,2,13.495218687210748,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,1,consensus_scaling_1768340183
True,1.3183869996282738,1,5985,11970,2,13.66151241443836,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,2,consensus_scaling_1768340183
True,1.6006619989639148,1,6023,12046,2,13.698547673952914,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,3,consensus_scaling_1768340183
True,1.292179000301985,1,5947,11894,2,13.542486534320885,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,4,consensus_scaling_1768340183
True,1.1384729987184983,1,5966,11932,2,13.57079069520995,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,5,consensus_scaling_1768340183
True,1.1424240001360886,1,6080,12160,2,13.746283511703759,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,6,consensus_scaling_1768340183
True,1.16845199954696,1,6004,12008,2,13.778463304756835,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,7,consensus_scaling_1768340183
True,1.1394550019758753,1,5928,11856,2,13.482697934701081,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,8,consensus_scaling_1768340183
True,1.117936997616198,1,5947,11894,2,13.572244900685298,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,9,consensus_scaling_1768340183
True,1.2144200009061024,1,6023,12046,2,13.682638463186587,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,10,consensus_scaling_1768340183
True,1.351322000118671,1,5966,11932,2,13.526355338146331,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,11,consensus_scaling_1768340183
True,1.9900560000678524,1,5985,11970,2,13.586771272919105,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,12,consensus_scaling_1768340183
True,1.5771569997014012,1,5890,11780,2,13.467761325829843,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,13,consensus_scaling_1768340183
True,1.300727999478113,1,6004,12008,2,13.745945634372903,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,14,consensus_scaling_1768340183
True,1.1737940003513359,1,6099,12198,2,13.90065082066006,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,15,consensus_scaling_1768340183
True,1.135045000410173,1,5890,11780,2,13.446137930304337,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,16,consensus_scaling_1768340183
True,1.1552760006452445,1,5890,11780,2,13.481539661532642,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,17,consensus_scaling_1768340183
True,1.2328299999353476,1,6042,12084,2,13.598122520852185,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,18,consensus_scaling_1768340183
True,1.1377000009815674,1,5966,11932,2,13.692931860413351,41e523ce243886237ef7a014dbcd7dab,20,4,0.2,19,consensus_scaling_1768340183
True,1.098441000067396,1,5453,10906,3,12.022254701127475,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,0,consensus_scaling_1768340183
True,1.1232910001126584,1,5377,10754,3,11.874244174696084,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,1,consensus_scaling_1768340183
True,1.657658998738043,1,5472,10944,3,12.132990531709913,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,2,consensus_scaling_1768340183
True,1.7497139997431077,1,5415,10830,3,11.874611834809729,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,3,consensus_scaling_1768340183
True,1.6153750002558809,1,5434,10868,3,11.87329285262114,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,4,consensus_scaling_1768340183
True,1.1591170004976448,1,5396,10792,3,11.926552244266409,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,5,consensus_scaling_1768340183
True,1.1587129993131384,1,5396,10792,3,11.744014057334187,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,6,consensus_scaling_1768340183
True,1.128834999690298,1,5491,10982,3,11.866986548744606,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,7,consensus_scaling_1768340183
True,1.1229510018893052,1,5472,10944,3,11.938171285581923,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,8,consensus_scaling_1768340183
True,1.1697669979184866,1,5567,11134,3,12.238060956930598,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,9,consensus_scaling_1768340183
True,1.080710000678664,1,5434,10868,3,12.021441400290813,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,10,consensus_scaling_1768340183
True,1.151183998445049,1,5567,11134,3,11.939159449358694,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,11,consensus_scaling_1768340183
True,1.1410799997975118,1,5434,10868,3,12.034713302193245,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,12,consensus_scaling_1768340183
True,1.1405119985283818,1,5567,11134,3,12.111118286293744,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,13,consensus_scaling_1768340183
True,2.4207759997807443,1,5415,10830,3,11.940215878446107,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,14,consensus_scaling_1768340183
True,1.467006000893889,1,5396,10792,3,11.995591319919663,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,15,consensus_scaling_1768340183
True,1.207147000968689,1,5529,11058,3,11.93239027074656,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,16,consensus_scaling_1768340183
True,1.108963002479868,1,5358,10716,3,11.840434024645054,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,17,consensus_scaling_1768340183
True,1.0887250027735718,1,5415,10830,3,11.943160325011537,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,18,consensus_scaling_1768340183
True,1.1648540021269582,1,5529,11058,3,12.02380503930749,41e523ce243886237ef7a014dbcd7dab,20,5,0.25,19,consensus_scaling_1768340183
True,1.008839000860462,1,4712,9424,4,10.263318006464951,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,0,consensus_scaling_1768340183
True,1.05840700052795,1,5016,10032,4,10.702391371266298,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,1,consensus_scaling_1768340183
True,1.2116519974370021,1,5073,10146,4,10.662962747081886,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,2,consensus_scaling_1768340183
True,1.1062809971917886,1,4864,9728,4,10.429042974968729,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,3,consensus_scaling_1768340183
True,1.18126300003496,1,5035,10070,4,10.551104177608691,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,4,consensus_scaling_1768340183
True,2.1944689979136456,1,4978,9956,4,10.704251535447874,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,5,consensus_scaling_1768340183
True,1.282799999898998,1,4883,9766,4,10.327647859173938,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,6,consensus_scaling_1768340183
True,1.0985759981849696,1,4921,9842,4,10.463988184381906,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,7,consensus_scaling_1768340183
True,1.0612799997034017,1,4978,9956,4,10.62222067461696,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,8,consensus_scaling_1768340183
True,1.0004289979406167,1,4940,9880,4,10.73315414103248,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,9,consensus_scaling_1768340183
True,1.109466000343673,1,5016,10032,4,10.550166018936762,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,10,consensus_scaling_1768340183
True,1.0539680006331764,1,4978,9956,4,10.67196816877524,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,11,consensus_scaling_1768340183
True,1.0436649972689338,1,4921,9842,4,10.519565911065396,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,12,consensus_scaling_1768340183
True,1.1403019998397212,1,4921,9842,4,10.402404546639024,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,13,consensus_scaling_1768340183
True,1.0933630001090933,1,4978,9956,4,10.429868182420131,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,14,consensus_scaling_1768340183
True,1.6493510011059698,1,4902,9804,4,10.392001796480415,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,15,consensus_scaling_1768340183
True,1.9450959989626426,1,4959,9918,4,10.539587976468358,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,16,consensus_scaling_1768340183
True,1.0460740013513714,1,4769,9538,4,10.426498187135275,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,17,consensus_scaling_1768340183
True,1.1033120026695542,1,4978,9956,4,10.421511160811239,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,18,consensus_scaling_1768340183
True,1.0429969988763332,1,4826,9652,4,10.215741619734384,41e523ce243886237ef7a014dbcd7dab,20,6,0.3,19,consensus_scaling_1768340183
True,1.0957670019706711,1,4940,9880,4,10.430806954957092,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,0,consensus_scaling_1768340183
True,1.0627709998516366,1,4883,9766,4,10.531002176046307,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,1,consensus_scaling_1768340183
True,1.035266999679152,1,4959,9918,4,10.688131367008015,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,2,consensus_scaling_1768340183
True,1.0373520017310511,1,4864,9728,4,10.509646030215167,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,3,consensus_scaling_1768340183
True,1.187248999485746,1,4978,9956,4,10.642778867011053,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,4,consensus_scaling_1768340183
True,1.0027369971794542,1,4883,9766,4,10.631635599105529,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,5,consensus_scaling_1768340183
True,1.6460180013382342,1,5130,10260,4,10.794529404378096,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,6,consensus_scaling_1768340183
True,2.037775000644615,1,4921,9842,4,10.402065264527229,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,7,consensus_scaling_1768340183
True,1.1362240002199542,1,4883,9766,4,10.427286320599414,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,8,consensus_scaling_1768340183
True,1.0571589991741348,1,4940,9880,4,10.535517755185548,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,9,consensus_scaling_1768340183
True,1.0943850029434543,1,4940,9880,4,10.379107074689728,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,10,consensus_scaling_1768340183
True,0.9997619999921881,1,4883,9766,4,10.746263851681418,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,11,consensus_scaling_1768340183
True,1.0451060006744228,1,4807,9614,4,10.363900493203792,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,12,consensus_scaling_1768340183
True,1.0456829986651428,1,4902,9804,4,10.30579332637479,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,13,consensus_scaling_1768340183
True,1.0600329987937585,1,4883,9766,4,10.570089110757035,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,14,consensus_scaling_1768340183
True,1.0991259987349622,1,4978,9956,4,10.663964759798754,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,15,consensus_scaling_1768340183
True,1.0975959994539153,1,4788,9576,4,10.264734466189587,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,16,consensus_scaling_1768340183
True,1.3661289995070547,1,4826,9652,4,10.470614907191763,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,17,consensus_scaling_1768340183
True,1.3478609980666079,1,4883,9766,4,10.496212812169519,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,18,consensus_scaling_1768340183
True,1.1273319978499785,1,4826,9652,4,10.540220352508692,41e523ce243886237ef7a014dbcd7dab,20,6,0.32,19,consensus_scaling_1768340183
True,2.8579399986483622,1,27840,55680,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,0,consensus_scaling_1768340183
True,2.4478699997416697,1,27840,55680,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,1,consensus_scaling_1768340183
True,2.4551269998482894,1,27840,55680,0,30.000000000000004,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,2,consensus_scaling_1768340183
True,2.454416000546189,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,3,consensus_scaling_1768340183
True,3.0338210017362144,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,4,consensus_scaling_1768340183
True,2.611736999824643,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,5,consensus_scaling_1768340183
True,2.5016690015036147,1,27840,55680,0,30.000000000000004,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,6,consensus_scaling_1768340183
True,2.450686999509344,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,7,consensus_scaling_1768340183
True,2.4452199977531563,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,8,consensus_scaling_1768340183
True,2.4678150002728216,1,27840,55680,0,30.000000000000004,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,9,consensus_scaling_1768340183
True,3.087598001002334,1,27840,55680,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,10,consensus_scaling_1768340183
True,2.56964800064452,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,11,consensus_scaling_1768340183
True,2.4265530009870417,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,12,consensus_scaling_1768340183
True,2.4411650010733865,1,27840,55680,0,29.999999999999996,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,13,consensus_scaling_1768340183
True,2.4187109993363265,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,14,consensus_scaling_1768340183
True,2.4502470005245414,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,15,consensus_scaling_1768340183
True,3.1214830014505424,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,16,consensus_scaling_1768340183
True,2.640192000399111,1,27840,55680,0,30.000000000000004,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,17,consensus_scaling_1768340183
True,2.418765998299932,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,18,consensus_scaling_1768340183
True,2.487165002094116,1,27840,55680,0,30.0,41e523ce243886237ef7a014dbcd7dab,30,0,0.0,19,consensus_scaling_1768340183
True,2.5059140025405213,1,26535,53070,0,28.54578248256815,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,0,consensus_scaling_1768340183
True,2.5312739999208134,1,26477,52954,0,28.422711707727547,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,1,consensus_scaling_1768340183
True,3.175149999151472,1,26622,53244,0,28.58957243584493,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,2,consensus_scaling_1768340183
True,2.648728997883154,1,26564,53128,0,28.586212889436027,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,3,consensus_scaling_1768340183
True,2.785496999422321,1,26390,52780,0,28.322238099818662,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,4,consensus_scaling_1768340183
True,2.600003997940803,1,26564,53128,0,28.55706874396041,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,5,consensus_scaling_1768340183
True,2.536365998821566,1,26535,53070,0,28.50973204084403,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,6,consensus_scaling_1768340183
True,2.8683040000032634,1,26477,52954,0,28.464489448066082,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,7,consensus_scaling_1768340183
True,3.238172001147177,1,26593,53186,0,28.5857296359194,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,8,consensus_scaling_1768340183
True,2.5860339992505033,1,26477,52954,0,28.439482562094668,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,9,consensus_scaling_1768340183
True,2.5245260003430303,1,26593,53186,0,28.5594861998588,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,10,consensus_scaling_1768340183
True,2.5169330001517665,1,26593,53186,0,28.5737509971124,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,11,consensus_scaling_1768340183
True,2.537616997869918,1,26535,53070,0,28.520881593727346,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,12,consensus_scaling_1768340183
True,3.3014459986588918,1,26419,52838,0,28.378648490925364,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,13,consensus_scaling_1768340183
True,2.8483910027716774,1,26709,53418,0,28.729837435465683,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,14,consensus_scaling_1768340183
True,2.491972998541314,1,26477,52954,0,28.480959660070152,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,15,consensus_scaling_1768340183
True,4.494460998103023,1,26535,53070,0,28.504909790958283,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,16,consensus_scaling_1768340183
True,2.682706999621587,1,26477,52954,0,28.466567161899683,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,17,consensus_scaling_1768340183
True,3.681553000205895,1,26622,53244,0,28.63993450207471,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,18,consensus_scaling_1768340183
True,3.195539000444114,1,26535,53070,0,28.52973086404989,41e523ce243886237ef7a014dbcd7dab,30,1,0.05,19,consensus_scaling_1768340183
True,2.454572000715416,1,23258,46516,2,24.680637309490002,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,0,consensus_scaling_1768340183
True,2.401151999947615,1,23316,46632,2,24.787258933751655,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,1,consensus_scaling_1768340183
True,2.4407150012848433,1,23287,46574,2,24.78210988766602,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,2,consensus_scaling_1768340183
True,3.112223002972314,1,23461,46922,2,24.85766131710145,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,3,consensus_scaling_1768340183
True,2.797436998662306,1,23316,46632,2,24.758362434978594,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,4,consensus_scaling_1768340183
True,2.455105997796636,1,23316,46632,2,24.676673941231602,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,5,consensus_scaling_1768340183
True,2.457399998093024,1,23229,46458,2,24.689060463015625,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,6,consensus_scaling_1768340183
True,2.4471269971400034,1,23316,46632,2,24.818818468645517,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,7,consensus_scaling_1768340183
True,2.398713000729913,1,23316,46632,2,24.74029748456732,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,8,consensus_scaling_1768340183
True,3.2362889978685416,1,23258,46516,2,24.796604608957786,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,9,consensus_scaling_1768340183
True,2.5948740003514104,1,23316,46632,2,24.72006648034456,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,10,consensus_scaling_1768340183
True,2.4010519991861656,1,23200,46400,2,24.644383903498575,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,11,consensus_scaling_1768340183
True,2.4341540010937024,1,23258,46516,2,24.763251209100048,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,12,consensus_scaling_1768340183
True,2.4507380003342405,1,23229,46458,2,24.628563674208564,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,13,consensus_scaling_1768340183
True,3.601708998758113,1,23229,46458,2,24.72588054310674,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,14,consensus_scaling_1768340183
True,2.888057002564892,1,23171,46342,2,24.64825617661091,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,15,consensus_scaling_1768340183
True,2.6042530007543974,1,23287,46574,2,24.643873170647115,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,16,consensus_scaling_1768340183
True,2.48087799991481,1,23113,46226,2,24.593337937205774,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,17,consensus_scaling_1768340183
True,2.417890002107015,1,23258,46516,2,24.718549938688984,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,18,consensus_scaling_1768340183
True,2.46681700082263,1,23258,46516,2,24.642599641677855,41e523ce243886237ef7a014dbcd7dab,30,3,0.1,19,consensus_scaling_1768340183
True,2.94247700003325,1,22214,44428,2,23.358916443443487,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,0,consensus_scaling_1768340183
True,2.5653659977251664,1,22156,44312,2,23.312872861398183,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,1,consensus_scaling_1768340183
True,2.437950999592431,1,22040,44080,2,23.254607709143507,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,2,consensus_scaling_1768340183
True,2.51808500252082,1,22417,44834,2,23.669878092526783,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,3,consensus_scaling_1768340183
True,2.515339001547545,1,22272,44544,2,23.503208369063696,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,4,consensus_scaling_1768340183
True,3.169805000652559,1,22185,44370,2,23.319486570931613,41e523ce243886237ef7a014dbcd7dab,30,4,0.15,5,consensus_scaling_1768340183
