noisy_value,noise_magnitude,relative_error,budget_consumed,mechanism,epsilon,sensitivity,trial,experiment_id
100.91720404558369,0.9172040455836931,0.00917204045583693,1.0,Laplace,1.0,1.0,69,differential_privacy_1768340968
100.57891273903886,0.5789127390388614,0.0057891273903886145,1.0,Laplace,1.0,1.0,70,differential_privacy_1768340968
101.15448069689255,1.1544806968925478,0.01154480696892548,1.0,Laplace,1.0,1.0,71,differential_privacy_1768340968
99.9172762198032,0.0827237801968074,0.000827237801968074,1.0,Laplace,1.0,1.0,72,differential_privacy_1768340968
100.00394193591691,0.00394193591691703,3.94193591691703e-05,1.0,Laplace,1.0,1.0,73,differential_privacy_1768340968
98.94032812283943,1.0596718771605713,0.010596718771605713,1.0,Laplace,1.0,1.0,74,differential_privacy_1768340968
101.34328116545007,1.3432811654500671,0.013432811654500672,1.0,Laplace,1.0,1.0,75,differential_privacy_1768340968
106.51405300888352,6.514053008883524,0.06514053008883523,1.0,Laplace,1.0,1.0,76,differential_privacy_1768340968
99.13323892739179,0.8667610726082084,0.008667610726082084,1.0,Laplace,1.0,1.0,77,differential_privacy_1768340968
100.34046767228251,0.34046767228251346,0.0034046767228251345,1.0,Laplace,1.0,1.0,78,differential_privacy_1768340968
96.25896425201947,3.741035747980536,0.03741035747980536,1.0,Laplace,1.0,1.0,79,differential_privacy_1768340968
100.34035809596286,0.340358095962854,0.00340358095962854,1.0,Laplace,1.0,1.0,80,differential_privacy_1768340968
97.67551952664306,2.324480473356941,0.02324480473356941,1.0,Laplace,1.0,1.0,81,differential_privacy_1768340968
99.84695050686499,0.15304949313501537,0.0015304949313501538,1.0,Laplace,1.0,1.0,82,differential_privacy_1768340968
100.1083503438556,0.10835034385559854,0.0010835034385559853,1.0,Laplace,1.0,1.0,83,differential_privacy_1768340968
99.39853840669552,0.601461593304472,0.0060146159330447205,1.0,Laplace,1.0,1.0,84,differential_privacy_1768340968
99.19894166833836,0.8010583316616324,0.008010583316616325,1.0,Laplace,1.0,1.0,85,differential_privacy_1768340968
100.66080503931413,0.6608050393141223,0.0066080503931412226,1.0,Laplace,1.0,1.0,86,differential_privacy_1768340968
101.28495701991463,1.2849570199146234,0.012849570199146234,1.0,Laplace,1.0,1.0,87,differential_privacy_1768340968
100.02198131548191,0.021981315481915745,0.00021981315481915746,1.0,Laplace,1.0,1.0,88,differential_privacy_1768340968
100.1815017628371,0.18150176283710778,0.0018150176283710778,1.0,Laplace,1.0,1.0,89,differential_privacy_1768340968
99.48196922841775,0.5180307715822431,0.005180307715822431,1.0,Laplace,1.0,1.0,90,differential_privacy_1768340968
99.98514383163747,0.014856168362522399,0.000148561683625224,1.0,Laplace,1.0,1.0,91,differential_privacy_1768340968
97.86404238115026,2.135957618849737,0.021359576188497372,1.0,Laplace,1.0,1.0,92,differential_privacy_1768340968
100.06282305233019,0.06282305233018168,0.0006282305233018168,1.0,Laplace,1.0,1.0,93,differential_privacy_1768340968
99.29353093537574,0.7064690646242651,0.007064690646242651,1.0,Laplace,1.0,1.0,94,differential_privacy_1768340968
100.90855216051817,0.9085521605181738,0.009085521605181737,1.0,Laplace,1.0,1.0,95,differential_privacy_1768340968
99.2028836865667,0.7971163134333031,0.00797116313433303,1.0,Laplace,1.0,1.0,96,differential_privacy_1768340968
99.82155817024818,0.17844182975181197,0.0017844182975181198,1.0,Laplace,1.0,1.0,97,differential_privacy_1768340968
100.59355043906231,0.5935504390623096,0.005935504390623097,1.0,Laplace,1.0,1.0,98,differential_privacy_1768340968
102.31317982561065,2.3131798256106455,0.023131798256106454,1.0,Laplace,1.0,1.0,99,differential_privacy_1768340968
98.96910195433948,1.0308980456605243,0.010308980456605244,2.0,Laplace,2.0,1.0,0,differential_privacy_1768340968
99.08305964155976,0.9169403584402491,0.009169403584402491,2.0,Laplace,2.0,1.0,1,differential_privacy_1768340968
100.87829939805012,0.8782993980501127,0.008782993980501128,2.0,Laplace,2.0,1.0,2,differential_privacy_1768340968
100.04440938385827,0.04440938385826481,0.0004440938385826481,2.0,Laplace,2.0,1.0,3,differential_privacy_1768340968
99.54776353346024,0.4522364665397651,0.004522364665397651,2.0,Laplace,2.0,1.0,4,differential_privacy_1768340968
100.38158449097031,0.38158449097031655,0.0038158449097031653,2.0,Laplace,2.0,1.0,5,differential_privacy_1768340968
99.48361773532837,0.5163822646716367,0.005163822646716367,2.0,Laplace,2.0,1.0,6,differential_privacy_1768340968
100.08218457321546,0.08218457321546249,0.0008218457321546249,2.0,Laplace,2.0,1.0,7,differential_privacy_1768340968
100.00596492892758,0.005964928927582493,5.964928927582493e-05,2.0,Laplace,2.0,1.0,8,differential_privacy_1768340968
100.021161701386,0.02116170138600428,0.0002116170138600428,2.0,Laplace,2.0,1.0,9,differential_privacy_1768340968
101.82155240670907,1.8215524067090776,0.018215524067090774,2.0,Laplace,2.0,1.0,10,differential_privacy_1768340968
101.3578066103136,1.3578066103136006,0.013578066103136006,2.0,Laplace,2.0,1.0,11,differential_privacy_1768340968
100.0118243011676,0.011824301167596626,0.00011824301167596626,2.0,Laplace,2.0,1.0,12,differential_privacy_1768340968
99.4848061774083,0.5151938225916921,0.0051519382259169215,2.0,Laplace,2.0,1.0,13,differential_privacy_1768340968
101.19817633362094,1.1981763336209346,0.011981763336209346,2.0,Laplace,2.0,1.0,14,differential_privacy_1768340968
99.0649176104865,0.9350823895135008,0.009350823895135007,2.0,Laplace,2.0,1.0,15,differential_privacy_1768340968
100.63692730647115,0.6369273064711438,0.006369273064711438,2.0,Laplace,2.0,1.0,16,differential_privacy_1768340968
99.41840323331832,0.5815967666816835,0.005815967666816834,2.0,Laplace,2.0,1.0,17,differential_privacy_1768340968
100.10561895897435,0.10561895897435356,0.0010561895897435356,2.0,Laplace,2.0,1.0,18,differential_privacy_1768340968
100.25728851318895,0.2572885131889527,0.0025728851318895267,2.0,Laplace,2.0,1.0,19,differential_privacy_1768340968
99.73441155113007,0.2655884488699369,0.0026558844886993686,2.0,Laplace,2.0,1.0,20,differential_privacy_1768340968
100.77321063063528,0.773210630635279,0.007732106306352789,2.0,Laplace,2.0,1.0,21,differential_privacy_1768340968
99.83162547276899,0.16837452723100454,0.0016837452723100456,2.0,Laplace,2.0,1.0,22,differential_privacy_1768340968
99.75283433031395,0.24716566968605694,0.0024716566968605693,2.0,Laplace,2.0,1.0,23,differential_privacy_1768340968
100.52951845153851,0.5295184515385143,0.005295184515385143,2.0,Laplace,2.0,1.0,24,differential_privacy_1768340968
98.89794645427229,1.1020535457277094,0.011020535457277094,2.0,Laplace,2.0,1.0,25,differential_privacy_1768340968
99.48814207864228,0.5118579213577141,0.005118579213577141,2.0,Laplace,2.0,1.0,26,differential_privacy_1768340968
99.99875994206089,0.0012400579391194958,1.2400579391194959e-05,2.0,Laplace,2.0,1.0,27,differential_privacy_1768340968
100.45162524442573,0.4516252444257314,0.004516252444257313,2.0,Laplace,2.0,1.0,28,differential_privacy_1768340968
100.33831773987214,0.33831773987213715,0.0033831773987213713,2.0,Laplace,2.0,1.0,29,differential_privacy_1768340968
100.00343816141152,0.0034381614115180253,3.438161411518025e-05,2.0,Laplace,2.0,1.0,30,differential_privacy_1768340968
99.8196124015028,0.18038759849720795,0.0018038759849720795,2.0,Laplace,2.0,1.0,31,differential_privacy_1768340968
100.14373212401736,0.143732124017363,0.00143732124017363,2.0,Laplace,2.0,1.0,32,differential_privacy_1768340968
99.42541597126473,0.5745840287352727,0.005745840287352727,2.0,Laplace,2.0,1.0,33,differential_privacy_1768340968
97.89668018123477,2.1033198187652347,0.021033198187652348,2.0,Laplace,2.0,1.0,34,differential_privacy_1768340968
100.22022049971265,0.22022049971265512,0.002202204997126551,2.0,Laplace,2.0,1.0,35,differential_privacy_1768340968
100.42241237431112,0.42241237431111994,0.004224123743111199,2.0,Laplace,2.0,1.0,36,differential_privacy_1768340968
100.09723855143267,0.0972385514326683,0.000972385514326683,2.0,Laplace,2.0,1.0,37,differential_privacy_1768340968
100.77384203137973,0.7738420313797298,0.007738420313797298,2.0,Laplace,2.0,1.0,38,differential_privacy_1768340968
100.0010385470931,0.0010385470930991863,1.0385470930991863e-05,2.0,Laplace,2.0,1.0,39,differential_privacy_1768340968
99.66729865575365,0.3327013442463423,0.003327013442463423,2.0,Laplace,2.0,1.0,40,differential_privacy_1768340968
99.84739142980703,0.15260857019297283,0.0015260857019297283,2.0,Laplace,2.0,1.0,41,differential_privacy_1768340968
99.91055905679964,0.08944094320036172,0.0008944094320036172,2.0,Laplace,2.0,1.0,42,differential_privacy_1768340968
100.50538378245722,0.5053837824572137,0.005053837824572137,2.0,Laplace,2.0,1.0,43,differential_privacy_1768340968
99.76154516620215,0.23845483379783983,0.002384548337978398,2.0,Laplace,2.0,1.0,44,differential_privacy_1768340968
101.00300118126705,1.0030011812670454,0.010030011812670454,2.0,Laplace,2.0,1.0,45,differential_privacy_1768340968
100.3289285974879,0.32892859748790765,0.0032892859748790766,2.0,Laplace,2.0,1.0,46,differential_privacy_1768340968
100.49734394941609,0.49734394941609694,0.00497343949416097,2.0,Laplace,2.0,1.0,47,differential_privacy_1768340968
100.00562431073416,0.005624310734157223,5.624310734157223e-05,2.0,Laplace,2.0,1.0,48,differential_privacy_1768340968
101.0851749931351,1.085174993135097,0.01085174993135097,2.0,Laplace,2.0,1.0,49,differential_privacy_1768340968
99.66055404536729,0.33944595463270344,0.0033944595463270342,2.0,Laplace,2.0,1.0,50,differential_privacy_1768340968
101.80051483535533,1.8005148353553324,0.018005148353553324,2.0,Laplace,2.0,1.0,51,differential_privacy_1768340968
100.45748915534627,0.4574891553462681,0.004574891553462681,2.0,Laplace,2.0,1.0,52,differential_privacy_1768340968
100.23939834787495,0.23939834787495334,0.0023939834787495336,2.0,Laplace,2.0,1.0,53,differential_privacy_1768340968
100.8048062254291,0.804806225429107,0.008048062254291069,2.0,Laplace,2.0,1.0,54,differential_privacy_1768340968
100.31170927463101,0.3117092746310076,0.0031170927463100764,2.0,Laplace,2.0,1.0,55,differential_privacy_1768340968
99.67818638090948,0.32181361909052,0.0032181361909051995,2.0,Laplace,2.0,1.0,56,differential_privacy_1768340968
99.88540310040587,0.11459689959412997,0.0011459689959412997,2.0,Laplace,2.0,1.0,57,differential_privacy_1768340968
99.90650326479746,0.09349673520254019,0.0009349673520254019,2.0,Laplace,2.0,1.0,58,differential_privacy_1768340968
100.24834029249747,0.24834029249746997,0.0024834029249746997,2.0,Laplace,2.0,1.0,59,differential_privacy_1768340968
99.74526143270946,0.25473856729053945,0.0025473856729053947,2.0,Laplace,2.0,1.0,60,differential_privacy_1768340968
100.78019240342381,0.7801924034238081,0.007801924034238081,2.0,Laplace,2.0,1.0,61,differential_privacy_1768340968
99.25568792305397,0.7443120769460345,0.007443120769460345,2.0,Laplace,2.0,1.0,62,differential_privacy_1768340968
99.7688591234109,0.23114087658909227,0.0023114087658909228,2.0,Laplace,2.0,1.0,63,differential_privacy_1768340968
100.42084563617048,0.4208456361704769,0.004208456361704769,2.0,Laplace,2.0,1.0,64,differential_privacy_1768340968
100.33191130049315,0.3319113004931419,0.003319113004931419,2.0,Laplace,2.0,1.0,65,differential_privacy_1768340968
100.13007016984302,0.1300701698430195,0.001300701698430195,2.0,Laplace,2.0,1.0,66,differential_privacy_1768340968
99.69828904807707,0.3017109519229327,0.0030171095192293267,2.0,Laplace,2.0,1.0,67,differential_privacy_1768340968
99.99692920273651,0.0030707972634936302,3.0707972634936305e-05,2.0,Laplace,2.0,1.0,68,differential_privacy_1768340968
100.56386958584555,0.5638695858455564,0.005638695858455564,2.0,Laplace,2.0,1.0,69,differential_privacy_1768340968
99.73659661342231,0.2634033865776998,0.002634033865776998,2.0,Laplace,2.0,1.0,70,differential_privacy_1768340968
99.91082487190151,0.08917512809849079,0.000891751280984908,2.0,Laplace,2.0,1.0,71,differential_privacy_1768340968
99.93690745894123,0.06309254105875917,0.0006309254105875917,2.0,Laplace,2.0,1.0,72,differential_privacy_1768340968
99.90785784978985,0.09214215021014756,0.0009214215021014756,2.0,Laplace,2.0,1.0,73,differential_privacy_1768340968
100.63353669868006,0.6335366986800628,0.006335366986800628,2.0,Laplace,2.0,1.0,74,differential_privacy_1768340968
100.2487965304331,0.2487965304330979,0.0024879653043309792,2.0,Laplace,2.0,1.0,75,differential_privacy_1768340968
100.37858602720621,0.3785860272062164,0.0037858602720621643,2.0,Laplace,2.0,1.0,76,differential_privacy_1768340968
99.33468345697327,0.6653165430267287,0.006653165430267287,2.0,Laplace,2.0,1.0,77,differential_privacy_1768340968
100.93670439910366,0.9367043991036644,0.009367043991036644,2.0,Laplace,2.0,1.0,78,differential_privacy_1768340968
100.01465950553485,0.0146595055348462,0.000146595055348462,2.0,Laplace,2.0,1.0,79,differential_privacy_1768340968
101.07741230890339,1.0774123089033856,0.010774123089033855,2.0,Laplace,2.0,1.0,80,differential_privacy_1768340968
101.34693016702151,1.3469301670215126,0.013469301670215126,2.0,Laplace,2.0,1.0,81,differential_privacy_1768340968
99.8868324612831,0.11316753871688692,0.0011316753871688692,2.0,Laplace,2.0,1.0,82,differential_privacy_1768340968
100.99194634075305,0.9919463407530482,0.009919463407530481,2.0,Laplace,2.0,1.0,83,differential_privacy_1768340968
99.76109584764802,0.2389041523519808,0.002389041523519808,2.0,Laplace,2.0,1.0,84,differential_privacy_1768340968
98.14319601265514,1.8568039873448599,0.0185680398734486,2.0,Laplace,2.0,1.0,85,differential_privacy_1768340968
100.57993885572374,0.5799388557237393,0.0057993885572373925,2.0,Laplace,2.0,1.0,86,differential_privacy_1768340968
99.32547436362307,0.6745256363769291,0.0067452563637692906,2.0,Laplace,2.0,1.0,87,differential_privacy_1768340968
100.11592535200492,0.11592535200491584,0.0011592535200491583,2.0,Laplace,2.0,1.0,88,differential_privacy_1768340968
99.61071354866189,0.38928645133810735,0.0038928645133810735,2.0,Laplace,2.0,1.0,89,differential_privacy_1768340968
100.138903007775,0.13890300777500483,0.0013890300777500482,2.0,Laplace,2.0,1.0,90,differential_privacy_1768340968
99.50042797738776,0.49957202261223643,0.004995720226122364,2.0,Laplace,2.0,1.0,91,differential_privacy_1768340968
99.88080604370766,0.11919395629233849,0.001191939562923385,2.0,Laplace,2.0,1.0,92,differential_privacy_1768340968
99.8571628264752,0.14283717352479652,0.0014283717352479653,2.0,Laplace,2.0,1.0,93,differential_privacy_1768340968
99.72828599279053,0.2717140072094707,0.0027171400720947068,2.0,Laplace,2.0,1.0,94,differential_privacy_1768340968
100.67574669403513,0.675746694035132,0.0067574669403513195,2.0,Laplace,2.0,1.0,95,differential_privacy_1768340968
98.9972855769175,1.002714423082488,0.01002714423082488,2.0,Laplace,2.0,1.0,96,differential_privacy_1768340968
99.69453372384041,0.3054662761595991,0.003054662761595991,2.0,Laplace,2.0,1.0,97,differential_privacy_1768340968
100.10103699746165,0.10103699746165286,0.0010103699746165287,2.0,Laplace,2.0,1.0,98,differential_privacy_1768340968
100.68171480733777,0.6817148073377748,0.006817148073377748,2.0,Laplace,2.0,1.0,99,differential_privacy_1768340968
99.89726023477235,0.10273976522764905,0.0010273976522764904,5.0,Laplace,5.0,1.0,0,differential_privacy_1768340968
100.29362835134533,0.29362835134533094,0.0029362835134533094,5.0,Laplace,5.0,1.0,1,differential_privacy_1768340968
100.18505854978241,0.18505854978240696,0.0018505854978240696,5.0,Laplace,5.0,1.0,2,differential_privacy_1768340968
99.83979529232846,0.16020470767153575,0.0016020470767153575,5.0,Laplace,5.0,1.0,3,differential_privacy_1768340968
99.60325992049627,0.3967400795037226,0.0039674007950372256,5.0,Laplace,5.0,1.0,4,differential_privacy_1768340968
100.10700450425897,0.10700450425896434,0.0010700450425896433,5.0,Laplace,5.0,1.0,5,differential_privacy_1768340968
100.59270717389391,0.5927071738939179,0.005927071738939179,5.0,Laplace,5.0,1.0,6,differential_privacy_1768340968
99.99500569824266,0.004994301757335913,4.994301757335913e-05,5.0,Laplace,5.0,1.0,7,differential_privacy_1768340968
100.21098966696572,0.21098966696571975,0.0021098966696571973,5.0,Laplace,5.0,1.0,8,differential_privacy_1768340968
100.2544249984158,0.2544249984158041,0.0025442499841580412,5.0,Laplace,5.0,1.0,9,differential_privacy_1768340968
100.00706057287037,0.007060572870372328,7.060572870372328e-05,5.0,Laplace,5.0,1.0,10,differential_privacy_1768340968
100.08154354811086,0.08154354811085246,0.0008154354811085246,5.0,Laplace,5.0,1.0,11,differential_privacy_1768340968
100.12471838563445,0.12471838563444498,0.0012471838563444498,5.0,Laplace,5.0,1.0,12,differential_privacy_1768340968
99.96453033664497,0.03546966335502497,0.00035469663355024974,5.0,Laplace,5.0,1.0,13,differential_privacy_1768340968
99.81829134301928,0.1817086569807188,0.001817086569807188,5.0,Laplace,5.0,1.0,14,differential_privacy_1768340968
99.7851049108423,0.21489508915768718,0.002148950891576872,5.0,Laplace,5.0,1.0,15,differential_privacy_1768340968
100.59838310412326,0.5983831041232522,0.005983831041232523,5.0,Laplace,5.0,1.0,16,differential_privacy_1768340968
100.01994146881472,0.0199414688147225,0.00019941468814722502,5.0,Laplace,5.0,1.0,17,differential_privacy_1768340968
99.95464098267404,0.045359017325964306,0.00045359017325964304,5.0,Laplace,5.0,1.0,18,differential_privacy_1768340968
100.31543869754563,0.3154386975456339,0.0031543869754563393,5.0,Laplace,5.0,1.0,19,differential_privacy_1768340968
100.17530948275909,0.17530948275909258,0.0017530948275909259,5.0,Laplace,5.0,1.0,20,differential_privacy_1768340968
99.92945153285167,0.07054846714832373,0.0007054846714832373,5.0,Laplace,5.0,1.0,21,differential_privacy_1768340968
99.8010517944591,0.19894820554089632,0.0019894820554089633,5.0,Laplace,5.0,1.0,22,differential_privacy_1768340968
100.21754549186286,0.21754549186286126,0.0021754549186286127,5.0,Laplace,5.0,1.0,23,differential_privacy_1768340968
100.16447674001435,0.16447674001434742,0.0016447674001434742,5.0,Laplace,5.0,1.0,24,differential_privacy_1768340968
99.6930831270471,0.30691687295290304,0.0030691687295290302,5.0,Laplace,5.0,1.0,25,differential_privacy_1768340968
100.14108370081571,0.1410837008157102,0.001410837008157102,5.0,Laplace,5.0,1.0,26,differential_privacy_1768340968
99.67153982806812,0.32846017193187665,0.0032846017193187667,5.0,Laplace,5.0,1.0,27,differential_privacy_1768340968
99.90755445767789,0.09244554232210964,0.0009244554232210963,5.0,Laplace,5.0,1.0,28,differential_privacy_1768340968
100.28905925334479,0.28905925334479105,0.0028905925334479104,5.0,Laplace,5.0,1.0,29,differential_privacy_1768340968
100.02064441546402,0.020644415464021695,0.00020644415464021696,5.0,Laplace,5.0,1.0,30,differential_privacy_1768340968
100.11546464239618,0.11546464239617633,0.0011546464239617633,5.0,Laplace,5.0,1.0,31,differential_privacy_1768340968
100.78330490480496,0.7833049048049611,0.007833049048049611,5.0,Laplace,5.0,1.0,32,differential_privacy_1768340968
99.48520796210099,0.5147920378990103,0.005147920378990103,5.0,Laplace,5.0,1.0,33,differential_privacy_1768340968
100.17920302563228,0.1792030256322761,0.001792030256322761,5.0,Laplace,5.0,1.0,34,differential_privacy_1768340968
100.45800668785128,0.45800668785128623,0.004580066878512862,5.0,Laplace,5.0,1.0,35,differential_privacy_1768340968
100.02364481556187,0.02364481556187239,0.00023644815561872388,5.0,Laplace,5.0,1.0,36,differential_privacy_1768340968
99.73418944400399,0.26581055599601366,0.0026581055599601364,5.0,Laplace,5.0,1.0,37,differential_privacy_1768340968
100.06608004575514,0.06608004575514471,0.0006608004575514472,5.0,Laplace,5.0,1.0,38,differential_privacy_1768340968
99.65502055065603,0.34497944934396935,0.0034497944934396936,5.0,Laplace,5.0,1.0,39,differential_privacy_1768340968
100.16626894228745,0.16626894228744393,0.0016626894228744394,5.0,Laplace,5.0,1.0,40,differential_privacy_1768340968
100.18245212159367,0.18245212159367216,0.0018245212159367216,5.0,Laplace,5.0,1.0,41,differential_privacy_1768340968
100.07396919568728,0.07396919568728273,0.0007396919568728273,5.0,Laplace,5.0,1.0,42,differential_privacy_1768340968
100.04138760281414,0.04138760281414551,0.00041387602814145513,5.0,Laplace,5.0,1.0,43,differential_privacy_1768340968
99.76695011676252,0.23304988323748854,0.0023304988323748855,5.0,Laplace,5.0,1.0,44,differential_privacy_1768340968
99.87325208532542,0.1267479146745822,0.001267479146745822,5.0,Laplace,5.0,1.0,45,differential_privacy_1768340968
99.53920968756978,0.46079031243022417,0.004607903124302242,5.0,Laplace,5.0,1.0,46,differential_privacy_1768340968
99.91106380360296,0.08893619639704914,0.0008893619639704914,5.0,Laplace,5.0,1.0,47,differential_privacy_1768340968
100.39943082442437,0.3994308244243697,0.0039943082442436975,5.0,Laplace,5.0,1.0,48,differential_privacy_1768340968
100.06040349408494,0.06040349408494255,0.0006040349408494255,5.0,Laplace,5.0,1.0,49,differential_privacy_1768340968
100.15031304150126,0.15031304150125904,0.0015031304150125904,5.0,Laplace,5.0,1.0,50,differential_privacy_1768340968
99.77577380630353,0.2242261936964698,0.002242261936964698,5.0,Laplace,5.0,1.0,51,differential_privacy_1768340968
100.14224908977383,0.14224908977382758,0.0014224908977382759,5.0,Laplace,5.0,1.0,52,differential_privacy_1768340968
99.8984611870592,0.10153881294080223,0.0010153881294080224,5.0,Laplace,5.0,1.0,53,differential_privacy_1768340968
100.10638919663582,0.10638919663582376,0.0010638919663582375,5.0,Laplace,5.0,1.0,54,differential_privacy_1768340968
100.4419550379639,0.441955037963889,0.00441955037963889,5.0,Laplace,5.0,1.0,55,differential_privacy_1768340968
99.94333874258342,0.0566612574165784,0.000566612574165784,5.0,Laplace,5.0,1.0,56,differential_privacy_1768340968
100.21869823410469,0.21869823410468783,0.0021869823410468783,5.0,Laplace,5.0,1.0,57,differential_privacy_1768340968
100.20733140985047,0.20733140985046805,0.0020733140985046807,5.0,Laplace,5.0,1.0,58,differential_privacy_1768340968
99.91030657966441,0.08969342033559681,0.0008969342033559681,5.0,Laplace,5.0,1.0,59,differential_privacy_1768340968
100.02651471328109,0.02651471328109009,0.0002651471328109009,5.0,Laplace,5.0,1.0,60,differential_privacy_1768340968
100.00585168229468,0.00585168229467562,5.8516822946756205e-05,5.0,Laplace,5.0,1.0,61,differential_privacy_1768340968
100.02012880836985,0.020128808369840864,0.00020128808369840865,5.0,Laplace,5.0,1.0,62,differential_privacy_1768340968
99.8778019770444,0.12219802295560728,0.0012219802295560728,5.0,Laplace,5.0,1.0,63,differential_privacy_1768340968
100.2499744608223,0.24997446082230199,0.00249974460822302,5.0,Laplace,5.0,1.0,64,differential_privacy_1768340968
100.27509464198111,0.27509464198111194,0.0027509464198111192,5.0,Laplace,5.0,1.0,65,differential_privacy_1768340968
100.01828079451423,0.018280794514231934,0.00018280794514231933,5.0,Laplace,5.0,1.0,66,differential_privacy_1768340968
100.19516480296163,0.19516480296162342,0.0019516480296162342,5.0,Laplace,5.0,1.0,67,differential_privacy_1768340968
99.8734828034071,0.1265171965928979,0.001265171965928979,5.0,Laplace,5.0,1.0,68,differential_privacy_1768340968
99.8562125719546,0.14378742804540487,0.0014378742804540487,5.0,Laplace,5.0,1.0,69,differential_privacy_1768340968
99.92283368785198,0.07716631214802494,0.0007716631214802494,5.0,Laplace,5.0,1.0,70,differential_privacy_1768340968
99.81714765192733,0.18285234807267392,0.001828523480726739,5.0,Laplace,5.0,1.0,71,differential_privacy_1768340968
100.21814307106986,0.21814307106986136,0.0021814307106986135,5.0,Laplace,5.0,1.0,72,differential_privacy_1768340968
100.14907786655878,0.1490778665587774,0.0014907786655877738,5.0,Laplace,5.0,1.0,73,differential_privacy_1768340968
100.41931148559615,0.41931148559614706,0.0041931148559614705,5.0,Laplace,5.0,1.0,74,differential_privacy_1768340968
99.82078790992792,0.17921209007208694,0.0017921209007208693,5.0,Laplace,5.0,1.0,75,differential_privacy_1768340968
99.99966957086694,0.00033042913305252405,3.3042913305252404e-06,5.0,Laplace,5.0,1.0,76,differential_privacy_1768340968
100.11987238177825,0.11987238177824565,0.0011987238177824564,5.0,Laplace,5.0,1.0,77,differential_privacy_1768340968
100.33888513428265,0.3388851342826487,0.0033888513428264873,5.0,Laplace,5.0,1.0,78,differential_privacy_1768340968
100.07134084255331,0.07134084255331646,0.0007134084255331646,5.0,Laplace,5.0,1.0,79,differential_privacy_1768340968
100.12224097943324,0.12224097943323756,0.0012224097943323755,5.0,Laplace,5.0,1.0,80,differential_privacy_1768340968
100.18325413909658,0.18325413909657198,0.00183254139096572,5.0,Laplace,5.0,1.0,81,differential_privacy_1768340968
99.78081828310785,0.21918171689215044,0.0021918171689215044,5.0,Laplace,5.0,1.0,82,differential_privacy_1768340968
99.93499054176601,0.06500945823399022,0.0006500945823399023,5.0,Laplace,5.0,1.0,83,differential_privacy_1768340968
100.11515829218622,0.11515829218622498,0.0011515829218622497,5.0,Laplace,5.0,1.0,84,differential_privacy_1768340968
100.27055284379249,0.2705528437924852,0.0027055284379248518,5.0,Laplace,5.0,1.0,85,differential_privacy_1768340968
100.58278427058656,0.582784270586563,0.0058278427058656304,5.0,Laplace,5.0,1.0,86,differential_privacy_1768340968
100.07704806235732,0.07704806235732477,0.0007704806235732477,5.0,Laplace,5.0,1.0,87,differential_privacy_1768340968
99.97282348668105,0.02717651331895057,0.0002717651331895057,5.0,Laplace,5.0,1.0,88,differential_privacy_1768340968
99.84465418372845,0.1553458162715543,0.001553458162715543,5.0,Laplace,5.0,1.0,89,differential_privacy_1768340968
99.3401153547437,0.6598846452562963,0.006598846452562963,5.0,Laplace,5.0,1.0,90,differential_privacy_1768340968
100.31258897834087,0.3125889783408646,0.003125889783408646,5.0,Laplace,5.0,1.0,91,differential_privacy_1768340968
99.9355596966805,0.06444030331949617,0.0006444030331949617,5.0,Laplace,5.0,1.0,92,differential_privacy_1768340968
99.78226991799646,0.21773008200354715,0.0021773008200354715,5.0,Laplace,5.0,1.0,93,differential_privacy_1768340968
99.90630957224982,0.09369042775016949,0.0009369042775016949,5.0,Laplace,5.0,1.0,94,differential_privacy_1768340968
100.10815303177581,0.10815303177581248,0.0010815303177581248,5.0,Laplace,5.0,1.0,95,differential_privacy_1768340968
100.05616548803877,0.056165488038768745,0.0005616548803876874,5.0,Laplace,5.0,1.0,96,differential_privacy_1768340968
99.81800829276332,0.18199170723668057,0.0018199170723668056,5.0,Laplace,5.0,1.0,97,differential_privacy_1768340968
100.5797096683136,0.5797096683136035,0.0057970966831360346,5.0,Laplace,5.0,1.0,98,differential_privacy_1768340968
100.36224357119835,0.3622435711983545,0.003622435711983545,5.0,Laplace,5.0,1.0,99,differential_privacy_1768340968
100.02053364639718,0.020533646397185232,0.0002053364639718523,10.0,Laplace,10.0,1.0,0,differential_privacy_1768340968
99.84536329717582,0.15463670282417516,0.0015463670282417517,10.0,Laplace,10.0,1.0,1,differential_privacy_1768340968
99.86494889645947,0.1350511035405295,0.0013505110354052948,10.0,Laplace,10.0,1.0,2,differential_privacy_1768340968
100.00039528976428,0.00039528976427827755,3.952897642782776e-06,10.0,Laplace,10.0,1.0,3,differential_privacy_1768340968
100.19040945168412,0.19040945168412327,0.0019040945168412326,10.0,Laplace,10.0,1.0,4,differential_privacy_1768340968
99.79021483003031,0.2097851699696942,0.0020978516996969423,10.0,Laplace,10.0,1.0,5,differential_privacy_1768340968
99.8844385595428,0.11556144045720079,0.001155614404572008,10.0,Laplace,10.0,1.0,6,differential_privacy_1768340968
99.99860385063553,0.0013961493644644826,1.3961493644644827e-05,10.0,Laplace,10.0,1.0,7,differential_privacy_1768340968
100.05483806212243,0.054838062122432286,0.0005483806212243229,10.0,Laplace,10.0,1.0,8,differential_privacy_1768340968
100.03812654290559,0.03812654290558329,0.0003812654290558329,10.0,Laplace,10.0,1.0,9,differential_privacy_1768340968
100.1964827116342,0.19648271163420664,0.0019648271163420663,10.0,Laplace,10.0,1.0,10,differential_privacy_1768340968
