consensus_reached,consensus_time_ms,rounds,total_messages,signature_ops,byzantine_detected,max_vote_weight,consensus_hash,n,f,byzantine_ratio,trial,experiment_id
True,0.6869610006106086,1,118,236,1,6.806147604634882,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,18,consensus_scaling_1768338637
True,0.6792280000809114,1,118,236,1,6.891351680830077,41e523ce243886237ef7a014dbcd7dab,10,2,0.25,19,consensus_scaling_1768338637
True,1.5891840012045577,1,106,212,2,5.061230125732396,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,0,consensus_scaling_1768338637
True,1.1501099979795981,1,106,212,2,5.138963493512525,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,1,consensus_scaling_1768338637
True,0.7343810029851738,1,97,194,2,5.127705899965703,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,2,consensus_scaling_1768338637
True,0.6997729979048017,1,117,234,2,5.409667086981037,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,3,consensus_scaling_1768338637
True,0.6357149977702647,1,107,214,2,5.193734324104248,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,4,consensus_scaling_1768338637
True,0.6704590014123823,1,117,234,2,5.303817949444213,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,5,consensus_scaling_1768338637
True,0.6285780000325758,1,107,214,2,5.230306221113216,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,6,consensus_scaling_1768338637
True,0.6290959972830024,1,107,214,2,5.15658983452724,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,7,consensus_scaling_1768338637
True,0.6898610008647665,1,117,234,2,5.356132319513919,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,8,consensus_scaling_1768338637
True,0.632611001492478,1,107,214,2,5.372673950532683,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,9,consensus_scaling_1768338637
True,0.5716660016332753,1,97,194,2,5.097133983183805,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,10,consensus_scaling_1768338637
True,0.6691859998682048,1,117,234,2,5.52323958505744,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,11,consensus_scaling_1768338637
True,0.6501749994640704,1,107,214,3,4.892974419993077,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,12,consensus_scaling_1768338637
True,0.6322560002445243,1,107,214,2,5.142340448434512,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,13,consensus_scaling_1768338637
True,0.6313119993137661,1,107,214,2,5.279067009441187,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,14,consensus_scaling_1768338637
True,0.6638489976467099,1,106,212,2,5.156178155307691,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,15,consensus_scaling_1768338637
True,0.6545440010086168,1,107,214,2,5.3403251183933325,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,16,consensus_scaling_1768338637
True,0.680922999890754,1,117,234,2,5.439717854553968,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,17,consensus_scaling_1768338637
True,0.7553930008725729,1,106,212,2,5.2917703005688725,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,18,consensus_scaling_1768338637
True,1.641951999772573,1,107,214,2,5.133155399825282,41e523ce243886237ef7a014dbcd7dab,10,3,0.3,19,consensus_scaling_1768338637
True,1.420489999873098,1,117,234,2,5.0993570212784185,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,0,consensus_scaling_1768338637
True,0.8400850019825157,1,117,234,2,5.261260298683567,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,1,consensus_scaling_1768338637
True,0.6365240005834494,1,107,214,2,5.132447268838382,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,2,consensus_scaling_1768338637
True,0.6625319983868394,1,117,234,2,5.477566489241955,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,3,consensus_scaling_1768338637
True,0.6229210011952091,1,107,214,2,5.352583157397883,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,4,consensus_scaling_1768338637
True,0.6244020005397033,1,107,214,2,5.07047000911729,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,5,consensus_scaling_1768338637
True,0.6645200010098051,1,117,234,2,5.411495725145574,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,6,consensus_scaling_1768338637
True,0.5725950031774119,1,97,194,2,5.342287945433851,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,7,consensus_scaling_1768338637
True,0.5975000021862797,1,106,212,2,5.06680077428348,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,8,consensus_scaling_1768338637
True,0.5997439984639641,1,106,212,2,4.886186188940531,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,9,consensus_scaling_1768338637
True,0.6537619992741384,1,107,214,2,5.319747478093601,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,10,consensus_scaling_1768338637
True,0.6593399994017091,1,117,234,2,5.359165039141995,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,11,consensus_scaling_1768338637
True,0.6227710000530351,1,107,214,2,5.082638106577851,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,12,consensus_scaling_1768338637
True,0.6205250028870068,1,107,214,2,5.389881991696743,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,13,consensus_scaling_1768338637
True,0.5595740003627725,1,97,194,2,5.1953919277635725,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,14,consensus_scaling_1768338637
True,0.7210109979496337,1,117,234,2,5.0783988703550245,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,15,consensus_scaling_1768338637
True,0.6392889990820549,1,107,214,2,5.1703130242157,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,16,consensus_scaling_1768338637
True,1.1406739977246616,1,117,234,2,5.335255923870546,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,17,consensus_scaling_1768338637
True,0.8883200025593396,1,107,214,2,5.465542251561811,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,18,consensus_scaling_1768338637
True,0.7675080014450941,1,97,194,2,5.113903519528469,41e523ce243886237ef7a014dbcd7dab,10,3,0.33,19,consensus_scaling_1768338637
True,1.5066100022522733,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,0,consensus_scaling_1768338637
True,1.303847999224672,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,1,consensus_scaling_1768338637
True,1.283443001739215,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,2,consensus_scaling_1768338637
True,1.2977380029042251,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,3,consensus_scaling_1768338637
True,1.283790003071772,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,4,consensus_scaling_1768338637
True,1.3047760003246367,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,5,consensus_scaling_1768338637
True,1.288217001274461,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,6,consensus_scaling_1768338637
True,1.3429819991870318,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,7,consensus_scaling_1768338637
True,1.2952569995832164,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,8,consensus_scaling_1768338637
True,2.0192900010442827,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,9,consensus_scaling_1768338637
True,1.9152179993398022,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,10,consensus_scaling_1768338637
True,1.336026001808932,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,11,consensus_scaling_1768338637
True,1.288636998651782,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,12,consensus_scaling_1768338637
True,1.3074880007479805,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,13,consensus_scaling_1768338637
True,1.2839019982493483,1,255,510,0,15.000000000000002,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,14,consensus_scaling_1768338637
True,1.2891629994555842,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,15,consensus_scaling_1768338637
True,1.4152180010569282,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,16,consensus_scaling_1768338637
True,1.3474860024871305,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,17,consensus_scaling_1768338637
True,1.3615950010716915,1,255,510,0,14.999999999999998,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,18,consensus_scaling_1768338637
True,2.218118002929259,1,255,510,0,15.0,41e523ce243886237ef7a014dbcd7dab,15,0,0.0,19,consensus_scaling_1768338637
True,1.9004360001417808,1,254,508,0,13.585920964165277,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,0,consensus_scaling_1768338637
True,1.5409289990202524,1,254,508,0,13.394804062670312,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,1,consensus_scaling_1768338637
True,1.3839519997418392,1,254,508,0,13.595435487073972,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,2,consensus_scaling_1768338637
True,1.4023889998497907,1,254,508,0,13.479009702054062,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,3,consensus_scaling_1768338637
True,1.3773219980066642,1,254,508,0,13.507867357763006,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,4,consensus_scaling_1768338637
True,1.3980629992147442,1,254,508,0,13.439639001533653,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,5,consensus_scaling_1768338637
True,1.3765799994871486,1,254,508,0,13.611541807924837,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,6,consensus_scaling_1768338637
True,1.4190659967425745,1,254,508,0,13.491823417304394,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,7,consensus_scaling_1768338637
True,1.389258999552112,1,254,508,0,13.68269439783123,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,8,consensus_scaling_1768338637
True,3.090202000748832,1,254,508,0,13.653834460078816,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,9,consensus_scaling_1768338637
True,1.7854840007203165,1,254,508,0,13.575064950088116,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,10,consensus_scaling_1768338637
True,1.3921339996159077,1,254,508,0,13.442624751616485,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,11,consensus_scaling_1768338637
True,1.3745649994234554,1,254,508,0,13.59636778326085,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,12,consensus_scaling_1768338637
True,1.384687999234302,1,254,508,0,13.48171133895804,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,13,consensus_scaling_1768338637
True,1.3767709970124997,1,254,508,0,13.590007419843731,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,14,consensus_scaling_1768338637
True,1.3859249993402045,1,254,508,0,13.642496402300823,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,15,consensus_scaling_1768338637
True,1.3737430017499719,1,254,508,0,13.594121675231795,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,16,consensus_scaling_1768338637
True,1.4494150018435903,1,254,508,0,13.407786863017481,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,17,consensus_scaling_1768338637
True,2.4908960003813263,1,254,508,0,13.408973595980164,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,18,consensus_scaling_1768338637
True,2.011188000324182,1,254,508,0,13.297478660293146,41e523ce243886237ef7a014dbcd7dab,15,1,0.1,19,consensus_scaling_1768338637
True,1.4272820008045528,1,252,504,2,9.953146823900617,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,0,consensus_scaling_1768338637
True,1.2946459974045865,1,236,472,2,10.089306280812977,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,1,consensus_scaling_1768338637
True,1.3542470005631912,1,237,474,2,9.937104397126827,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,2,consensus_scaling_1768338637
True,1.3834740020683967,1,252,504,2,9.902121974308418,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,3,consensus_scaling_1768338637
True,1.3402860022324603,1,237,474,2,10.029580171315253,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,4,consensus_scaling_1768338637
True,1.3788610012852587,1,252,504,2,10.011713464890114,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,5,consensus_scaling_1768338637
True,1.3146599994797725,1,222,444,2,9.844799777858315,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,6,consensus_scaling_1768338637
True,1.4153030024317559,1,252,504,2,10.036440096043426,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,7,consensus_scaling_1768338637
True,1.935921001859242,1,236,472,2,9.925118797839902,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,8,consensus_scaling_1768338637
True,1.4898269982950296,1,237,474,2,9.904384711337704,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,9,consensus_scaling_1768338637
True,1.292529999773251,1,222,444,2,9.962285622902272,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,10,consensus_scaling_1768338637
True,1.3221439985500183,1,236,472,2,10.101223817423309,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,11,consensus_scaling_1768338637
True,1.325400997302495,1,237,474,2,9.972533081912198,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,12,consensus_scaling_1768338637
True,1.2894419996882789,1,236,472,2,10.150138106909903,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,13,consensus_scaling_1768338637
True,1.32195900005172,1,237,474,2,10.04220974378942,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,14,consensus_scaling_1768338637
True,1.3105889993312303,1,236,472,2,9.996416559897906,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,15,consensus_scaling_1768338637
True,1.4240029995562509,1,252,504,2,9.980414897280218,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,16,consensus_scaling_1768338637
True,1.3236310005595442,1,236,472,2,9.912608099496042,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,17,consensus_scaling_1768338637
True,1.9403639998927247,1,252,504,2,9.94712265880999,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,18,consensus_scaling_1768338637
True,1.5797559972270392,1,237,474,2,9.81293634823684,41e523ce243886237ef7a014dbcd7dab,15,3,0.2,19,consensus_scaling_1768338637
True,1.4650410012109205,1,237,474,2,10.152178291402125,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,0,consensus_scaling_1768338637
True,1.3265950001368765,1,236,472,2,10.011020363249358,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,1,consensus_scaling_1768338637
True,1.37584099866217,1,252,504,2,10.07525585513231,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,2,consensus_scaling_1768338637
True,1.2706910019915085,1,222,444,2,10.059057463564931,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,3,consensus_scaling_1768338637
True,1.3718789996346459,1,252,504,2,10.21585712329672,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,4,consensus_scaling_1768338637
True,1.3045839987171348,1,236,472,2,10.184722793660159,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,5,consensus_scaling_1768338637
True,1.3181469985283911,1,237,474,2,9.904192796399768,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,6,consensus_scaling_1768338637
True,1.394254999468103,1,237,474,2,10.09031603738726,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,7,consensus_scaling_1768338637
True,1.4367830008268356,1,252,504,2,10.104800448692993,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,8,consensus_scaling_1768338637
True,2.167181999539025,1,252,504,2,9.89163958850848,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,9,consensus_scaling_1768338637
True,1.6834589987411164,1,252,504,2,9.946845599099328,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,10,consensus_scaling_1768338637
True,1.4237799987313338,1,252,504,2,10.00189694365884,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,11,consensus_scaling_1768338637
True,1.3263019973237533,1,237,474,2,10.21344542149084,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,12,consensus_scaling_1768338637
True,1.3478890032274649,1,237,474,2,9.676332654178172,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,13,consensus_scaling_1768338637
True,1.2423650005075615,1,222,444,2,9.99206161235669,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,14,consensus_scaling_1768338637
True,1.2390419979055878,1,222,444,2,10.038895988974598,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,15,consensus_scaling_1768338637
True,1.3961209988337941,1,252,504,2,10.052222543643898,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,16,consensus_scaling_1768338637
True,1.382245998684084,1,237,474,2,9.892089232423142,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,17,consensus_scaling_1768338637
True,1.4050969984964468,1,252,504,2,9.977402904240632,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,18,consensus_scaling_1768338637
True,1.9317750011396129,1,237,474,2,9.93574734293536,41e523ce243886237ef7a014dbcd7dab,15,3,0.25,19,consensus_scaling_1768338637
True,1.6815569979371503,1,235,470,2,8.86274544293758,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,0,consensus_scaling_1768338637
True,1.417556999513181,1,221,442,2,8.738968839127478,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,1,consensus_scaling_1768338637
True,1.3052779977442697,1,221,442,2,8.691733513401466,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,2,consensus_scaling_1768338637
True,1.398559001245303,1,236,472,2,8.871012801541482,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,3,consensus_scaling_1768338637
True,1.3324329993338324,1,221,442,2,8.662205810213068,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,4,consensus_scaling_1768338637
True,2.0255499985069036,1,221,442,2,8.693346557886542,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,5,consensus_scaling_1768338637
True,2.3244519979925826,1,236,472,2,8.368239417394927,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,6,consensus_scaling_1768338637
True,1.7055190000974108,1,251,502,2,8.96212402039763,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,7,consensus_scaling_1768338637
True,2.6743400012492202,1,236,472,2,9.028671842634397,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,8,consensus_scaling_1768338637
True,2.2547070002474356,1,251,502,2,8.996887380637636,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,9,consensus_scaling_1768338637
True,1.5091299974301364,1,251,502,2,8.649444733657282,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,10,consensus_scaling_1768338637
True,1.4572720028809272,1,236,472,2,8.6482347671206,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,11,consensus_scaling_1768338637
True,1.694031001534313,1,251,502,2,8.675210425758898,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,12,consensus_scaling_1768338637
True,1.4926360017852858,1,251,502,2,8.43374877600676,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,13,consensus_scaling_1768338637
True,1.4005320008436684,1,236,472,2,8.6678259218176,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,14,consensus_scaling_1768338637
True,1.325926001300104,1,221,442,2,8.941981405137813,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,15,consensus_scaling_1768338637
True,2.495212000212632,1,236,472,2,8.699109564201363,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,16,consensus_scaling_1768338637
True,2.0113700011279434,1,235,470,2,8.923713150988235,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,17,consensus_scaling_1768338637
True,1.6439020000689197,1,236,472,2,8.953943636263007,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,18,consensus_scaling_1768338637
True,1.5849980009079445,1,236,472,2,8.960017742521456,41e523ce243886237ef7a014dbcd7dab,15,4,0.3,19,consensus_scaling_1768338637
True,1.475507000577636,1,251,502,2,8.735269825350432,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,0,consensus_scaling_1768338637
True,1.3002929990761913,1,221,442,2,8.719765324181209,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,1,consensus_scaling_1768338637
True,1.4242440011003055,1,236,472,2,8.757432554723142,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,2,consensus_scaling_1768338637
True,1.3556170015363023,1,235,470,2,8.948163602634297,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,3,consensus_scaling_1768338637
True,1.4112209973973222,1,235,470,2,9.06798717967539,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,4,consensus_scaling_1768338637
True,1.880871997855138,1,221,442,2,9.195358272317643,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,5,consensus_scaling_1768338637
True,2.0104529976379126,1,236,472,2,9.06135518493679,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,6,consensus_scaling_1768338637
True,2.001890999963507,1,251,502,2,8.702870717878058,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,7,consensus_scaling_1768338637
True,1.4016570021340158,1,235,470,2,8.599971943368878,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,8,consensus_scaling_1768338637
True,1.3035600022703875,1,221,442,2,9.189318871986595,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,9,consensus_scaling_1768338637
True,1.481538998632459,1,251,502,2,8.570345035238413,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,10,consensus_scaling_1768338637
True,1.4462550025200471,1,251,502,2,8.710132235526801,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,11,consensus_scaling_1768338637
True,1.4136069985397626,1,236,472,2,9.175251302524766,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,12,consensus_scaling_1768338637
True,1.4455150012508966,1,236,472,2,8.849381142373849,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,13,consensus_scaling_1768338637
True,1.3748520032095257,1,235,470,2,8.708597731360298,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,14,consensus_scaling_1768338637
True,2.64381300075911,1,236,472,2,8.740890175747332,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,15,consensus_scaling_1768338637
True,1.7535350016260054,1,236,472,2,9.002512321070455,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,16,consensus_scaling_1768338637
True,1.532441998278955,1,251,502,2,8.574514958797721,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,17,consensus_scaling_1768338637
True,1.405425999109866,1,236,472,2,8.819697222160958,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,18,consensus_scaling_1768338637
True,1.7761449998943135,1,236,472,2,9.071269924336773,41e523ce243886237ef7a014dbcd7dab,15,4,0.33,19,consensus_scaling_1768338637
True,2.4984310002764687,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,0,consensus_scaling_1768338637
True,2.259262000734452,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,1,consensus_scaling_1768338637
True,2.289731000928441,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,2,consensus_scaling_1768338637
True,3.8491439991048537,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,3,consensus_scaling_1768338637
True,2.297508999618003,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,4,consensus_scaling_1768338637
True,2.2724880000168923,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,5,consensus_scaling_1768338637
True,2.269647000503028,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,6,consensus_scaling_1768338637
True,2.3059949999151286,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,7,consensus_scaling_1768338637
True,3.4671550019993447,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,8,consensus_scaling_1768338637
True,3.073075000429526,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,9,consensus_scaling_1768338637
True,2.270777000376256,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,10,consensus_scaling_1768338637
True,2.275971000926802,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,11,consensus_scaling_1768338637
True,2.2578469979634974,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,12,consensus_scaling_1768338637
True,2.2560460020031314,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,13,consensus_scaling_1768338637
True,2.4274549978144933,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,14,consensus_scaling_1768338637
True,2.899666000303114,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,15,consensus_scaling_1768338637
True,2.2936089990253095,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,16,consensus_scaling_1768338637
True,2.277378000144381,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,17,consensus_scaling_1768338637
True,2.2539219971804414,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,18,consensus_scaling_1768338637
True,2.277760999277234,1,440,880,0,20.0,41e523ce243886237ef7a014dbcd7dab,20,0,0.0,19,consensus_scaling_1768338637
True,2.4312810019182507,1,438,876,1,16.74469210671738,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,0,consensus_scaling_1768338637
True,4.278259999409784,1,438,876,1,16.7031567409059,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,1,consensus_scaling_1768338637
True,2.462391999870306,1,438,876,1,16.869597269496143,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,2,consensus_scaling_1768338637
True,2.430127999105025,1,438,876,1,16.526040843938873,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,3,consensus_scaling_1768338637
True,2.4389520003751386,1,438,876,1,16.56158624897424,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,4,consensus_scaling_1768338637
True,2.4987549986690283,1,438,876,1,16.57458429637317,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,5,consensus_scaling_1768338637
True,3.8751089996367227,1,438,876,1,16.876332814365128,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,6,consensus_scaling_1768338637
True,3.821029000391718,1,438,876,1,16.73558113454242,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,7,consensus_scaling_1768338637
True,2.451553002174478,1,438,876,1,16.433300397159265,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,8,consensus_scaling_1768338637
True,2.440577001834754,1,438,876,1,16.703427613527968,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,9,consensus_scaling_1768338637
True,2.426705999823753,1,438,876,1,16.658485599431305,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,10,consensus_scaling_1768338637
True,2.9120780018274672,1,438,876,1,16.655797628753664,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,11,consensus_scaling_1768338637
True,2.9645869981322903,1,438,876,1,16.573012714518782,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,12,consensus_scaling_1768338637
True,2.4702320006326772,1,438,876,1,16.561772023713754,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,13,consensus_scaling_1768338637
True,2.4639970033604186,1,438,876,1,16.85555659985029,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,14,consensus_scaling_1768338637
True,2.421862998744473,1,438,876,1,16.905057014170133,41e523ce243886237ef7a014dbcd7dab,20,2,0.1,15,consensus_scaling_1768338637
